age_insightface,gender_insightface,image
28,0,mechanic_female_38.png
28,0,mechanic_female_16.png
28,0,mechanic_female_33.png
35,0,mechanic_female_14.png
41,0,mechanic_female_25.png
35,0,mechanic_female_36.png
30,0,mechanic_female_43.png
44,0,mechanic_female_9.png
30,0,mechanic_female_12.png
36,0,mechanic_female_27.png
37,0,mechanic_female_28.png
34,0,mechanic_female_2.png
30,0,mechanic_female_45.png
36,0,mechanic_female_47.png
33,0,mechanic_female_5.png
31,0,mechanic_female_40.png
33,0,mechanic_female_34.png
34,0,mechanic_female_19.png
32,0,mechanic_female_41.png
30,0,mechanic_female_49.png
28,0,mechanic_female_7.png
35,0,mechanic_female_20.png
40,0,mechanic_female_0.png
28,0,mechanic_female_29.png
29,0,mechanic_female_8.png
46,0,mechanic_female_26.png
32,0,mechanic_female_35.png
33,0,mechanic_female_1.png
41,0,mechanic_female_23.png
28,0,mechanic_female_48.png
38,0,mechanic_female_22.png
34,0,mechanic_female_6.png
30,0,mechanic_female_10.png
26,0,mechanic_female_21.png
28,0,mechanic_female_39.png
32,0,mechanic_female_31.png
25,0,mechanic_female_24.png
32,0,mechanic_female_18.png
33,0,mechanic_female_17.png
34,0,mechanic_female_32.png
25,0,mechanic_female_3.png
28,0,mechanic_female_44.png
35,0,mechanic_female_15.png
29,0,mechanic_female_42.png
31,0,mechanic_female_46.png
31,0,mechanic_female_37.png
32,0,mechanic_female_30.png
34,0,mechanic_female_13.png
29,0,mechanic_female_11.png
26,0,mechanic_female_4.png
