face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_mechanic_white/mechanic_white_42_face0.png,White,White,Male,30-39,"[4.7234842e-01 1.3546239e-02 2.6842272e-01 6.9426969e-06 5.9114536e-05
 4.8870961e-03 2.4072951e-01]",[9.96896982e-01 4.99930698e-04 1.19274126e-04 2.48389132e-03],[9.999995e-01 4.929123e-07],"[2.1643682e-07 3.2793691e-06 8.2369271e-04 2.3896936e-01 7.0592254e-01
 5.3650327e-02 6.2475348e-04 5.7520401e-06 5.8068753e-08]","[(419, 217) (600, 399)]"
fairface/detected_faces/Flux-dev_mechanic_white/mechanic_white_10_face0.png,White,White,Male,30-39,"[9.6525073e-01 1.6501338e-04 7.3811901e-03 1.9644884e-05 5.5454846e-05
 4.3237626e-04 2.6695527e-02]",[9.9220330e-01 1.0483612e-03 7.0687180e-04 6.0414835e-03],[9.9997807e-01 2.1929203e-05],"[4.2834134e-07 4.8698766e-06 4.2150225e-04 1.0870721e-01 7.1702474e-01
 1.7091005e-01 2.9110403e-03 1.9782490e-05 4.8779339e-07]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_mechanic_white/mechanic_white_48_face0.png,White,White,Male,40-49,"[9.9985433e-01 9.2017601e-08 5.5850003e-05 4.4191384e-07 1.8840744e-06
 7.7431005e-06 7.9598329e-05]",[9.9977678e-01 1.3224490e-06 1.8663430e-05 2.0324632e-04],[9.999994e-01 5.723900e-07],"[1.0965795e-07 5.6710468e-07 7.6008058e-05 2.7631054e-02 4.3913949e-01
 5.0588518e-01 2.7164277e-02 1.0188162e-04 1.4391800e-06]","[(407, 207) (624, 424)]"
fairface/detected_faces/Flux-dev_mechanic_white/mechanic_white_37_face0.png,White,White,Male,30-39,"[9.8096591e-01 6.8519521e-04 1.2083539e-02 1.3886462e-05 4.2776548e-05
 1.6513611e-04 6.0434681e-03]",[0.99302894 0.00388841 0.00201638 0.0010663 ],[9.999999e-01 1.331430e-07],"[2.0692462e-06 4.8991974e-06 2.0657851e-04 4.7800124e-02 6.4518225e-01
 2.9190356e-01 1.4748476e-02 1.5048202e-04 1.5478026e-06]","[(358, 172) (670, 485)]"
fairface/detected_faces/Flux-dev_mechanic_white/mechanic_white_29_face0.png,Latino_Hispanic,White,Male,30-39,"[2.3629341e-01 1.3122916e-03 4.1461295e-01 1.1004980e-04 2.3181015e-04
 9.8206727e-03 3.3761883e-01]",[0.96710545 0.00109733 0.0019718  0.02982541],[9.9999881e-01 1.2018859e-06],"[7.2176778e-07 5.9575241e-06 3.4678791e-04 1.2770253e-01 7.6912296e-01
 1.0192723e-01 8.8651828e-04 7.1760619e-06 6.3300568e-08]","[(363, 189) (624, 450)]"
fairface/detected_faces/Flux-dev_mechanic_white/mechanic_white_16_face0.png,White,White,Male,30-39,"[9.08286810e-01 9.75040311e-05 3.08767073e-02 5.09171368e-05
 1.18265045e-04 6.36490702e-04 5.99332601e-02]",[9.9763608e-01 6.8139314e-05 8.1402191e-04 1.4817413e-03],[9.9999881e-01 1.1929985e-06],"[7.7267902e-07 6.4067053e-06 3.4120961e-04 8.1844375e-02 7.3579979e-01
 1.8061872e-01 1.3820746e-03 6.5906133e-06 4.9863246e-08]","[(339, 316) (715, 692)]"
fairface/detected_faces/Flux-dev_mechanic_white/mechanic_white_18_face0.png,Latino_Hispanic,White,Male,30-39,"[2.8600058e-01 1.1271354e-02 3.9708129e-01 8.7202388e-05 4.4429893e-04
 5.6334417e-03 2.9948175e-01]",[0.7735626  0.00236184 0.01377564 0.21029994],[9.9999887e-01 1.1313884e-06],"[6.8626782e-08 1.0279997e-06 4.2623785e-04 3.3137140e-01 6.4573848e-01
 2.2363137e-02 9.8920951e-05 7.3424081e-07 8.3142089e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_mechanic_white/mechanic_white_7_face0.png,White,White,Male,20-29,"[9.5957088e-01 4.5511915e-04 1.3354192e-02 1.2575515e-05 5.2356641e-05
 1.0944214e-04 2.6445532e-02]",[9.9383599e-01 8.0515858e-04 3.5774213e-04 5.0010914e-03],[9.999996e-01 4.212946e-07],"[5.5055708e-08 2.3378668e-06 7.6534756e-04 5.2600259e-01 4.6430543e-01
 8.8981669e-03 2.5871130e-05 2.3492598e-07 3.2234340e-09]","[(407, 162) (624, 380)]"
fairface/detected_faces/Flux-dev_mechanic_white/mechanic_white_24_face0.png,White,White,Male,30-39,"[9.0611607e-01 7.4009120e-04 2.9212907e-02 8.2403240e-05 1.9218177e-04
 2.1442675e-04 6.3441947e-02]",[9.9467355e-01 7.0859783e-04 3.7121009e-03 9.0572151e-04],[9.9999893e-01 1.0553141e-06],"[2.3996608e-07 5.3854556e-06 6.0819736e-04 2.8170639e-01 6.8865114e-01
 2.8896255e-02 1.3177705e-04 6.7182231e-07 1.1017448e-08]","[(430, 250) (646, 468)]"
fairface/detected_faces/Flux-dev_mechanic_white/mechanic_white_30_face0.png,White,White,Male,50-59,"[9.9361658e-01 3.0238127e-06 1.3362602e-03 9.2270348e-06 2.2893521e-05
 1.6083168e-04 4.8512970e-03]",[9.9955201e-01 6.4233095e-06 4.0511266e-05 4.0112075e-04],[9.9999982e-01 2.2312007e-07],"[9.7259579e-07 8.7983597e-07 2.5140787e-05 1.2764680e-04 7.5844526e-03
 2.2260614e-01 7.4501467e-01 2.4477383e-02 1.6264027e-04]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_mechanic_white/mechanic_white_49_face0.png,White,White,Male,30-39,"[6.2418586e-01 1.7254080e-03 2.1981433e-01 2.8742410e-04 4.9124751e-04
 1.7882847e-03 1.5170744e-01]",[9.8470032e-01 5.2232173e-04 5.0781593e-03 9.6990941e-03],[9.9999654e-01 3.4962052e-06],"[4.2339485e-07 4.9920895e-06 4.9245160e-04 1.4904889e-01 7.1851009e-01
 1.3002731e-01 1.9008992e-03 1.4811252e-05 1.5683788e-07]","[(385, 272) (602, 490)]"
