face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,59,Man,0.036980975,99.96302,white,0.0031092644,0.0001756139,3.228201e-06,99.76422,0.080395386,0.15209638,neutral,0.0038441515,9.281312e-08,0.038162496,0.034675915,4.4992065,1.7268467e-05,95.424095,mechanic_elderly_34.png
1.0,57,Man,0.02109649,99.978905,white,6.5164075,1.3565596,0.28028598,61.281425,11.894269,18.671057,neutral,5.0140595,2.0337675e-05,0.04291105,0.11816186,1.7268466,9.867959e-05,93.0979,mechanic_elderly_15.png
1.0,58,Man,0.031982437,99.96802,white,15.831802,1.1766466,0.43126842,56.49628,7.5450616,18.518944,neutral,0.09166906,5.885852e-09,0.002895043,0.00010591909,5.5804324,8.568464e-07,94.3249,mechanic_elderly_10.png
1.0,48,Man,0.037418477,99.96258,white,0.0020945012,0.0014555193,4.1351577e-05,99.20164,0.5052116,0.28954935,neutral,0.038777273,8.6339415e-13,2.4466246e-05,0.05002155,0.34088776,4.0860433e-11,99.57029,mechanic_elderly_5.png
1.0,54,Man,0.014575817,99.98542,middle eastern,3.0992827,3.9295712,0.39319527,37.87482,40.41668,14.286452,fear,15.566559,1.7913884,67.54613,0.19677666,14.445487,0.0067069,0.44695744,mechanic_elderly_17.png
1.0,51,Man,0.0070896656,99.992905,white,0.3805961,0.031219775,0.0031331133,95.8516,1.7867329,1.9467148,happy,1.8732703,7.6390984e-07,0.07521233,58.046974,1.2354527,0.0020733988,38.767017,mechanic_elderly_41.png
1.0,53,Man,0.43734205,99.56266,white,12.701493,1.0251745,0.27547947,61.878757,8.989121,15.129976,neutral,0.17365395,7.4099364e-05,0.06999792,0.05576811,0.91295505,0.009438371,98.778114,mechanic_elderly_11.png
1.0,48,Man,0.01320163,99.98679,latino hispanic,10.579101,2.8770058,0.5730376,33.667885,10.35473,41.948246,neutral,0.07929077,7.612353e-05,0.005596433,32.960083,0.37149036,0.123602234,66.45986,mechanic_elderly_35.png
1.0,48,Man,0.040824488,99.959175,white,0.62559915,2.0927799,0.102815494,62.928997,26.268599,7.981208,neutral,0.020512909,2.4454247e-12,0.0013980926,8.834683e-05,0.55429083,2.1946962e-08,99.42371,mechanic_elderly_3.png
1.0,64,Man,0.053212225,99.94679,white,14.357511,2.5506206,0.39527565,43.28426,20.832376,18.579958,neutral,0.0059116255,2.5167796e-10,0.00043304343,1.3125404e-05,0.17455763,2.52805e-08,99.81908,mechanic_elderly_27.png
1.0,50,Man,0.50288457,99.497116,white,0.23569135,0.30710968,0.025111847,82.22327,11.757225,5.4515944,happy,2.0314056e-08,2.7717375e-17,2.4384802e-13,99.96972,8.448537e-06,2.133317e-12,0.030278053,mechanic_elderly_1.png
1.0,59,Man,0.028529396,99.971466,white,0.08982059,0.0037851997,0.00024652324,98.58219,0.31567034,1.008286,happy,0.03283389,0.00027477863,0.017549692,73.63146,1.8977292,0.013555016,24.406605,mechanic_elderly_9.png
1.0,62,Man,0.09214424,99.90785,white,0.9333492,0.08471813,0.009605031,93.10085,2.5818427,3.289638,happy,0.003143883,2.0917692e-08,0.00014495788,68.82844,0.097721055,0.00012368293,31.070429,mechanic_elderly_37.png
