face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,33,Man,0.00027114258,99.999725,white,0.0043836883,0.106692106,0.008137133,78.85623,11.951572,9.072983,neutral,0.0024057734,3.3392705e-14,0.00019622684,7.141856e-05,0.018353274,3.1505877e-08,99.97898,mechanic_male_42.png
1.0,32,Man,0.001550805,99.99845,white,0.005829267,0.015954284,0.0010036292,92.162125,1.8508494,5.964237,neutral,0.04927017,1.274657e-06,0.0062826294,0.045412585,0.08311143,0.00022528415,99.8157,mechanic_male_3.png
1.0,33,Man,0.0048836027,99.99511,white,3.3327276e-05,0.0003334096,1.14661325e-05,98.51822,0.9534726,0.5279326,happy,0.047701303,4.6542956e-09,3.5033303e-05,95.25739,0.0017417083,0.0025477384,4.690587,mechanic_male_34.png
1.0,39,Man,0.008642981,99.991356,white,0.4337163,2.5345623,0.20381342,40.061417,37.569534,19.196957,sad,25.95726,0.00042909413,0.24944556,0.02113766,61.0448,0.0015522933,12.725377,mechanic_male_26.png
1.0,34,Man,0.00095392944,99.99905,white,0.42732716,1.8896654,0.35676727,37.277275,26.357779,33.69119,neutral,6.7107506,5.7110046e-09,0.0016096869,0.0067973793,0.4297297,0.0050147553,92.8461,mechanic_male_41.png
1.0,39,Man,0.0013673203,99.99863,middle eastern,0.19323675,5.3107576,0.6626756,21.100662,50.23179,22.500872,neutral,0.04269719,8.883348e-09,0.00082548393,3.9012234,0.16545129,0.0007051627,95.8891,mechanic_male_46.png
1.0,33,Man,0.0061786086,99.99383,white,0.0008695685,0.0029640973,0.00012433814,93.227455,1.8335353,4.935058,neutral,36.247677,1.0102042e-05,0.06678262,1.4180773,2.9621475,0.0041633374,59.301144,mechanic_male_25.png
1.0,32,Man,0.0013263935,99.99868,white,2.531521e-08,1.8546605e-07,4.7939724e-10,99.98569,0.0051699327,0.009151807,neutral,12.025393,3.4211087e-05,0.017603215,1.135627,2.2953832,0.0021930642,84.523766,mechanic_male_8.png
1.0,49,Man,0.0057090656,99.99429,white,2.350219,6.4820213,1.6467113,33.94962,27.37149,28.199938,neutral,20.199253,0.002382606,2.5641234,0.24383055,22.105528,0.014160828,54.870724,mechanic_male_0.png
1.0,40,Man,0.011193121,99.98881,white,0.002057126,0.028344745,0.0008224287,87.30318,5.829579,6.836017,neutral,0.84627306,3.312067e-05,0.0038357277,19.031288,0.68109536,0.0050372398,79.43244,mechanic_male_36.png
1.0,33,Man,0.0005198981,99.99947,white,0.28581324,0.74625313,0.10138057,68.0577,11.865647,18.943207,neutral,10.368236,1.4305099e-05,0.3570157,0.1598787,5.219881,0.013361972,83.881615,mechanic_male_12.png
1.0,32,Man,0.003228746,99.99677,white,0.053470004,0.2533721,0.03328534,73.651054,11.53668,14.472136,angry,66.09896,2.580843e-05,0.10608319,1.9954023,3.3414397,0.008776553,28.449312,mechanic_male_24.png
1.0,33,Man,0.0038601458,99.99614,white,0.020621048,0.034081172,0.0048612026,85.96444,4.7008615,9.275135,happy,0.00057644927,4.516802e-10,8.041036e-06,89.31633,0.0013025777,7.2570615e-06,10.681779,mechanic_male_28.png
1.0,39,Man,0.0005938794,99.999405,white,0.0006686286,0.013239851,0.0004905826,86.61784,11.740646,1.6271092,neutral,2.3492343,1.7473294e-06,0.019354884,14.429538,0.3657265,0.0074820607,82.82867,mechanic_male_2.png
1.0,34,Man,0.006372088,99.99362,white,0.0044380315,0.17137472,0.010065309,72.65504,16.078382,11.080715,neutral,1.64578,0.01961937,0.17799877,2.95931,9.327396,0.018007113,85.85189,mechanic_male_43.png
1.0,34,Man,0.0007330835,99.999275,white,0.011477281,0.039927736,0.0050854315,84.07088,5.7052765,10.167351,neutral,6.214914,0.0002707418,1.8274271,6.148867,2.1750932,0.20236368,83.43107,mechanic_male_7.png
1.0,33,Man,0.0033015872,99.9967,white,0.0015843945,0.022869492,0.0050012935,88.38191,6.10787,5.4807634,happy,0.026143182,0.00021099315,0.011676578,95.69253,0.15941758,0.045358118,4.064659,mechanic_male_1.png
1.0,40,Man,0.0021732086,99.99783,white,0.23539898,1.348049,0.15055381,55.044067,21.573122,21.648811,happy,0.0015375621,5.187953e-06,0.00022191025,88.067924,0.06568556,0.035713337,11.828915,mechanic_male_16.png
1.0,38,Man,0.00042282336,99.99958,white,0.0144485505,0.14798224,0.009334088,75.83431,12.221187,11.7727375,neutral,10.293328,8.491652e-05,1.2405266,0.018432628,8.609167,0.002138723,79.83632,mechanic_male_29.png
1.0,33,Man,0.00024499622,99.99975,white,0.25403315,0.87955606,0.09662921,54.503353,17.124832,27.141602,neutral,1.040886,0.00015575183,0.48559642,0.15033554,4.027853,0.0071009374,94.28808,mechanic_male_11.png
1.0,35,Man,0.063884646,99.93612,white,5.8592537e-05,0.00017350349,9.549602e-06,99.4343,0.25253484,0.31291732,angry,53.239014,3.3186137e-05,0.0149681745,0.6812336,14.320087,0.00046732012,31.744198,mechanic_male_48.png
1.0,34,Man,1.2672437e-05,99.999985,white,0.00020705604,0.001923425,9.6732154e-05,96.78496,2.3199158,0.8928978,neutral,1.2716203,2.43971e-05,0.059622202,2.2709887,0.7449412,0.00036927284,95.652435,mechanic_male_22.png
1.0,34,Man,0.012816514,99.98718,white,3.5499725e-06,5.3204134e-05,4.0146952e-07,98.8098,1.0382713,0.15187217,happy,0.89781845,7.210717e-05,0.048956852,68.47661,1.2455261,0.08066049,29.250359,mechanic_male_6.png
1.0,35,Man,0.005451328,99.99455,white,0.008402313,0.06523083,0.0056866664,84.79512,7.9257803,7.1997867,neutral,3.320726,2.735539e-07,0.021143882,0.033206314,1.8241664,0.0040681823,94.79669,mechanic_male_38.png
1.0,33,Man,0.000656943,99.999344,white,0.007070623,0.042395316,0.0031142514,89.769905,4.7153287,5.462192,neutral,0.1263781,6.476175e-11,0.0001578565,0.76045233,0.0044233906,0.0039548785,99.10464,mechanic_male_4.png
1.0,41,Man,0.036030896,99.96397,middle eastern,0.90293074,8.719141,1.2865112,19.968231,42.068172,27.055014,neutral,1.0318165,3.67136e-06,0.00072903576,42.130135,0.85215133,0.021448357,55.96372,mechanic_male_37.png
1.0,31,Man,0.000814575,99.99919,white,0.0007180024,0.0021949993,6.909807e-05,95.83433,1.8947023,2.2679949,neutral,0.9621782,6.2011507e-09,0.005492664,0.017014109,0.089585915,0.00033250047,98.9254,mechanic_male_33.png
1.0,32,Man,0.0027881898,99.99721,white,0.00036361915,0.0015287523,6.471641e-05,96.469406,1.8499916,1.6786544,happy,2.3808624e-07,1.1363839e-16,7.950004e-14,99.99994,9.158883e-07,1.3690033e-12,5.9900733e-05,mechanic_male_19.png
1.0,39,Man,0.00043838163,99.99956,white,0.042722262,0.33223984,0.016287781,70.45669,20.933628,8.218436,angry,39.766582,3.795867e-05,2.1947427,2.2871263e-05,38.843964,0.00027716559,19.194363,mechanic_male_31.png
1.0,35,Man,0.007887849,99.99211,white,0.00010504543,0.00039215147,8.200548e-06,98.38967,0.68068963,0.9291293,neutral,26.263697,0.0043257135,0.43176773,0.06297524,17.791824,0.116266236,55.32915,mechanic_male_18.png
1.0,32,Man,0.0008889283,99.99911,white,0.042768598,0.062173996,0.011813829,85.481674,4.2409477,10.160627,neutral,39.644238,0.02130664,0.7468418,0.08774224,11.0858965,0.054153588,48.35983,mechanic_male_20.png
1.0,41,Man,0.0013498309,99.99865,white,0.4300135,1.9446231,0.19769949,49.160824,30.373684,17.893162,neutral,6.0205445,0.000550556,6.5520926,0.12754579,15.744021,0.015466699,71.53978,mechanic_male_39.png
1.0,31,Man,0.00056970475,99.99943,white,1.6036054e-05,5.7513145e-05,1.1572789e-06,99.329666,0.29213646,0.37811542,sad,16.592085,0.0055705192,3.9888105,0.006362103,69.74076,0.0021710615,9.664242,mechanic_male_47.png
1.0,42,Man,0.015398821,99.9846,white,0.07272262,0.28314516,0.013904115,72.88339,13.534771,13.212071,neutral,0.74776256,0.00016806182,0.04589092,21.428875,2.4674437,0.07903545,75.23083,mechanic_male_13.png
1.0,33,Man,0.002573179,99.99742,white,0.014843301,0.06136691,0.0044963337,86.37396,6.754971,6.790363,neutral,0.42523634,4.3275756e-07,0.33261648,2.929387e-06,28.010077,4.422924e-07,71.23207,mechanic_male_40.png
1.0,37,Man,0.0016115571,99.99839,white,0.008692631,0.0678326,0.0020732558,83.03304,10.463665,6.4246936,neutral,11.216219,0.00020045834,1.7110322,0.0033346538,9.04998,0.005202304,78.01404,mechanic_male_27.png
1.0,34,Man,0.00019077715,99.99981,white,2.4047001e-06,6.7591245e-06,1.3608943e-07,99.75361,0.08681803,0.15956755,neutral,0.4789702,1.2552791e-10,3.2329408e-05,7.637929,0.008300334,0.0006347203,91.87414,mechanic_male_23.png
1.0,32,Man,0.0048498297,99.99515,white,0.0073788147,0.022634473,0.0016791526,92.42971,2.4120705,5.1265283,neutral,13.1319065,0.00020136088,1.351101,1.405505e-05,27.075811,0.00071239413,58.44025,mechanic_male_30.png
1.0,36,Man,0.00037508924,99.99963,white,0.0003418105,0.009453387,0.0005214966,94.06229,3.4733176,2.4540703,neutral,0.007355408,1.1536484e-10,0.031544823,0.0025665935,0.14849155,0.011368208,99.798676,mechanic_male_14.png
1.0,50,Man,0.00012046203,99.99988,middle eastern,0.001152052,0.5573465,0.004284215,27.9221,68.26715,3.2479615,neutral,23.263384,2.2934926e-05,0.015418773,0.025058009,2.4945955,0.0001289768,74.20139,mechanic_male_21.png
1.0,35,Man,8.9654626e-05,99.99991,white,0.23234034,0.33938473,0.04924599,63.54101,12.838677,22.999334,neutral,1.012586,0.0004397671,0.23223671,6.854757,1.7506169,0.1748975,89.97447,mechanic_male_44.png
1.0,32,Man,0.0005499303,99.99945,white,0.0005539554,0.0030922533,0.00011717974,95.91893,2.143245,1.9340618,neutral,3.7351995,5.828695e-06,0.044323474,0.086616494,2.4661345,0.026889777,93.64083,mechanic_male_5.png
1.0,32,Man,0.0011374635,99.99887,white,0.0010980881,0.0010960667,4.5568297e-05,96.2571,0.8378385,2.9028232,happy,0.046177402,6.5178495e-11,9.953579e-05,96.19431,0.00028871518,9.357124e-05,3.7590332,mechanic_male_9.png
1.0,29,Man,0.0002815076,99.99971,white,0.00058712653,0.0031212806,0.00016644376,94.2948,3.4803414,2.2209885,neutral,0.01319159,2.8283631e-08,0.009369835,0.0034693992,0.40123704,0.00021592907,99.57252,mechanic_male_35.png
1.0,34,Man,0.0003183391,99.99968,white,0.08547107,0.23663853,0.019561667,77.10572,9.684322,12.868286,neutral,3.468581,0.00028348944,0.26802576,1.5409425,2.5474896,0.24316047,91.93152,mechanic_male_49.png
1.0,35,Man,0.017636232,99.98236,white,0.03174989,0.13256906,0.009606697,78.634026,11.285209,9.906835,neutral,0.18307528,0.00053285825,0.003840504,47.235302,1.5825499,0.21856585,50.776134,mechanic_male_45.png
1.0,33,Man,0.0007320705,99.999275,white,3.6435008e-08,4.0696318e-07,5.9570016e-09,99.96189,0.014873072,0.023238376,neutral,37.505623,0.000115431685,0.1742492,0.022934321,13.710978,0.019070096,48.567036,mechanic_male_15.png
1.0,39,Man,0.0034533066,99.996544,white,3.8232356e-06,1.4540173e-05,2.5868204e-07,99.848145,0.04777122,0.10407063,neutral,2.4744631e-05,3.9963194e-14,1.7079707e-08,1.42525605e-05,0.00051106606,1.103843e-08,99.99945,mechanic_male_10.png
1.0,39,Man,0.00014887347,99.999855,middle eastern,0.0013987861,0.3687084,0.0032940218,38.685875,57.216335,3.7243836,fear,5.561,0.022272635,86.20614,5.7901896e-05,5.449197,0.9588861,1.8024435,mechanic_male_32.png
1.0,39,Man,0.009876339,99.99012,white,0.0018730818,0.022292187,0.0004768336,88.250305,4.7775297,6.947533,neutral,0.9917629,0.03693767,1.3512751,0.11241645,20.905445,0.0011233274,76.60104,mechanic_male_17.png
