group,category,percentage
age,Middle,27.631578947368425
age,Old,0.0
age,Young,72.36842105263158
gender,Female,0.0
gender,Male,100.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.6578947368421052
intersection,Middle_Male_Black,23.684210526315788
intersection,Middle_Male_Indian,1.3157894736842104
intersection,Middle_Male_White,1.973684210526316
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,0.0
intersection,Young_Male_Black,64.47368421052632
intersection,Young_Male_Indian,5.921052631578947
intersection,Young_Male_White,1.973684210526316
race,Asian,0.6578947368421052
race,Black,88.1578947368421
race,Indian,7.236842105263158
race,White,3.947368421052632
