group,category,percentage
age,Middle,16.0
age,Old,0.0
age,Young,84.0
gender,Female,0.0
gender,Male,100.0
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,0.0
intersection,Middle_Male_Asian,0.0
intersection,Middle_Male_Black,14.000000000000002
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,2.0
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,0.0
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,0.0
intersection,Young_Male_Asian,4.0
intersection,Young_Male_Black,62.0
intersection,Young_Male_Indian,4.0
intersection,Young_Male_White,14.000000000000002
race,Asian,4.0
race,Black,76.0
race,Indian,4.0
race,White,16.0
