face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_44_face0.png,White,White,Male,60-69,"[9.9802566e-01 3.0208976e-06 6.9351477e-04 6.2918596e-05 3.1225834e-05
 1.3016834e-04 1.0533758e-03]",[9.9884510e-01 8.0116497e-06 5.8451714e-04 5.6232611e-04],[9.999903e-01 9.764678e-06],"[4.3349010e-06 1.8208473e-06 3.1590491e-05 1.3479932e-05 7.7525656e-05
 4.1003558e-03 4.8802865e-01 5.0056982e-01 7.1723820e-03]","[(358, 203) (670, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_46_face0.png,White,White,Male,50-59,"[9.1050947e-01 2.8480531e-04 5.1020745e-02 3.1730818e-04 3.6166018e-04
 4.9849558e-03 3.2521121e-02]",[9.9094641e-01 9.6034673e-05 3.4535753e-03 5.5039111e-03],[9.9998748e-01 1.2564925e-05],"[1.0079505e-04 3.8529717e-05 2.1258135e-04 3.6212670e-05 3.6294968e-04
 1.6155133e-02 6.2622690e-01 3.5439661e-01 2.4702097e-03]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_14_face0.png,White,White,Male,50-59,"[9.5589644e-01 9.7604025e-05 1.2426438e-02 4.8087189e-05 6.0541330e-05
 7.5695739e-04 3.0713974e-02]",[9.9942058e-01 2.1930740e-05 3.0350138e-04 2.5398980e-04],[9.9999684e-01 3.1790148e-06],"[4.7641784e-05 1.1603200e-05 9.0821624e-05 2.8480375e-05 2.6312444e-04
 1.0757146e-02 5.2155226e-01 4.6254027e-01 4.7086487e-03]","[(294, 203) (608, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_48_face0.png,White,White,Male,50-59,"[9.9608320e-01 1.6407970e-06 7.2596763e-04 2.5336851e-05 1.2869249e-05
 5.6539393e-05 3.0945302e-03]",[9.9894947e-01 7.5681587e-06 1.8465637e-04 8.5825042e-04],[9.9990386e-01 9.6142612e-05],"[4.3869463e-06 1.6662241e-06 2.0526957e-05 1.5273081e-05 2.0973901e-04
 1.0394516e-02 6.4741176e-01 3.3477849e-01 7.1637793e-03]","[(302, 202) (677, 578)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_47_face0.png,White,White,Male,50-59,"[9.4425797e-01 3.1084823e-05 4.3924497e-03 8.6814616e-05 1.0999474e-04
 4.4402084e-03 4.6681497e-02]",[9.7597253e-01 5.4129685e-04 4.0172524e-04 2.3084486e-02],[9.999912e-01 8.780728e-06],"[5.2396758e-06 1.7682945e-06 1.9170315e-05 1.1435847e-05 2.0007711e-04
 1.6273389e-02 7.4904132e-01 2.3155600e-01 2.8915752e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_9_face0.png,White,White,Male,50-59,"[9.3868262e-01 3.0529327e-04 8.4513836e-03 1.3622315e-05 2.3705719e-05
 2.1946828e-03 5.0328694e-02]",[9.9602073e-01 8.0907557e-05 1.3379977e-04 3.7646198e-03],[9.999921e-01 7.923690e-06],"[1.7698825e-06 6.7083624e-07 7.8366502e-06 2.1154254e-05 6.2517897e-04
 4.5348089e-02 8.5324627e-01 9.9709719e-02 1.0392462e-03]","[(363, 216) (624, 477)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_18_face0.png,White,White,Male,50-59,"[7.8409517e-01 2.3891854e-04 6.4751886e-02 1.7358157e-04 3.9789060e-04
 5.6257751e-03 1.4471680e-01]",[9.9705851e-01 3.9169961e-05 3.9038516e-04 2.5119516e-03],[9.999901e-01 9.898788e-06],"[7.9317579e-05 5.2913165e-05 2.0955523e-04 8.2323248e-05 1.3981161e-03
 5.4128975e-02 8.2157177e-01 1.2137149e-01 1.1055511e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_38_face0.png,White,White,Male,50-59,"[8.9700127e-01 2.3475490e-04 6.3367590e-02 3.1170892e-04 5.3779915e-04
 8.7005999e-03 2.9846324e-02]",[9.9899232e-01 9.3967028e-06 2.3203653e-04 7.6617190e-04],[9.9997985e-01 2.0087809e-05],"[4.8284397e-05 2.7734723e-05 1.7482000e-04 2.6780011e-05 3.9545420e-04
 2.0760396e-02 7.4729425e-01 2.2934777e-01 1.9245744e-03]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_31_face0.png,White,White,Male,50-59,"[9.4919968e-01 9.3291848e-05 3.5115503e-02 3.9126480e-04 4.7512926e-04
 1.3482155e-03 1.3376949e-02]",[9.9620330e-01 1.6127506e-05 3.2230061e-03 5.5765378e-04],[9.9998933e-01 1.0673069e-05],"[5.8799327e-05 2.8906503e-05 1.6386001e-04 5.3932632e-05 7.6799904e-04
 3.3112284e-02 7.3072243e-01 2.3330981e-01 1.7819213e-03]","[(390, 241) (651, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_40 years old/doctor_40 years old_41_face0.png,White,White,Male,50-59,"[9.8149133e-01 6.2126228e-06 5.3047305e-03 1.6739416e-05 1.9992902e-05
 7.5054017e-04 1.2410487e-02]",[9.8815358e-01 5.3588923e-05 1.5314927e-03 1.0261383e-02],[9.9999595e-01 3.9957472e-06],"[5.8806213e-06 3.1651377e-06 2.5956890e-05 4.2143092e-05 2.3461219e-03
 1.5261015e-01 8.1876284e-01 2.6052587e-02 1.5117844e-04]","[(326, 235) (640, 549)]"
