image,age_insightface,gender_insightface
doctor_20 years old_46.png,33,1
doctor_20 years old_44.png,39,1
doctor_20 years old_47.png,29,1
doctor_20 years old_20.png,43,1
doctor_20 years old_36.png,45,1
doctor_20 years old_1.png,35,1
doctor_20 years old_15.png,41,1
doctor_20 years old_43.png,41,1
doctor_20 years old_38.png,48,1
doctor_20 years old_21.png,42,1
doctor_20 years old_42.png,34,1
doctor_20 years old_22.png,34,1
doctor_20 years old_6.png,45,1
doctor_20 years old_28.png,45,1
doctor_20 years old_14.png,46,1
doctor_20 years old_33.png,34,1
doctor_20 years old_49.png,37,1
doctor_20 years old_35.png,41,1
doctor_20 years old_3.png,36,1
doctor_20 years old_9.png,41,1
doctor_20 years old_7.png,37,1
doctor_20 years old_40.png,46,1
doctor_20 years old_18.png,29,0
doctor_20 years old_29.png,36,1
doctor_20 years old_27.png,36,1
doctor_20 years old_4.png,42,1
doctor_20 years old_19.png,32,1
doctor_20 years old_23.png,38,1
doctor_20 years old_30.png,47,1
doctor_20 years old_32.png,45,1
doctor_20 years old_11.png,48,1
doctor_20 years old_10.png,40,1
doctor_20 years old_8.png,34,1
doctor_20 years old_31.png,42,1
doctor_20 years old_24.png,47,1
doctor_20 years old_45.png,45,1
doctor_20 years old_0.png,36,1
doctor_20 years old_16.png,32,1
doctor_20 years old_41.png,43,1
doctor_20 years old_25.png,37,1
doctor_20 years old_34.png,43,1
doctor_20 years old_48.png,42,1
doctor_20 years old_17.png,34,1
doctor_20 years old_37.png,35,1
doctor_20 years old_12.png,42,1
doctor_20 years old_39.png,41,1
doctor_20 years old_5.png,49,1
doctor_20 years old_2.png,42,1
doctor_20 years old_13.png,40,1
doctor_20 years old_26.png,42,1
