face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_18_face0.png,White,White,Male,50-59,"[9.19452131e-01 1.15615010e-04 5.82357123e-02 1.31072290e-03
 7.80976552e-04 6.84895646e-03 1.32558085e-02]",[9.8362213e-01 3.1964708e-04 3.5036430e-03 1.2554525e-02],[9.999994e-01 5.609396e-07],"[2.8750567e-06 1.4453897e-06 1.6962864e-05 5.3546200e-06 1.4840836e-04
 1.5186831e-02 7.1431178e-01 2.6935616e-01 9.7022066e-04]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_11_face0.png,White,White,Male,50-59,"[9.9939126e-01 1.2046338e-06 3.9891125e-05 5.4294042e-06 3.8750691e-06
 7.7250643e-06 5.5067101e-04]",[9.9961311e-01 4.1391399e-06 9.8018521e-05 2.8474367e-04],[9.9999124e-01 8.7566896e-06],"[2.6411371e-06 1.3359064e-06 2.2698552e-05 3.5280900e-05 3.3065601e-04
 1.3371382e-02 5.7944363e-01 3.9671582e-01 1.0076534e-02]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_8_face0.png,White,White,Male,60-69,"[9.4469082e-01 2.7739565e-04 1.7979339e-02 2.0745167e-04 1.3660948e-04
 7.6113443e-04 3.5947144e-02]",[9.9579144e-01 1.4968705e-04 3.0553096e-03 1.0035943e-03],[9.999963e-01 3.728970e-06],"[1.5318072e-05 6.0737475e-06 5.1708994e-05 1.4883699e-05 1.8131769e-04
 4.7222744e-03 2.8135434e-01 6.9327611e-01 2.0377960e-02]","[(358, 235) (670, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_30_face0.png,White,White,Male,60-69,"[9.9559194e-01 1.3780790e-05 1.1305697e-03 8.4274616e-05 3.6855679e-05
 8.5868436e-05 3.0566573e-03]",[9.9918342e-01 5.1574448e-06 3.3939051e-04 4.7205843e-04],[9.9997270e-01 2.7279808e-05],"[1.1155659e-06 6.8559450e-07 1.2981153e-05 1.1997117e-05 1.5271739e-04
 6.7579504e-03 4.2278400e-01 5.3536165e-01 3.4916885e-02]","[(363, 241) (624, 503)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_20_face0.png,White,White,Male,60-69,"[9.2996883e-01 1.3575412e-04 8.3985338e-03 9.2742825e-04 7.4214663e-04
 4.0620677e-03 5.5765171e-02]",[9.8926753e-01 2.8454133e-05 5.8959244e-04 1.0114388e-02],[9.9990690e-01 9.3068935e-05],"[2.2712871e-05 7.5075527e-06 1.0174243e-04 5.5075740e-05 1.5647667e-04
 2.4947354e-03 2.2469550e-01 7.3009551e-01 4.2370696e-02]","[(326, 203) (640, 517)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_31_face0.png,White,White,Male,60-69,"[9.3161827e-01 2.3934338e-04 1.9938450e-02 6.6927617e-04 5.3131336e-04
 3.1413240e-03 4.3861989e-02]",[9.9817306e-01 7.8118399e-05 3.6929725e-04 1.3795032e-03],[9.999957e-01 4.333532e-06],"[6.7975034e-06 2.8209254e-06 4.0864074e-05 9.1963057e-06 6.8928843e-05
 2.3526754e-03 2.0079020e-01 7.7778548e-01 1.8942984e-02]","[(326, 267) (640, 581)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_22_face0.png,White,White,Male,60-69,"[9.0544683e-01 4.6401951e-04 7.9011582e-02 1.4835842e-03 1.3636879e-03
 6.2465095e-03 5.9837978e-03]",[9.9707854e-01 3.2479526e-05 1.2553529e-03 1.6336299e-03],[9.9999785e-01 2.1263199e-06],"[8.0566351e-06 4.1606063e-06 7.6842582e-05 1.1127290e-05 1.4931422e-04
 6.7590005e-03 3.9028135e-01 5.9772921e-01 4.9809446e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_27_face0.png,White,White,Male,60-69,"[7.6876724e-01 3.7466572e-04 9.0180254e-03 4.5733042e-03 1.7522507e-03
 5.2831494e-03 2.1023136e-01]",[9.5802158e-01 4.8428396e-04 4.0800180e-03 3.7414137e-02],[9.9998569e-01 1.4272902e-05],"[7.9042265e-06 2.4039480e-06 2.3833769e-05 1.0920104e-05 2.7182197e-05
 4.3847424e-04 6.8056643e-02 8.4848607e-01 8.2946576e-02]","[(302, 240) (677, 615)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_37_face0.png,White,White,Male,60-69,"[9.75473583e-01 5.54035214e-05 1.48332035e-02 9.87493782e-04
 3.56615055e-04 1.07667712e-03 7.21691363e-03]",[9.9771094e-01 1.5879112e-05 6.0678629e-04 1.6664114e-03],[9.9999875e-01 1.2635712e-06],"[1.1035858e-05 2.7081644e-06 4.5357720e-05 2.1544894e-05 1.6807904e-04
 5.4196515e-03 4.2542806e-01 5.6445163e-01 4.4520600e-03]","[(326, 235) (640, 549)]"
classification/analyzers/fairface/detected_faces/exp2/Flux-dev_doctor_75 years old/doctor_75 years old_46_face0.png,White,White,Male,60-69,"[6.8725854e-01 3.9395253e-04 4.6634942e-02 1.9003127e-03 1.1350926e-03
 2.2729540e-03 2.6040423e-01]",[9.9429506e-01 3.3204371e-05 4.5048934e-03 1.1668792e-03],[9.997625e-01 2.375600e-04],"[1.18560365e-05 1.16014826e-05 7.08860607e-05 1.05956278e-05
 4.21494915e-05 5.27994358e-04 5.57786822e-02 7.46720195e-01
 1.96825996e-01]","[(363, 216) (624, 477)]"
