image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
doctor_20 years old_46.png,34,Man,white,neutral,1.0,0.0050716735,99.994934,0.1717177,0.8104377,0.15099606,49.639336,18.993034,30.234476,1.6110586,0.009410175,8.539324,2.8234565,15.844976,0.41171315,70.76006
doctor_20 years old_44.png,33,Man,white,happy,1.0,0.00064251997,99.99936,0.00021987461,0.0015595469,3.2851465e-05,96.9736,1.6187216,1.4058636,3.9008206e-09,1.748472e-13,3.9665804e-10,99.97518,2.5123387e-07,8.2272344e-10,0.024821281
doctor_20 years old_47.png,31,Man,white,fear,1.0,0.0041882414,99.99582,0.021346968,0.13752219,0.011544108,72.35281,14.249457,13.227317,1.162491,0.00023497295,90.776886,2.5833077,2.9421594,0.7213177,1.8136028
doctor_20 years old_20.png,30,Man,white,happy,1.0,0.08226704,99.917725,0.0014143975,0.0012568304,5.093193e-05,97.45328,0.82845676,1.7155302,5.5792134e-05,9.1171796e-07,0.00046313356,95.276085,0.022261716,0.0016137087,4.6995187
doctor_20 years old_36.png,36,Man,white,neutral,1.0,0.0009417448,99.99906,1.581762,3.0051281,0.6763666,38.594486,19.425667,36.716595,5.5036206,0.0005026594,1.6521603,15.597444,2.2859118,0.35086936,74.6095
doctor_20 years old_1.png,33,Man,white,surprise,1.0,0.005521924,99.994484,0.06610604,0.3284488,0.024172744,68.32535,14.802202,16.453718,2.7167988,0.0015315111,30.411047,5.7835484,0.58407986,33.596523,26.90647
doctor_20 years old_15.png,33,Man,white,neutral,1.0,0.0011718969,99.99883,0.030074803,0.07769236,0.00962067,80.31874,6.77686,12.787021,3.557693,7.2418925e-06,0.05983243,0.046247937,2.7508082,0.010915559,93.5745
doctor_20 years old_43.png,31,Man,white,happy,1.0,0.0054945154,99.99451,1.0776843,1.5748929,0.31850997,47.9982,11.945835,37.08488,0.00023461103,2.6604068e-09,5.5169046e-05,97.22786,0.002741334,1.2799951,1.4891092
doctor_20 years old_38.png,27,Man,asian,happy,1.0,0.02660884,99.97339,88.26388,2.8003848,0.50897866,2.2902827,0.3679751,5.7685013,0.0030321686,0.00017397366,0.019778315,94.36971,0.23628114,0.045060527,5.3259606
doctor_20 years old_21.png,34,Man,middle eastern,neutral,1.0,0.0048434525,99.99516,0.8714646,5.6176157,0.93649477,31.542793,36.83986,24.19177,0.58150315,0.018483216,0.3660679,13.962114,21.261194,0.16310596,63.647533
doctor_20 years old_42.png,32,Man,white,happy,1.0,0.0024694444,99.997536,0.23550548,1.2137854,0.051005732,46.392582,21.284847,30.822277,2.9455387e-05,1.2119152e-10,2.7055585e-06,79.55202,0.18998842,1.5784415e-05,20.257944
doctor_20 years old_22.png,30,Man,middle eastern,neutral,1.0,0.0015336137,99.99846,0.5747817,7.4088492,1.3859209,25.758917,41.43699,23.434544,20.166111,2.3405002e-07,2.4351072,0.04578448,17.505236,0.01516661,59.832596
doctor_20 years old_6.png,32,Man,white,happy,1.0,0.009994615,99.99001,0.0027696888,0.014556835,0.00021259721,87.460754,8.592777,3.928925,4.0605482e-05,6.1251343e-10,4.052591e-05,99.96207,0.00024105138,0.00032174177,0.037290856
doctor_20 years old_28.png,30,Man,white,happy,1.0,0.001061325,99.99894,0.0011250478,0.015353996,0.0007244982,88.23628,6.553792,5.1927238,9.276315e-08,8.029308e-13,3.6143681e-09,99.84439,1.235692e-05,1.3420383e-07,0.15560336
doctor_20 years old_14.png,33,Man,white,happy,1.0,0.018242538,99.98176,0.0073198215,0.03974209,0.0049019665,88.38675,7.172759,4.3885274,0.0050404905,0.00010118838,0.0051419246,90.6197,0.021352276,0.19879338,9.149872
doctor_20 years old_33.png,29,Man,white,neutral,1.0,0.011540011,99.988464,2.2616789e-05,0.000107911226,8.009294e-06,98.694275,0.583954,0.72163177,0.7300696,0.0025700948,0.16174194,0.37177435,19.313036,0.0003377535,79.42047
doctor_20 years old_49.png,32,Man,white,happy,1.0,0.01352729,99.98647,0.19632922,0.42450812,0.0707383,60.50868,13.305854,25.493893,0.00017184216,4.0161394e-10,0.0002979619,96.236374,0.0009924026,0.042670045,3.7194963
doctor_20 years old_35.png,29,Man,white,happy,1.0,0.00072141533,99.999275,1.2783655e-05,0.00014975306,2.05858e-06,98.69381,0.848544,0.4574774,8.285265e-06,4.9701747e-08,6.921881e-07,92.575226,0.0056875874,0.00097568537,7.4181013
doctor_20 years old_3.png,33,Man,white,neutral,1.0,0.0010690687,99.998924,0.00064451026,0.0013102433,3.4560926e-05,98.59137,0.68187004,0.72477335,0.048934568,2.8203697e-09,0.00032478818,0.10978037,0.07860692,0.00021862716,99.76214
doctor_20 years old_9.png,32,Man,white,neutral,1.0,0.00054836867,99.99945,0.04013693,0.17156321,0.010688156,73.08249,15.306352,11.388771,0.07104615,1.4032513e-07,0.013171276,0.16288733,0.21342403,0.00019078005,99.539276
doctor_20 years old_7.png,26,Man,white,neutral,1.0,0.011296389,99.9887,0.26380065,0.15811865,0.025484923,72.02046,7.613648,19.918486,9.9024124e-05,4.343894e-09,0.012201301,3.032374,0.026574105,0.0011597011,96.92759
doctor_20 years old_40.png,29,Man,latino hispanic,happy,1.0,0.0078078336,99.992195,6.4787908,8.184525,3.0825508,30.63086,20.141407,31.481861,0.019374337,4.1797724e-05,2.754233,62.017773,0.18726234,6.3535123,28.66781
