image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
doctor_40 years old_7.png,45,Man,white,neutral,1.0,0.0025554304,99.99745,1.0199842,2.8051956,0.73128104,44.237823,24.426014,26.779705,0.7779334,7.144803e-08,0.002555548,19.878555,0.06248471,0.002815135,79.27566
doctor_40 years old_4.png,51,Man,white,happy,1.0,0.017632669,99.982376,1.7945669,5.4066453,0.77491206,46.10818,30.234566,15.681128,0.06480549,1.8655918e-08,0.0016371361,94.486206,0.21952343,5.505244e-08,5.227835
doctor_40 years old_28.png,48,Man,white,surprise,1.0,0.009396994,99.99061,0.5891322,1.9881921,0.34640115,53.42155,25.31614,18.338585,0.6247215,0.0001555372,35.894375,2.6803753,0.14497876,56.74125,3.914149
doctor_40 years old_49.png,51,Man,white,happy,1.0,0.0026078238,99.99739,3.3814697,4.234895,0.86947453,43.6668,15.625837,32.22152,0.41827208,0.0013022404,0.028572043,93.633354,0.8156097,0.102448925,5.0004444
doctor_40 years old_24.png,50,Man,latino hispanic,neutral,1.0,0.0064497413,99.99355,4.6763525,6.9882483,2.0595112,24.222687,13.885217,48.167984,3.2467463,0.0005179952,0.011262098,46.058628,2.221138,0.012004641,48.4497
doctor_40 years old_2.png,49,Man,latino hispanic,neutral,1.0,0.023060763,99.97694,7.091374,8.209274,2.5492704,25.377247,17.452791,39.320038,3.8795426,1.6617896e-08,1.331261e-06,27.658472,10.006099,4.2338244e-09,58.455883
doctor_40 years old_13.png,48,Man,white,happy,1.0,0.0073610777,99.99263,0.13794881,1.2940401,0.13273545,51.995968,30.192926,16.246384,2.1726172,0.002638293,0.0068636886,71.28306,0.65680456,0.0035018967,25.874516
doctor_40 years old_25.png,50,Man,middle eastern,neutral,1.0,0.008193581,99.99181,3.4878838,15.509298,1.7731618,22.992115,33.020588,23.216959,24.405172,0.012866812,0.021414105,0.8294968,28.423182,9.791337e-05,46.30777
doctor_40 years old_42.png,49,Man,middle eastern,neutral,1.0,0.00074148003,99.99926,0.06712618,2.7361841,0.08000616,31.431622,54.481762,11.203302,5.8758802,2.6845855e-08,0.007044,5.239409,2.2817204,1.0371852e-05,86.59593
doctor_40 years old_5.png,47,Man,white,happy,1.0,0.006601411,99.99339,0.13167933,0.59995395,0.080920465,73.98346,12.126283,13.0777,1.1795647e-06,3.4354915e-19,7.157412e-14,98.78273,3.508367e-07,1.4204882e-11,1.2172595
doctor_40 years old_18.png,45,Man,white,happy,1.0,0.031121992,99.96887,3.1125293,5.60136,1.498675,33.528175,28.638145,27.62112,0.024594508,2.6934972e-06,0.0031214184,97.92635,0.0023104702,0.007209654,2.0363972
doctor_40 years old_32.png,48,Man,white,happy,1.0,0.03467184,99.96533,1.0034819,3.9239275,0.48982623,50.425114,27.03034,17.127316,0.009322257,1.5824725e-10,7.563397e-08,99.868546,1.0972497e-05,1.2065124e-08,0.12212909
doctor_40 years old_1.png,48,Man,white,happy,1.0,0.014547781,99.98544,2.8755193,4.1969943,1.22078,37.470192,19.913801,34.32272,3.833695e-05,4.026692e-09,7.16169e-07,97.8527,0.0014040532,0.00012647643,2.1457198
doctor_40 years old_9.png,50,Man,white,happy,1.0,0.025711259,99.97429,0.5520564,0.40456223,0.06056489,78.98263,9.393966,10.606226,0.030161297,2.3847967e-06,0.00022681597,94.699974,0.020399923,6.8707894e-05,5.2491665
doctor_40 years old_17.png,51,Man,latino hispanic,sad,1.0,0.0010243986,99.99898,1.2966447,6.861326,0.8777136,23.502693,24.992128,42.469494,0.17970443,2.6800234e-07,0.99620086,0.0023031246,72.546104,3.5726167e-05,26.27565
doctor_40 years old_12.png,49,Man,middle eastern,neutral,1.0,0.009738991,99.99026,0.7296388,5.109425,0.52518,32.929386,34.918983,25.78739,4.1349645,6.298868e-05,0.13210286,0.20008932,7.856372,6.3728614e-05,87.676346
