image,age_deepface,gender_deepface,race_deepface,emotion_deepface,face_confidence_deepface,gender_Woman,gender_Man,race_asian,race_indian,race_black,race_white,race_middle eastern,race_latino hispanic,emotion_angry,emotion_disgust,emotion_fear,emotion_happy,emotion_sad,emotion_surprise,emotion_neutral
doctor_75 years old_43.png,58,Man,latino hispanic,happy,1.0,0.028909964,99.971085,4.2268395,12.340633,1.921285,21.638924,24.850494,35.021828,4.5331517e-06,4.8550746e-14,5.842839e-06,98.35582,2.2623635e-06,3.5749142e-06,1.6441602
doctor_75 years old_46.png,61,Man,white,happy,1.0,0.09428814,99.90571,7.896121,4.4047594,0.96397644,43.151894,22.02242,21.560831,1.006371,0.025681823,19.127708,75.959076,0.77536273,0.03864514,3.0671568
doctor_75 years old_24.png,54,Man,white,happy,1.0,0.15154797,99.84846,0.80330926,0.13805814,0.014420057,88.79961,5.313421,4.931183,0.015501409,9.0772625e-07,0.0001708839,69.32052,0.06104954,1.826966e-05,30.602741
doctor_75 years old_26.png,50,Man,white,happy,1.0,0.23109734,99.7689,0.20806505,0.27105865,0.027510894,83.602615,11.559377,4.331383,0.0025153852,1.2047312e-08,7.1750433e-06,99.55632,0.0004081477,2.7663281e-08,0.44075376
doctor_75 years old_3.png,52,Man,middle eastern,neutral,1.0,0.018383348,99.98162,6.036852,11.558732,2.8719354,25.640196,35.84814,18.044142,0.4409566,7.10988e-10,1.0503815e-05,0.017867569,0.06044232,4.3418037e-08,99.48073
doctor_75 years old_48.png,56,Man,white,happy,1.0,0.47472948,99.525276,1.4706824,2.038307,0.3494996,49.14084,15.273609,31.72706,0.0018179993,1.1873162e-06,0.0003957109,95.59882,0.16525786,4.404506e-05,4.233657
doctor_75 years old_45.png,46,Man,white,happy,1.0,0.065980785,99.93401,0.22108164,0.3158503,0.025514223,77.347275,10.759897,11.330379,0.023294149,5.151483e-08,1.6777705e-05,98.06189,0.0070063085,0.003072106,1.9047241
doctor_75 years old_38.png,54,Man,white,happy,1.0,0.05053821,99.949455,0.6103985,0.5725933,0.05239197,68.18325,19.102856,11.478507,4.1028916e-06,7.050442e-11,8.2433064e-07,99.87139,7.373773e-05,8.053629e-06,0.12851605
doctor_75 years old_29.png,52,Man,white,neutral,1.0,0.035427235,99.96457,2.5021048,4.5578885,0.8879923,45.562103,24.410471,22.079447,0.18215466,0.0048563266,6.9215155,6.63859,14.19117,0.009972436,72.05175
doctor_75 years old_21.png,53,Man,white,happy,1.0,0.082773246,99.91724,4.8237095,2.9198344,0.662215,60.647064,18.16855,12.778631,0.0021563238,1.3018201e-12,4.0920236e-06,98.831894,0.03441992,1.3578409e-10,1.131528
doctor_75 years old_15.png,52,Man,white,neutral,1.0,0.025094094,99.9749,4.9069157,6.2684736,1.2587534,47.486115,22.324656,17.755085,1.1600825,4.4646842e-10,0.0012123814,0.010728159,0.5655317,4.8947675e-07,98.26244
doctor_75 years old_7.png,55,Man,white,neutral,1.0,0.039443232,99.960556,3.754969,5.4539967,0.880492,34.199574,26.460861,29.250105,0.81180567,0.00030280504,2.5095406,31.54697,2.0839636,0.26347452,62.78394
doctor_75 years old_22.png,52,Man,middle eastern,neutral,1.0,0.08141537,99.91859,23.250956,13.69096,4.7134013,16.355003,25.459843,16.529844,1.8880463,1.4155557e-05,0.022994332,0.3200707,0.39270952,4.3872726e-05,97.37612
doctor_75 years old_12.png,52,Man,white,neutral,1.0,0.12625697,99.87374,1.5982459,3.1655324,0.46036243,43.785507,20.51806,30.472296,0.1583672,8.839198e-05,0.013171183,0.261987,1.2982996,3.845248e-06,98.26809
doctor_75 years old_10.png,56,Man,white,neutral,1.0,0.035904713,99.964096,18.677559,9.078923,2.0232344,27.446365,19.583805,23.190115,15.001851,1.0716915e-09,0.00047790218,0.00028410193,0.91754645,4.778887e-07,84.07984
doctor_75 years old_39.png,54,Man,white,neutral,1.0,0.041654505,99.95834,1.7609182e-05,1.9260775e-05,1.9803068e-07,99.959404,0.028526442,0.012031858,0.0017969963,4.0916412e-10,0.00019548177,22.84921,0.001733764,3.374378e-05,77.147026
doctor_75 years old_42.png,59,Man,middle eastern,neutral,1.0,0.05842494,99.941574,5.0641785,12.196883,1.6258326,20.260683,35.04897,25.803455,4.0779524,1.7280743,5.348352,0.8251548,41.910213,0.03244914,46.07781
doctor_75 years old_33.png,60,Man,white,neutral,1.0,0.7624878,99.23751,0.43141338,0.0290823,0.0014660411,98.274956,0.9087881,0.35429594,0.0027449534,3.3138039e-12,4.3429927e-06,0.18549156,0.096029796,1.15943255e-10,99.71573
doctor_75 years old_32.png,49,Man,white,happy,1.0,0.017645823,99.98236,0.13438888,0.16306026,0.00565205,85.73744,9.743453,4.2160053,8.702786e-06,1.0821776e-15,2.7251534e-08,87.013565,9.5014344e-05,1.262853e-07,12.986329
doctor_75 years old_35.png,57,Man,white,fear,1.0,0.006222316,99.993774,0.07239773,0.5356482,0.018081678,71.549126,21.38771,6.4370446,1.1119018,11.539387,78.193756,1.2886649,0.38614088,6.8072557,0.67289084
doctor_75 years old_17.png,50,Man,white,happy,1.0,0.082565464,99.91743,0.1759762,0.12215187,0.008091254,91.45958,6.481245,1.7529565,0.00043380974,3.406294e-12,6.169764e-09,99.79843,0.00010338089,3.9910223e-08,0.20103306
doctor_75 years old_13.png,51,Man,latino hispanic,sad,1.0,0.0016658092,99.99833,5.55482,11.972328,2.617685,23.103947,21.559778,35.191444,0.3247048,0.022743125,0.6311173,36.101006,45.23565,0.0061764605,17.678604
doctor_75 years old_44.png,50,Man,white,neutral,1.0,0.24655788,99.75344,11.533106,6.1457367,2.45478,36.91882,21.976713,20.970839,0.006803027,5.3601607e-12,0.00068120146,0.05386117,0.7030192,1.6050637e-10,99.235634
doctor_75 years old_36.png,56,Man,white,happy,1.0,0.14261352,99.85739,1.8159451,0.27237317,0.039104555,87.86639,6.81991,3.1862788,1.8069026,0.0022181799,0.03373447,43.0591,15.345314,0.0005508506,39.75218
doctor_75 years old_25.png,51,Man,white,neutral,1.0,0.053418655,99.94659,0.73428845,0.76730025,0.054179583,80.76084,12.509809,5.1735854,0.0021144424,2.7581673e-15,1.1486686e-05,0.002936828,0.852302,2.21339e-11,99.14263
