image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_asian_prompt_0_0.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.5065555e-09],"[0.9985023, 0.0014977148]",40-49,46,58,Middle,Middle,True,"[5.8400495e-08 1.3666941e-07 2.6164653e-05 4.7660130e-03 1.9371411e-01
 5.8430558e-01 1.9635209e-01 2.0772098e-02 6.3746396e-05]",1,Asian,Asian,True,0,[363 241 624 503]
CEO_asian_prompt_0_1.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 5.912689e-09],"[0.9997387999999999, 0.00026127524999999997]",40-49,44,63,Middle,Old,True,"[3.1905151e-07 5.0900331e-07 2.7141641e-05 3.8443278e-03 1.5590639e-01
 5.3018427e-01 2.7108398e-01 3.8808972e-02 1.4408219e-04]",1,Asian,Asian,True,0,[326 235 640 549]
CEO_asian_prompt_0_10.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.6450673e-09],"[0.99887665, 0.00112331495]",40-49,32,52,Middle,Middle,True,"[2.7362205e-07 3.6886283e-06 2.3323022e-04 2.2279482e-02 4.5640633e-01
 4.7407150e-01 4.5459479e-02 1.5437921e-03 2.2951203e-06]",13,Asian,Asian,True,0,[302 202 677 578]
CEO_asian_prompt_0_11.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.2705652e-09],"[0.9989833, 0.0010166749999999999]",40-49,45,60,Middle,Middle,True,"[2.8432581e-07 1.5100206e-06 8.9364170e-05 9.7298864e-03 3.1511366e-01
 5.7039785e-01 9.7532213e-02 7.1227225e-03 1.2446793e-05]",0,Asian,Asian,True,0,[326 172 640 485]
CEO_asian_prompt_0_12.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.4025925e-10],"[0.9997861, 0.00021397630000000002]",40-49,37,58,Middle,Middle,True,"[7.32482235e-08 1.01682197e-07 9.68078984e-06 1.50468200e-03
 1.14842586e-01 5.97224593e-01 2.65032291e-01 2.13452950e-02
 4.06624313e-05]",8,Asian,Asian,True,0,[326 299 640 611]
CEO_asian_prompt_0_13.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.6889923e-08],"[0.9995841, 0.0004158565]",40-49,42,61,Middle,Old,True,"[2.2001647e-07 5.5438301e-07 2.5652591e-05 1.1194298e-03 6.8763517e-02
 4.4547582e-01 4.4295105e-01 4.1516129e-02 1.4760824e-04]",3,Asian,Asian,True,0,[339 202 715 578]
CEO_asian_prompt_0_14.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.8707398e-08],"[0.9980186500000001, 0.0019813678]",40-49,50,62,Middle,Old,True,"[2.9634089e-07 5.8691444e-07 9.6144795e-06 4.2766210e-04 4.0640067e-02
 4.7062719e-01 4.4842240e-01 3.9752495e-02 1.1967501e-04]",5,Asian,Asian,True,0,[326 235 640 549]
CEO_asian_prompt_0_15.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.0135465e-09],"[0.9992798, 0.0007202214]",40-49,43,57,Middle,Middle,True,"[2.6858385e-07 7.9927946e-07 5.8719634e-05 7.4924235e-03 3.1518507e-01
 5.8043557e-01 9.2836864e-02 3.9835828e-03 6.6065945e-06]",2,Asian,Asian,True,0,[326 267 640 581]
CEO_asian_prompt_0_16.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.0504462e-08],"[0.9990195, 0.0009805028000000001]",30-39,33,51,Middle,Middle,True,"[1.2408628e-07 5.7770814e-07 8.2805600e-05 4.0808406e-02 6.8695158e-01
 2.5948763e-01 1.2309687e-02 3.5808986e-04 1.1178122e-06]",2,Asian,Asian,True,0,[302 240 677 615]
CEO_asian_prompt_0_17.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.1199936e-08],"[0.9997144, 0.0002855909]",40-49,45,60,Middle,Middle,True,"[2.6484804e-07 6.1044187e-07 1.9893911e-05 8.4763655e-04 4.8344228e-02
 5.1175672e-01 3.9458135e-01 4.4318534e-02 1.3086390e-04]",0,Asian,Asian,True,0,[248 261 698 711]
CEO_asian_prompt_0_18.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999970e-01 2.9627253e-07],"[0.9993380999999999, 0.0006619232]",30-39,42,39,Middle,Middle,True,"[2.6799361e-07 3.6422409e-06 1.0043043e-03 1.5970220e-01 6.3586378e-01
 1.9094545e-01 1.1739303e-02 7.3648401e-04 4.5729789e-06]",7,Asian,Asian,True,0,[302 316 677 692]
CEO_asian_prompt_0_19.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.8704739e-08],"[0.99838806, 0.0016120143]",30-39,47,58,Middle,Middle,True,"[1.2167560e-07 5.5455985e-07 1.6629553e-04 6.1805379e-02 4.8743561e-01
 3.8020542e-01 6.5119453e-02 5.2398704e-03 2.7303175e-05]",12,Asian,Asian,True,0,[363 241 624 503]
CEO_asian_prompt_0_2.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 4.2634847e-09],"[0.99935036, 0.0006496747599999999]",40-49,43,54,Middle,Middle,True,"[2.7972047e-07 1.9286729e-06 1.6042389e-04 2.9035933e-02 4.1673172e-01
 4.7282672e-01 7.7931866e-02 3.2985080e-03 1.2686048e-05]",2,Asian,Asian,True,0,[363 216 624 477]
CEO_asian_prompt_0_20.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999970e-01 2.9377918e-07],"[0.9987412, 0.0012588452]",40-49,43,65,Middle,Old,True,"[6.5921193e-07 9.9500062e-07 2.2879865e-05 7.7153236e-04 7.2884880e-02
 5.6754893e-01 3.3698615e-01 2.1729184e-02 5.4763546e-05]",2,Asian,Asian,True,0,[302 240 677 615]
CEO_asian_prompt_0_21.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.7908932e-08],"[0.9993048, 0.0006952381000000001]",40-49,47,55,Middle,Middle,True,"[5.9946899e-07 3.3508284e-06 6.8546273e-05 2.9110513e-03 1.4782381e-01
 5.9923977e-01 2.3967057e-01 1.0258427e-02 2.3911784e-05]",2,Asian,Asian,True,0,[326 203 640 517]
CEO_asian_prompt_0_22.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.0083158e-08],"[0.9986931, 0.0013069652]",40-49,38,54,Middle,Middle,True,"[3.1075297e-07 1.0393948e-06 1.2360782e-04 1.7850151e-02 4.5398352e-01
 4.6776533e-01 5.8220118e-02 2.0505441e-03 5.4230641e-06]",7,Asian,Asian,True,0,[385 207 602 424]
CEO_asian_prompt_0_23.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.6087198e-09],"[0.9959423, 0.004057657]",40-49,52,58,Middle,Middle,True,"[1.4175660e-06 2.9122784e-06 5.7902169e-05 1.0305172e-03 7.1177863e-02
 4.8389238e-01 3.8836348e-01 5.5354696e-02 1.1886772e-04]",7,Asian,Asian,True,0,[302 240 677 615]
CEO_asian_prompt_0_24.png,Male,Middle,Asian,Male,Male,Male,True,[9.9999982e-01 1.8092014e-07],"[0.9995601000000001, 0.00043988902000000003]",40-49,49,58,Middle,Middle,True,"[2.9705964e-07 1.3375840e-06 8.4207335e-05 1.2256085e-02 3.4876549e-01
 5.5531627e-01 7.9885714e-02 3.6740939e-03 1.6533386e-05]",4,Asian,Asian,True,0,[326 235 640 549]
