image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_40 years old_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999684e-01 3.1708582e-06],"[0.99970406, 0.00029596558]",50-59,48,72,Middle,Old,True,"[4.4135099e-06 9.7540487e-07 1.6256354e-05 1.6435724e-05 2.9352977e-04
 1.5853450e-02 7.2016233e-01 2.6158106e-01 2.0715632e-03]",7,White,White,True,0,[363 241 624 503]
CEO_40 years old_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999297e-01 7.0984765e-06],"[0.999854, 0.00014596524]",50-59,43,77,Middle,Old,True,"[4.8551137e-06 2.9800065e-06 3.9124141e-05 9.6858703e-06 2.9235435e-04
 1.5616682e-02 5.8822525e-01 3.9086071e-01 4.9483436e-03]",12,White,White,True,0,[326 235 640 549]
CEO_40 years old_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3304852e-06],"[0.9999648000000001, 3.5210694e-05]",50-59,48,70,Middle,Old,True,"[7.5854682e-06 2.3181278e-06 1.4814925e-05 2.7135997e-05 1.4361733e-03
 7.1634233e-02 8.1189042e-01 1.1418105e-01 8.0629875e-04]",7,White,White,True,0,[302 279 677 654]
CEO_40 years old_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999458e-01 5.4035845e-06],"[0.9997587, 0.00024134552]",50-59,50,77,Middle,Old,True,"[2.4986382e-05 5.2817763e-06 3.6548605e-05 2.2972394e-05 3.2126278e-04
 1.3444896e-02 5.9908885e-01 3.8409212e-01 2.9630777e-03]",5,White,White,True,0,[302 279 677 654]
CEO_40 years old_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 9.1104914e-07],"[0.9997694, 0.00023059443]",50-59,47,65,Middle,Old,True,"[3.14723616e-06 9.27335748e-07 1.43420384e-05 1.38855285e-05
 1.03040098e-03 7.15161115e-02 8.26480150e-01 1.00445703e-01
 4.95364075e-04]",8,White,White,True,0,[326 299 640 611]
CEO_40 years old_13.png,Male,Middle,White,Male,Male,Male,True,[9.9998862e-01 1.1434726e-05],"[0.9998953, 0.00010463973]",50-59,52,76,Middle,Old,True,"[1.5644213e-05 7.6478700e-06 5.1293395e-05 8.8486377e-06 2.5469469e-04
 1.8167581e-02 6.8516207e-01 2.9405153e-01 2.2808167e-03]",3,White,White,True,0,[302 240 677 615]
CEO_40 years old_14.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.117546e-07],"[0.99992836, 7.1584145e-05]",50-59,50,78,Middle,Old,True,"[1.6533879e-06 5.2124659e-07 6.8335839e-06 9.2859354e-06 3.3827368e-04
 2.0544477e-02 6.7934418e-01 2.9536355e-01 4.3911613e-03]",5,White,White,True,0,[302 240 677 615]
CEO_40 years old_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.4137954e-07],"[0.9994339, 0.0005660525699999999]",50-59,46,75,Middle,Old,True,"[1.8444060e-05 4.7723574e-06 2.9351799e-05 1.8750794e-05 8.9368422e-04
 4.2995300e-02 6.8203962e-01 2.7273506e-01 1.2650959e-03]",9,White,White,True,0,[302 279 677 654]
CEO_40 years old_16.png,Male,Middle,White,Male,Male,Male,True,[1.0000000e+00 4.8470596e-08],"[0.9998195, 0.00018062482]",50-59,45,77,Middle,Old,True,"[9.3540564e-07 5.0362507e-07 1.0014219e-05 5.5219398e-06 3.7938249e-04
 3.0300260e-02 7.7610940e-01 1.9273235e-01 4.6170203e-04]",10,White,White,True,0,[358 267 670 581]
CEO_40 years old_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999541e-01 4.6192654e-06],"[0.9998891999999999, 0.00011075787999999999]",50-59,51,75,Middle,Old,True,"[1.2880174e-05 5.0855206e-06 4.0138973e-05 1.2490585e-05 3.0713060e-04
 2.3589810e-02 7.0236009e-01 2.7214190e-01 1.5304699e-03]",4,White,White,True,0,[326 267 640 581]
CEO_40 years old_18.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 8.817552e-07],"[0.99993195, 6.8121115e-05]",50-59,52,73,Middle,Old,True,"[3.96375208e-06 2.68896952e-06 4.12213340e-05 6.17217738e-05
 2.95882602e-03 1.13185115e-01 8.20699096e-01 6.26894534e-02
 3.57971236e-04]",3,White,White,True,0,[294 261 744 711]
CEO_40 years old_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999076e-01 9.2672699e-06],"[0.9999049999999999, 9.503944e-05]",50-59,46,76,Middle,Old,True,"[3.0188548e-05 1.5408879e-05 2.3021553e-04 4.9801747e-05 4.2385585e-04
 1.4909045e-02 6.6122234e-01 3.2011062e-01 3.0085442e-03]",9,White,White,True,0,[326 267 640 581]
CEO_40 years old_2.png,Male,Middle,White,Male,Male,Male,True,[9.9998546e-01 1.4553566e-05],"[0.9999012999999999, 9.873882e-05]",50-59,50,78,Middle,Old,True,"[3.1699694e-06 1.4707203e-06 2.3351186e-05 1.0109549e-05 1.3296393e-04
 1.0851152e-02 7.5001347e-01 2.3586957e-01 3.0946932e-03]",5,White,White,True,0,[326 235 640 549]
CEO_40 years old_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3781888e-06],"[0.9992968000000001, 0.00070322186]",50-59,54,73,Middle,Old,True,"[1.4684749e-05 4.3864484e-06 3.3925469e-05 2.4044546e-05 1.2583730e-03
 5.1888458e-02 7.3948193e-01 2.0591059e-01 1.3835797e-03]",1,White,White,True,0,[263 240 640 615]
