image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_75 years old_0.png,Male,Old,White,Male,Male,Male,True,[9.9998367e-01 1.6387483e-05],"[0.9997577, 0.00024223767]",60-69,59,79,Old,Old,False,"[3.9614183e-06 1.6515972e-06 1.2447267e-05 4.5576521e-06 2.1505144e-05
 4.4986859e-04 6.6678949e-02 8.0658418e-01 1.2624291e-01]",6,White,White,True,0,[326 267 640 581]
CEO_75 years old_1.png,Male,Old,White,Male,Male,Male,True,[0.99776846 0.00223152],"[0.9994028, 0.00059727535]",60-69,55,79,Old,Old,False,"[8.99447514e-06 1.47962201e-05 1.15518174e-04 1.71917145e-05
 8.50726356e-05 1.51218288e-03 1.22359894e-01 6.97973967e-01
 1.77912384e-01]",10,White,White,True,0,[326 203 640 517]
CEO_75 years old_10.png,Male,Old,White,Male,Male,Male,True,[9.9999106e-01 8.9696623e-06],"[0.9999828, 1.7198576e-05]",60-69,51,79,Old,Old,False,"[1.31156747e-04 4.53031353e-05 8.86857451e-05 1.24617491e-05
 1.08800654e-04 2.64298683e-03 1.68385327e-01 7.96441913e-01
 3.21433432e-02]",14,White,White,True,0,[263 279 640 654]
CEO_75 years old_11.png,Male,Old,White,Male,Male,Male,True,[9.999816e-01 1.844109e-05],"[0.9993172, 0.0006828194]",60-69,57,83,Old,Old,False,"[1.22613465e-05 1.68614667e-06 5.43128954e-06 2.04109369e-06
 2.08175406e-05 5.92214405e-04 9.02542770e-02 8.29997301e-01
 7.91139305e-02]",8,White,White,True,0,[302 279 677 654]
CEO_75 years old_12.png,Male,Old,White,Male,Male,Male,True,[9.9983883e-01 1.6112457e-04],"[0.9993023, 0.0006977767499999999]",60-69,50,78,Old,Old,False,"[6.7111228e-06 2.9193325e-06 1.7097407e-05 4.6852865e-06 2.7636090e-05
 6.9413497e-04 9.3495354e-02 7.6713645e-01 1.3861509e-01]",15,White,White,True,0,[302 279 677 654]
CEO_75 years old_13.png,Male,Old,White,Male,Male,Male,True,[9.998351e-01 1.648949e-04],"[0.9991903000000001, 0.0008097479000000001]",60-69,61,78,Old,Old,True,"[1.14188497e-05 9.61587830e-06 6.35122706e-05 9.81471658e-06
 5.32285594e-05 1.05851726e-03 1.02337204e-01 7.69261897e-01
 1.27194807e-01]",4,White,White,True,0,[302 279 677 654]
CEO_75 years old_14.png,Male,Old,White,Male,Male,Male,True,[9.9993676e-01 6.3246720e-05],"[0.99972275, 0.00027716868]",60-69,41,81,Old,Old,False,"[1.6843434e-06 1.7602681e-06 2.1947071e-05 1.0389009e-05 5.2534531e-05
 1.2405668e-03 1.6628079e-01 7.2839743e-01 1.0399288e-01]",24,White,White,True,0,[302 279 677 654]
CEO_75 years old_15.png,Male,Old,White,Male,Male,Male,True,[9.9990416e-01 9.5864743e-05],"[0.9992794, 0.00072054476]",60-69,60,82,Old,Old,False,"[1.7250788e-05 7.2569496e-06 4.0904601e-05 1.0340433e-05 6.5759516e-05
 1.4386110e-03 1.3212721e-01 7.9074949e-01 7.5543247e-02]",5,White,White,True,0,[302 316 677 692]
CEO_75 years old_16.png,Male,Old,White,Male,Male,Male,True,[9.9999148e-01 8.5146385e-06],"[0.99840805, 0.0015920155]",60-69,54,83,Old,Old,False,"[3.5207071e-05 2.2516067e-05 1.4734965e-04 2.8281445e-05 2.6206690e-04
 5.7741641e-03 3.1085232e-01 6.5965998e-01 2.3218088e-02]",11,White,White,True,0,[302 316 677 692]
CEO_75 years old_17.png,Male,Old,White,Male,Male,Male,True,[9.999920e-01 7.973977e-06],"[0.9994091, 0.0005909848]",60-69,47,80,Old,Old,False,"[3.0531660e-06 1.3942598e-06 1.4344620e-05 2.8124668e-06 3.5352470e-05
 2.0124444e-03 2.6097599e-01 7.1751642e-01 1.9438187e-02]",18,White,White,True,0,[294 261 744 711]
CEO_75 years old_18.png,Male,Old,White,Male,Male,Male,True,[9.9999458e-01 5.4841066e-06],"[0.9971142000000001, 0.0028857794]",60-69,49,79,Old,Old,False,"[4.3878522e-06 1.9740155e-06 1.2301064e-05 2.4571891e-06 2.7938844e-05
 1.2643590e-03 2.0281580e-01 7.5961453e-01 3.6256280e-02]",16,White,White,True,0,[326 267 640 581]
CEO_75 years old_19.png,Male,Old,White,Male,Male,Male,True,[9.999884e-01 1.160939e-05],"[0.9998429, 0.00015711535]",60-69,48,79,Old,Old,False,"[5.5909654e-06 2.4594558e-06 3.5990102e-05 1.0201996e-05 1.6161395e-04
 6.4312224e-03 3.3583874e-01 6.4009935e-01 1.7414816e-02]",17,White,White,True,0,[339 279 715 654]
CEO_75 years old_2.png,Male,Old,White,Male,Male,Male,True,[9.9998999e-01 9.9923955e-06],"[0.99975464, 0.00024538703]",60-69,48,81,Old,Old,False,"[9.0930653e-06 4.8905449e-06 2.2354061e-05 5.5786409e-06 5.3726551e-05
 1.7001862e-03 1.9050452e-01 7.6321119e-01 4.4488441e-02]",17,White,White,True,0,[263 240 640 615]
CEO_75 years old_20.png,Male,Old,White,Male,Male,Male,True,[9.9988365e-01 1.1633185e-04],"[0.9995322400000001, 0.00046777733000000004]",60-69,54,81,Old,Old,False,"[2.30780279e-05 1.32546065e-05 9.16879944e-05 1.46555412e-05
 1.30105793e-04 3.09315789e-03 2.14690343e-01 7.17958987e-01
 6.39847219e-02]",11,White,White,True,0,[248 261 698 711]
CEO_75 years old_21.png,Male,Old,White,Male,Male,Male,True,[9.9998474e-01 1.5275407e-05],"[0.9997548999999999, 0.00024514712]",60-69,62,81,Old,Old,True,"[1.1704047e-05 5.6508084e-06 3.9828257e-05 5.2009282e-06 4.2074542e-05
 8.5073628e-04 9.7958468e-02 8.2515061e-01 7.5935729e-02]",3,White,White,True,0,[302 279 677 654]
CEO_75 years old_22.png,Male,Old,White,Male,Male,Male,True,[9.9995309e-01 4.6903962e-05],"[0.9991928, 0.0008072421]",60-69,57,79,Old,Old,False,"[2.4250341e-05 1.0992643e-05 1.0056218e-04 1.8122602e-05 1.7378260e-04
 3.6453700e-03 2.1818639e-01 7.4180263e-01 3.6037952e-02]",8,White,White,True,0,[358 235 670 549]
CEO_75 years old_23.png,Male,Old,White,Male,Male,Male,True,[9.9999863e-01 1.3797292e-06],"[0.9995072999999999, 0.0004926654]",60-69,51,81,Old,Old,False,"[1.5092189e-05 6.2282206e-06 2.9514753e-05 8.8287416e-06 9.0903806e-05
 1.6724629e-03 1.1581857e-01 8.3072466e-01 5.1633749e-02]",14,White,White,True,0,[326 235 640 549]
CEO_75 years old_24.png,Male,Old,White,Male,Male,Male,True,[9.999327e-01 6.732698e-05],"[0.9996206, 0.00037947558]",60-69,56,78,Old,Old,False,"[4.1297710e-05 1.2746499e-05 5.6224668e-05 1.1660479e-05 1.5140066e-04
 3.8382064e-03 2.4631493e-01 7.2173601e-01 2.7837368e-02]",9,White,Asian,False,0,[248 261 698 711]
CEO_75 years old_25.png,Male,Old,White,Male,Male,Male,True,[9.9994659e-01 5.3360975e-05],"[0.9973538999999999, 0.0026461025999999998]",60-69,60,80,Old,Old,False,"[1.5894639e-05 5.6228509e-06 6.2053157e-05 2.6891383e-05 7.5045733e-05
 1.5604944e-03 1.8478632e-01 7.7923161e-01 3.4236025e-02]",5,White,White,True,0,[326 267 640 581]
CEO_75 years old_26.png,Male,Old,White,Male,Male,Male,True,[9.9998671e-01 1.3288546e-05],"[0.9971446, 0.0028553227]",60-69,58,80,Old,Old,False,"[3.4391247e-05 3.2273609e-05 2.5570262e-04 7.4855190e-05 2.2787602e-04
 3.1631573e-03 1.6519682e-01 7.7383196e-01 5.7182956e-02]",7,White,White,True,0,[294 215 744 665]
CEO_75 years old_27.png,Male,Old,White,Male,Male,Male,True,[9.9999797e-01 2.0592643e-06],"[0.99873146, 0.0012685813]",60-69,55,81,Old,Old,False,"[5.9096869e-06 2.4192284e-06 1.7393953e-05 4.7509902e-06 6.4192864e-05
 1.6151471e-03 1.3555928e-01 8.2792479e-01 3.4806166e-02]",10,White,White,True,0,[302 279 677 654]
CEO_75 years old_28.png,Male,Old,White,Male,Male,Male,True,[9.9999297e-01 7.0172996e-06],"[0.9996246999999999, 0.00037520994000000003]",60-69,57,80,Old,Old,False,"[1.47992905e-05 6.30493059e-06 5.21269430e-05 1.09921320e-05
 5.72375866e-05 1.75194023e-03 2.14551538e-01 7.59315908e-01
 2.42390707e-02]",8,White,White,True,0,[326 267 640 581]
CEO_75 years old_29.png,Male,Old,White,Male,Male,Male,True,[9.9953383e-01 4.6619703e-04],"[0.9991034999999999, 0.0008964733]",60-69,50,80,Old,Old,False,"[2.09714690e-05 1.19384076e-05 7.66477096e-05 2.31074264e-05
 1.59988340e-04 3.30623332e-03 2.48825639e-01 6.38188183e-01
 1.09387346e-01]",15,White,White,True,0,[263 240 640 615]
CEO_75 years old_3.png,Male,Old,White,Male,Male,Male,True,[9.9998546e-01 1.4545191e-05],"[0.99948265, 0.00051727954]",60-69,48,83,Old,Old,False,"[9.4789229e-06 6.6416228e-06 3.9686678e-05 7.1089680e-06 6.5464970e-05
 1.6204381e-03 1.5813570e-01 7.6076978e-01 7.9345711e-02]",17,White,White,True,0,[263 240 640 615]
CEO_75 years old_30.png,Male,Old,White,Male,Male,Male,True,[9.9999756e-01 2.4268420e-06],"[0.9984531400000001, 0.0015468805999999998]",60-69,43,77,Old,Old,False,"[1.9009089e-05 1.5676571e-05 9.0920068e-05 7.0614910e-06 1.2405214e-04
 5.2654492e-03 2.7205944e-01 7.0700228e-01 1.5416103e-02]",22,White,White,True,0,[339 279 715 654]
CEO_75 years old_31.png,Male,Old,White,Male,Male,Male,True,[9.999446e-01 5.538341e-05],"[0.99971405, 0.00028586299999999997]",60-69,65,81,Old,Old,True,"[1.33741742e-05 8.13008592e-06 4.01493344e-05 8.95225457e-06
 5.46723713e-05 1.04470167e-03 1.21408388e-01 7.63840556e-01
 1.13581076e-01]",0,White,White,True,0,[294 267 608 581]
CEO_75 years old_32.png,Male,Old,White,Male,Male,Male,True,[9.9998170e-01 1.8279336e-05],"[0.9998999000000001, 0.00010013635999999999]",60-69,57,77,Old,Old,False,"[8.8436700e-06 4.2320835e-06 1.6847098e-05 4.0584450e-06 2.7726586e-05
 6.8574509e-04 8.9825377e-02 8.2326031e-01 8.6166851e-02]",8,White,White,True,0,[302 240 677 615]
CEO_75 years old_33.png,Male,Old,White,Male,Male,Male,True,[9.9988675e-01 1.1329279e-04],"[0.9977593, 0.0022406113]",60-69,53,80,Old,Old,False,"[7.6860015e-06 3.9950332e-06 2.9082674e-05 9.6980848e-06 7.1240866e-05
 1.4888188e-03 1.3889985e-01 7.3116010e-01 1.2832956e-01]",12,White,White,True,0,[302 279 677 654]
CEO_75 years old_34.png,Male,Old,White,Male,Male,Male,True,[9.999263e-01 7.369904e-05],"[0.9998727, 0.000127245495]",60-69,60,80,Old,Old,False,"[4.5685351e-06 3.2162166e-06 2.3852948e-05 1.6640603e-05 8.4889041e-05
 2.2857843e-03 1.9933592e-01 7.0808816e-01 9.0156958e-02]",5,White,White,True,0,[302 240 677 615]
CEO_75 years old_35.png,Male,Old,White,Male,Male,Male,True,[9.9998385e-01 1.6144777e-05],"[0.9993516, 0.0006484106000000001]",60-69,56,80,Old,Old,False,"[8.92651951e-06 3.87306136e-06 1.97299232e-05 4.45102614e-06
 4.24934842e-05 1.08489068e-03 1.20964855e-01 7.97726154e-01
 8.01446736e-02]",9,White,White,True,0,[248 261 698 711]
CEO_75 years old_36.png,Male,Old,White,Male,Male,Male,True,[9.9999803e-01 1.9114996e-06],"[0.9988049, 0.00119503856]",60-69,49,80,Old,Old,False,"[1.5113956e-06 1.0223567e-06 1.0450743e-05 3.5923199e-06 3.2116495e-05
 1.4457682e-03 1.9655120e-01 7.6334757e-01 3.8606849e-02]",16,White,White,True,0,[302 202 677 578]
CEO_75 years old_37.png,Male,Old,White,Male,Male,Male,True,[9.999965e-01 3.549083e-06],"[0.9995476, 0.00045237813]",60-69,52,81,Old,Old,False,"[5.7347529e-06 2.6180066e-06 2.4609253e-05 8.6160626e-06 8.4310450e-05
 3.0476844e-03 2.7728936e-01 6.9915932e-01 2.0377701e-02]",13,White,White,True,0,[302 316 677 692]
CEO_75 years old_38.png,Male,Old,White,Male,Male,Male,True,[9.9999732e-01 2.7311428e-06],"[0.9999313, 6.8611824e-05]",60-69,60,81,Old,Old,False,"[4.2091824e-06 1.8600969e-06 8.1533544e-06 1.4972708e-06 1.2345912e-05
 5.5252644e-04 1.1070642e-01 8.3919066e-01 4.9522299e-02]",5,White,White,True,0,[248 261 698 711]
CEO_75 years old_39.png,Male,Old,White,Male,Male,Male,True,[9.9998277e-01 1.7213424e-05],"[0.99929085, 0.0007091458000000001]",60-69,48,78,Old,Old,False,"[3.1257430e-05 1.5310445e-05 8.0639344e-05 1.3392812e-05 5.8728507e-05
 1.1324219e-03 9.6531197e-02 8.4811044e-01 5.4026507e-02]",17,White,White,True,0,[302 279 677 654]
CEO_75 years old_4.png,Male,Old,White,Male,Male,Male,True,[9.9999297e-01 7.0262363e-06],"[0.9999129499999999, 8.697226000000001e-05]",60-69,53,80,Old,Old,False,"[1.1087000e-05 5.3037702e-06 1.6441343e-05 4.4568533e-06 3.4692141e-05
 5.7134574e-04 6.5297380e-02 8.0234504e-01 1.3171430e-01]",12,White,White,True,0,[302 279 677 654]
