image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_black_prompt_0_0.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.3432644e-09],"[0.9994428999999999, 0.0005570926]",30-39,40,45,Middle,Middle,True,"[6.0960240e-08 8.7482425e-07 2.3059435e-04 9.0208985e-02 5.5680025e-01
 3.4519318e-01 7.5011128e-03 6.3920437e-05 1.0106436e-06]",5,Black,Black,True,0,[248 215 698 665]
CEO_black_prompt_0_1.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.8086878e-08],"[0.9992354, 0.00076456115]",30-39,32,49,Middle,Middle,True,"[4.5309761e-08 3.6284663e-07 9.2882539e-05 8.7988928e-02 6.1627972e-01
 2.8633606e-01 9.2100250e-03 9.0303220e-05 1.6891928e-06]",3,Black,Black,True,0,[302 202 677 578]
CEO_black_prompt_0_10.png,Male,Middle,Black,Male,Male,Male,True,[9.9999988e-01 1.2953305e-07],"[0.9999376999999999, 6.228401e-05]",40-49,49,64,Middle,Old,True,"[3.5118386e-08 1.2022937e-07 1.3735872e-05 2.4028183e-03 8.2432300e-02
 6.6490811e-01 2.4614534e-01 4.0278188e-03 6.9677626e-05]",4,Black,Black,True,0,[302 202 677 578]
CEO_black_prompt_0_11.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 4.9754117e-08],"[0.9986754999999999, 0.0013244547]",50-59,42,66,Middle,Old,True,"[6.5213834e-07 1.6606675e-06 4.7487309e-05 1.0152721e-03 2.4459848e-02
 3.6077681e-01 5.6661177e-01 4.6373561e-02 7.1307307e-04]",13,Black,Black,True,0,[326 235 640 549]
CEO_black_prompt_0_12.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.1900338e-09],"[0.9991912000000001, 0.000808802]",30-39,39,45,Middle,Middle,True,"[9.7508497e-08 8.4093210e-07 1.6261540e-04 5.5711385e-02 5.1540852e-01
 4.0611148e-01 2.2412436e-02 1.8934134e-04 3.3173192e-06]",4,Black,Black,True,0,[326 235 640 549]
CEO_black_prompt_0_13.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 6.6502714e-10],"[0.9998241400000001, 0.00017588975]",30-39,33,52,Middle,Middle,True,"[1.5308817e-08 2.4387330e-07 1.5230778e-04 1.7727530e-01 6.6245836e-01
 1.5821372e-01 1.8892579e-03 1.0459824e-05 2.4661486e-07]",2,Black,Black,True,0,[358 267 670 581]
CEO_black_prompt_0_14.png,Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 2.3654688e-07],"[0.9986982999999999, 0.0013017564000000002]",30-39,34,36,Middle,Middle,True,"[1.64622207e-07 2.39665928e-06 5.19582187e-04 1.02595165e-01
 5.07592797e-01 3.75977427e-01 1.31104691e-02 1.93504471e-04
 8.37246535e-06]",1,Black,Black,True,0,[248 215 698 665]
CEO_black_prompt_0_15.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 2.130466e-08],"[0.99962845, 0.0003715097]",30-39,37,44,Middle,Middle,True,"[1.3506639e-08 2.2522832e-07 2.0280470e-04 8.0273688e-02 5.6731313e-01
 3.4068528e-01 1.1435541e-02 8.7595537e-05 1.7098548e-06]",2,Black,Black,True,0,[294 172 608 485]
CEO_black_prompt_0_16.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 4.5103178e-08],"[0.9999416999999999, 5.8342097e-05]",40-49,43,44,Middle,Middle,True,"[4.6231680e-08 1.8153766e-07 2.3038956e-05 1.3863103e-02 3.4168178e-01
 6.0510808e-01 3.9085794e-02 2.3437421e-04 3.6336910e-06]",2,Black,Black,True,0,[339 279 715 654]
CEO_black_prompt_0_17.png,Male,Middle,Black,Male,Male,Male,True,[9.9999976e-01 2.5117666e-07],"[0.99951385, 0.00048609989999999996]",40-49,40,45,Middle,Middle,True,"[1.1980387e-07 4.5107384e-07 4.6779940e-05 2.0885622e-02 3.1945518e-01
 5.9357029e-01 6.5150596e-02 8.6642691e-04 2.4517049e-05]",5,Black,Black,True,0,[263 316 640 692]
