image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_20 years old_0.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.9247072e-08],"[0.9999481, 5.1873559999999995e-05]",20-29,32,35,Young,Middle,False,"[1.0993218e-07 7.9983893e-06 4.0525724e-03 5.3984755e-01 4.4299892e-01
 1.3047839e-02 4.4538869e-05 4.0948544e-07 3.0749108e-09]",7,White,White,True,0,[358 235 670 549]
CEO_20 years old_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.2415867e-07],"[0.9999634000000001, 3.6647506e-05]",30-39,30,42,Middle,Middle,True,"[2.8991084e-07 1.9000009e-06 2.9505874e-04 1.7183930e-01 7.3047292e-01
 9.5951535e-02 1.4288429e-03 9.9813415e-06 1.2153902e-07]",5,White,White,True,0,[326 299 640 611]
CEO_20 years old_10.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 3.181392e-08],"[0.9998854, 0.000114595555]",30-39,24,36,Middle,Middle,False,"[1.9820195e-06 7.0100694e-05 5.9864977e-03 4.7755620e-01 4.9423513e-01
 2.2014182e-02 1.3503092e-04 9.1303451e-07 6.8801000e-09]",11,White,White,True,0,[326 203 640 517]
CEO_20 years old_11.png,Male,Young,White,Male,Male,Male,True,[9.9999928e-01 7.0059593e-07],"[0.9998699000000001, 0.0001300787]",20-29,32,41,Young,Middle,False,"[6.9154976e-07 2.6370357e-05 3.3311215e-03 5.3879195e-01 4.4609872e-01
 1.1717023e-02 3.3831468e-05 3.2946383e-07 3.6604879e-09]",7,White,White,True,0,[390 268 651 529]
CEO_20 years old_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.0173129e-07],"[0.9999672, 3.2814102999999996e-05]",30-39,29,40,Middle,Middle,False,"[5.25940231e-06 1.16640316e-04 7.32488092e-03 3.10255855e-01
 6.26657248e-01 5.50628118e-02 5.70222677e-04 7.07014760e-06
 7.50571161e-08]",6,White,White,True,0,[358 299 670 611]
CEO_20 years old_13.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.6464221e-07],"[0.9999258000000001, 7.4260556e-05]",20-29,30,42,Young,Middle,False,"[3.8342289e-08 2.0808991e-06 1.2704855e-03 5.8900809e-01 3.9490983e-01
 1.4742645e-02 6.6342858e-05 4.2870195e-07 6.5971015e-09]",5,White,White,True,0,[302 279 677 654]
CEO_20 years old_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 4.1774427e-07],"[0.99998924, 1.0761779e-05]",30-39,34,47,Middle,Middle,True,"[4.2268257e-06 1.4979098e-05 2.6024261e-04 2.7717637e-02 5.2547026e-01
 4.3332502e-01 1.3144807e-02 6.2436186e-05 3.7322468e-07]",1,White,White,True,0,[302 279 677 654]
CEO_20 years old_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6729395e-07],"[0.99993256, 6.741805e-05]",30-39,34,52,Middle,Middle,True,"[3.6002493e-07 8.7762282e-06 1.1790502e-03 3.3329472e-01 6.1987495e-01
 4.5356426e-02 2.8407256e-04 1.6516319e-06 1.7869745e-08]",1,White,White,True,0,[302 165 677 540]
CEO_20 years old_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999940e-01 6.0463503e-07],"[0.9999869, 1.3065323000000001e-05]",30-39,28,44,Middle,Middle,False,"[3.4733156e-07 1.3527151e-05 2.7271584e-03 4.6430439e-01 5.1451898e-01
 1.8356849e-02 7.8090277e-05 5.8080678e-07 6.5187802e-09]",7,White,White,True,0,[302 279 677 654]
CEO_20 years old_17.png,Male,Middle,White,Male,Male,Male,True,[9.999952e-01 4.883224e-06],"[0.9999758, 2.4191013e-05]",30-39,41,51,Middle,Middle,True,"[2.3377723e-07 1.2069492e-06 8.9739944e-05 5.5758841e-02 6.5360469e-01
 2.8602734e-01 4.4930098e-03 2.4633900e-05 2.9031713e-07]",6,White,White,True,0,[302 316 677 692]
