image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_indian_prompt_0_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999875e-01 1.2375283e-06],"[0.9998524999999999, 0.00014742009000000001]",50-59,47,60,Middle,Middle,True,"[3.85648018e-05 2.18159385e-05 1.17151176e-04 7.74149885e-05
 3.36563680e-03 1.15510739e-01 8.16028178e-01 6.44694120e-02
 3.71043483e-04]",8,Indian,Indian,True,0,[326 203 640 517]
CEO_indian_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.183361e-07],"[0.99955574, 0.00044416163]",50-59,47,66,Middle,Old,True,"[4.6543930e-05 3.2451357e-05 1.8224903e-04 8.3683815e-05 5.2930773e-03
 1.8831138e-01 7.3644799e-01 6.9280423e-02 3.2217428e-04]",8,White,White,True,0,[363 268 624 529]
CEO_indian_prompt_0_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999785e-01 2.1628600e-06],"[0.9998667, 0.00013327683]",50-59,51,60,Middle,Middle,True,"[1.9781846e-05 3.7233258e-05 2.0825441e-04 1.0343253e-04 6.6816048e-03
 2.8998753e-01 6.9059694e-01 1.2326829e-02 3.8404200e-05]",4,Indian,White,False,0,[358 203 670 517]
CEO_indian_prompt_0_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999905e-01 9.8846067e-07],"[0.999953, 4.692034e-05]",50-59,50,66,Middle,Old,True,"[4.0209823e-05 4.1801239e-05 1.7406927e-04 4.4362427e-05 1.5459768e-03
 7.9654947e-02 8.4697300e-01 7.1155638e-02 3.6996926e-04]",5,Indian,Indian,True,0,[263 202 640 578]
CEO_indian_prompt_0_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999970e-01 3.2884924e-07],"[0.9999428, 5.7276393999999996e-05]",40-49,36,45,Middle,Middle,True,"[1.0388172e-05 2.2024535e-05 1.6778936e-04 1.1862693e-03 8.6545520e-02
 6.1290663e-01 2.9724631e-01 1.9069086e-03 8.0898562e-06]",9,Indian,Indian,True,0,[363 241 624 503]
CEO_indian_prompt_0_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 2.0383209e-07],"[0.9999926000000001, 7.4447156e-06]",40-49,33,49,Middle,Middle,True,"[4.2472038e-06 1.4578867e-05 2.6222348e-04 9.1791069e-03 3.0888435e-01
 5.9900659e-01 8.2024485e-02 6.1993889e-04 4.4775429e-06]",12,Indian,White,False,0,[302 240 677 615]
CEO_indian_prompt_0_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999905e-01 9.0220976e-07],"[0.9999522000000001, 4.7836863e-05]",40-49,44,48,Middle,Middle,True,"[1.0106987e-05 2.5494828e-05 1.5974695e-04 1.1907957e-03 9.2334323e-02
 6.7066401e-01 2.3424597e-01 1.3622595e-03 7.3370120e-06]",1,Indian,White,False,0,[302 240 677 615]
CEO_indian_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9996656e-01 3.3412194e-05],"[0.9996995, 0.00030050344999999997]",50-59,47,73,Middle,Old,True,"[4.1902189e-05 1.8890256e-05 9.1854810e-05 3.8880680e-05 1.3331292e-03
 7.2620057e-02 7.7243739e-01 1.5223239e-01 1.1853457e-03]",8,White,White,True,0,[263 165 640 540]
CEO_indian_prompt_0_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.1333886e-07],"[0.9998685500000001, 0.00013150295]",40-49,40,46,Middle,Middle,True,"[3.72414070e-06 8.62759225e-06 1.33911133e-04 8.69074371e-03
 2.69664079e-01 6.05397701e-01 1.15417615e-01 6.79292134e-04
 4.41624252e-06]",5,Indian,Indian,True,0,[248 215 698 665]
CEO_indian_prompt_0_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999952e-01 4.7265235e-07],"[0.99996544, 3.454351e-05]",50-59,46,61,Middle,Old,True,"[2.6301075e-05 3.1920994e-05 2.0900097e-04 3.4556421e-04 2.1099498e-02
 3.8085654e-01 5.8435273e-01 1.3026326e-02 5.2071136e-05]",9,Indian,White,False,0,[326 267 640 581]
CEO_indian_prompt_0_18.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 4.3315893e-08],"[0.9999803, 1.9649022999999997e-05]",40-49,35,56,Middle,Middle,True,"[2.0892003e-06 1.0143417e-05 3.1268594e-04 7.5030695e-03 2.1049309e-01
 6.1646110e-01 1.6338395e-01 1.8195969e-03 1.4341147e-05]",10,Indian,White,False,0,[326 235 640 549]
CEO_indian_prompt_0_19.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 8.8738524e-08],"[0.9998944000000001, 0.00010564877]",40-49,43,53,Middle,Middle,True,"[3.3155991e-06 1.3404387e-05 4.5524500e-04 2.1925794e-02 3.1704542e-01
 5.6948400e-01 8.9755282e-02 1.3090855e-03 8.3782052e-06]",2,Indian,Indian,True,0,[263 202 640 578]
CEO_indian_prompt_0_2.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999911e-01 9.1811756e-07],"[0.9998963999999999, 0.00010352702]",50-59,45,62,Middle,Old,True,"[3.7618964e-05 9.0866546e-05 4.0397729e-04 4.0800672e-04 2.1668216e-02
 3.8329881e-01 5.8533120e-01 8.7239435e-03 3.7291680e-05]",10,Indian,Indian,True,0,[326 267 640 581]
CEO_indian_prompt_0_20.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.4329091e-07],"[0.9999655, 3.4422628e-05]",40-49,39,49,Middle,Middle,True,"[1.5041874e-05 3.3151082e-05 4.2180426e-04 1.7656402e-03 9.6959636e-02
 6.2556475e-01 2.7320829e-01 2.0254434e-03 6.2457234e-06]",6,Indian,Indian,True,0,[363 268 624 529]
CEO_indian_prompt_0_21.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999863e-01 1.3604104e-06],"[0.9999688999999999, 3.117024e-05]",40-49,35,56,Middle,Middle,True,"[9.8891560e-06 1.8803385e-05 2.0650848e-04 8.6533302e-04 4.4539351e-02
 5.2942246e-01 4.1916505e-01 5.7331594e-03 3.9472288e-05]",10,Indian,Indian,True,0,[302 279 677 654]
CEO_indian_prompt_0_22.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.8675378e-07],"[0.9998353, 0.0001646792]",50-59,43,67,Middle,Old,True,"[2.92380773e-05 1.47742385e-05 9.26328867e-05 2.54557090e-05
 1.70452462e-03 9.12335366e-02 8.11121464e-01 9.55373645e-02
 2.41065791e-04]",12,Indian,Indian,True,0,[363 216 624 477]
CEO_indian_prompt_0_23.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999976e-01 2.3059864e-07],"[0.9991447, 0.00085528515]",50-59,48,65,Middle,Old,True,"[1.2002869e-05 1.6672582e-05 1.3950341e-04 5.2914565e-05 3.3894328e-03
 1.6416876e-01 7.7303815e-01 5.8984831e-02 1.9775546e-04]",7,Indian,White,False,0,[302 316 677 692]
CEO_indian_prompt_0_24.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999791e-01 2.0806483e-06],"[0.9999865, 1.3512914e-05]",40-49,46,53,Middle,Middle,True,"[9.8109986e-06 1.7069693e-05 1.9885442e-04 1.4322918e-03 8.6167939e-02
 6.0977656e-01 3.0061883e-01 1.7704039e-03 8.3077794e-06]",1,Indian,Indian,True,0,[302 240 677 615]
CEO_indian_prompt_0_25.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999672e-01 3.2585174e-06],"[0.9999348, 6.5197926e-05]",40-49,48,59,Middle,Middle,True,"[2.9435532e-05 5.4284887e-05 2.1121278e-04 3.5697888e-04 3.1359736e-02
 4.9101293e-01 4.7138175e-01 5.5808136e-03 1.2799876e-05]",3,Indian,White,False,0,[390 241 651 503]
CEO_indian_prompt_0_26.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999982e-01 1.3945372e-07],"[0.9999508, 4.9251574e-05]",40-49,36,51,Middle,Middle,True,"[4.81941834e-06 1.44579662e-05 1.48701118e-04 2.44218158e-03
 1.22308731e-01 6.46242976e-01 2.27271155e-01 1.55456061e-03
 1.24484895e-05]",9,Indian,White,False,0,[302 316 677 692]
CEO_indian_prompt_0_27.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999988e-01 1.1982071e-07],"[0.9998136, 0.00018641424999999998]",30-39,32,50,Middle,Middle,True,"[3.04021069e-06 3.51420676e-05 9.05323308e-04 5.81209809e-02
 6.10237539e-01 3.15398991e-01 1.51792876e-02 1.18543874e-04
 1.14972556e-06]",3,Indian,White,False,0,[302 279 677 654]
