image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_female_prompt_0_0.png,Female,Middle,White,Female,Female,Female,True,[3.5509556e-06 9.9999642e-01],"[1.7817013e-05, 0.9999822]",30-39,38,37,Middle,Middle,True,"[8.0018951e-09 8.7795416e-07 1.3157811e-03 2.4597703e-01 6.7106396e-01
 8.0325104e-02 1.2992326e-03 1.7884040e-05 1.1618880e-07]",3,White,White,True,0,[358 235 670 549]
CEO_female_prompt_0_1.png,Female,Young,Asian,Female,Female,Female,True,[4.6858772e-06 9.9999529e-01],"[0.00014663208, 0.9998533999999999]",20-29,32,34,Young,Middle,False,"[1.7423178e-08 8.0105701e-06 1.2182696e-02 5.6354171e-01 4.0394014e-01
 2.0198857e-02 1.2378259e-04 4.7619606e-06 3.7308730e-08]",7,Asian,Asian,True,0,[263 240 640 615]
CEO_female_prompt_0_10.png,Female,Young,Asian,Female,Female,Female,True,[1.8961706e-05 9.9998111e-01],"[1.878629e-05, 0.9999811599999999]",20-29,31,33,Young,Middle,False,"[1.3196556e-08 2.0770784e-05 2.0226417e-02 6.6492730e-01 3.0709118e-01
 7.6934560e-03 3.9899627e-05 9.8325825e-07 6.6338166e-09]",6,Asian,Asian,True,0,[326 235 640 549]
CEO_female_prompt_0_11.png,Female,Middle,Asian,Female,Female,Female,True,[3.0612375e-06 9.9999696e-01],"[2.566789e-06, 0.9999974]",40-49,46,52,Middle,Middle,True,"[4.4563780e-08 5.1660862e-07 4.6919031e-05 7.9821534e-03 2.5850603e-01
 5.8578742e-01 1.3801280e-01 9.5808627e-03 8.3385989e-05]",1,Asian,White,False,0,[326 203 640 517]
CEO_female_prompt_0_12.png,Female,Middle,White,Female,Female,Female,True,[1.5693682e-05 9.9998432e-01],"[7.1252347e-05, 0.99992874]",30-39,32,42,Middle,Middle,True,"[3.5462886e-08 2.0326884e-06 1.3342216e-03 2.6089150e-01 6.5031487e-01
 8.5578553e-02 1.8438990e-03 3.4575431e-05 3.4143261e-07]",3,White,White,True,0,[302 240 677 615]
CEO_female_prompt_0_13.png,Female,Middle,White,Female,Female,Female,True,[2.4592457e-05 9.9997538e-01],"[9.276858500000001e-05, 0.9999072]",30-39,34,35,Middle,Middle,True,"[2.2173028e-08 1.2969109e-06 1.0330995e-03 2.0000696e-01 6.8697405e-01
 1.0976393e-01 2.1784080e-03 4.1776257e-05 4.9721297e-07]",1,White,White,True,0,[302 240 677 615]
CEO_female_prompt_0_14.png,Female,Young,White,Female,Female,Female,True,[5.784296e-07 9.999994e-01],"[3.45385e-05, 0.99996544]",20-29,33,33,Young,Middle,False,"[8.7102503e-10 1.1602925e-06 7.3871161e-03 6.0941064e-01 3.7414950e-01
 9.0135951e-03 3.7526763e-05 3.9635719e-07 4.5901394e-09]",8,White,White,True,0,[302 202 677 578]
CEO_female_prompt_0_15.png,Female,Middle,White,Female,Female,Female,True,[4.5488591e-06 9.9999547e-01],"[3.0415382999999996e-06, 0.9999969]",30-39,37,43,Middle,Middle,True,"[3.0361917e-08 1.1351577e-06 6.6949986e-04 1.5287465e-01 6.5933287e-01
 1.7949672e-01 7.4013188e-03 2.2199050e-04 1.7879090e-06]",2,White,White,True,0,[339 240 715 615]
CEO_female_prompt_0_16.png,Female,Middle,Asian,Female,Female,Female,True,[4.128111e-06 9.999958e-01],"[0.0012847656, 0.9987153000000001]",30-39,32,42,Middle,Middle,True,"[1.22187975e-08 2.50896187e-06 3.91387334e-03 4.69752312e-01
 4.98132765e-01 2.78583691e-02 3.31917923e-04 8.16087959e-06
 6.89558917e-08]",3,Asian,White,False,0,[302 240 677 615]
CEO_female_prompt_0_17.png,Female,Young,White,Female,Female,Female,True,[7.7615594e-05 9.9992234e-01],"[0.00010549524, 0.9998945]",20-29,35,41,Young,Middle,False,"[1.0975775e-08 4.2103807e-06 6.8187173e-03 5.2420968e-01 4.4894522e-01
 1.9874325e-02 1.4513356e-04 2.6539160e-06 4.0552106e-08]",10,White,White,True,0,[358 203 670 517]
