image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_male_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1354690e-06],"[0.9999729, 2.7037724e-05]",40-49,43,52,Middle,Middle,True,"[2.9706594e-06 2.0967443e-06 4.2750558e-05 8.7447808e-04 4.6677716e-02
 5.1347977e-01 4.2812946e-01 1.0743588e-02 4.7221492e-05]",2,White,White,True,0,[326 299 640 611]
CEO_male_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.999993e-01 7.411109e-07],"[0.9996721, 0.00032793675]",50-59,45,65,Middle,Old,True,"[5.5767864e-06 2.2009285e-06 2.1781270e-05 6.2656422e-05 4.2924597e-03
 1.3103026e-01 7.7734727e-01 8.6751580e-02 4.8625635e-04]",10,White,White,True,0,[302 316 677 692]
CEO_male_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.1510220e-06],"[0.9999436, 5.6359903000000004e-05]",50-59,46,59,Middle,Middle,True,"[1.69380728e-05 1.11735908e-05 5.92385113e-05 1.05678926e-04
 8.71036481e-03 2.85220087e-01 6.84635162e-01 2.11761035e-02
 6.51757291e-05]",9,White,White,True,0,[294 215 744 665]
CEO_male_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.0615810e-06],"[0.9998903, 0.00010964672]",50-59,51,60,Middle,Middle,True,"[1.3866660e-05 1.1567541e-05 8.4460662e-05 8.3768784e-05 5.6693247e-03
 2.0993991e-01 7.5661051e-01 2.7418371e-02 1.6819948e-04]",4,White,White,True,0,[302 279 677 654]
CEO_male_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.9726015e-07],"[0.99997925, 2.0703683e-05]",40-49,35,48,Middle,Middle,True,"[1.5075945e-05 2.7365935e-05 2.7188577e-04 4.8826546e-03 2.3549728e-01
 6.5124118e-01 1.0738982e-01 6.7152147e-04 3.2429682e-06]",10,White,White,True,0,[339 279 715 654]
CEO_male_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999875e-01 1.2632314e-06],"[0.9999924, 7.675104e-06]",40-49,45,57,Middle,Middle,True,"[2.4886956e-06 4.4589888e-06 5.2150874e-05 8.4270630e-04 6.4733252e-02
 7.0292211e-01 2.2801803e-01 3.4004597e-03 2.4362822e-05]",0,White,White,True,0,[326 203 640 517]
CEO_male_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.999996e-01 4.072314e-07],"[0.99991585, 8.4184725e-05]",50-59,46,62,Middle,Old,True,"[1.1100096e-05 5.9407275e-06 3.5451536e-05 6.4149666e-05 6.9322358e-03
 2.6796570e-01 6.9363099e-01 3.1244313e-02 1.1011309e-04]",9,White,White,True,0,[302 279 677 654]
CEO_male_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 2.8789907e-07],"[0.9997492, 0.00025079649]",50-59,46,62,Middle,Old,True,"[2.8369075e-06 2.1038320e-06 3.1262665e-05 1.6924857e-04 1.3375421e-02
 3.6621380e-01 6.0428095e-01 1.5850645e-02 7.3836942e-05]",9,White,White,True,0,[263 202 640 578]
CEO_male_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.3871937e-06],"[0.9999835, 1.6464965e-05]",30-39,37,54,Middle,Middle,True,"[4.6314597e-07 3.6061815e-06 2.0084024e-04 3.7421092e-02 5.3170520e-01
 4.1497907e-01 1.5564531e-02 1.2402434e-04 1.1853393e-06]",2,White,White,True,0,[326 203 640 517]
CEO_male_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.999991e-01 8.926415e-07],"[0.999964, 3.5959617e-05]",40-49,43,56,Middle,Middle,True,"[4.0198724e-06 4.0138621e-06 5.8909460e-05 5.1672867e-04 2.9882506e-02
 4.8924613e-01 4.7236130e-01 7.8883227e-03 3.8031849e-05]",2,White,White,True,0,[358 267 670 581]
CEO_male_prompt_0_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.6343429e-07],"[0.9998909, 0.00010907795]",30-39,32,63,Middle,Old,True,"[1.3111524e-07 9.0652611e-07 4.0196443e-05 2.0170679e-02 5.9250486e-01
 3.8115883e-01 6.1036283e-03 2.0726369e-05 1.6518626e-07]",3,White,White,True,0,[294 235 608 549]
CEO_male_prompt_0_19.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.2445561e-07],"[0.9999538, 4.624508e-05]",40-49,49,56,Middle,Middle,True,"[1.3417182e-06 3.5359824e-06 6.7201632e-05 2.0016537e-03 1.0688303e-01
 6.7446804e-01 2.1474120e-01 1.8263954e-03 7.6555798e-06]",4,White,White,True,0,[326 235 640 549]
CEO_male_prompt_0_2.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.8903773e-07],"[0.9999159, 8.398498e-05]",50-59,44,72,Middle,Old,True,"[1.4518367e-06 8.4014090e-07 1.5831898e-05 1.4036441e-04 1.0761869e-02
 4.0901774e-01 5.6509686e-01 1.4873437e-02 9.1566071e-05]",11,White,White,True,0,[302 279 677 654]
CEO_male_prompt_0_20.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.0050388e-07],"[0.9999472, 5.2863032999999995e-05]",40-49,37,52,Middle,Middle,True,"[4.0753234e-06 1.0405567e-05 2.3291390e-04 5.3646495e-03 2.7767938e-01
 6.6668701e-01 4.9801759e-02 2.1911318e-04 6.6293489e-07]",8,White,White,True,0,[326 235 640 549]
CEO_male_prompt_0_21.png,Male,Middle,White,Male,Male,Male,True,[9.9999750e-01 2.5121426e-06],"[0.9999704, 2.960121e-05]",40-49,39,57,Middle,Middle,True,"[1.0715387e-05 1.6557080e-05 1.1087603e-04 1.7014287e-03 8.9610144e-02
 6.8796623e-01 2.1748061e-01 3.0805960e-03 2.2844020e-05]",6,White,White,True,0,[326 203 640 517]
CEO_male_prompt_0_22.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 2.0177235e-06],"[0.99996635, 3.358238e-05]",40-49,41,52,Middle,Middle,True,"[1.0583884e-05 1.6899869e-05 2.9527137e-04 4.0823347e-03 1.4182408e-01
 6.3633239e-01 2.1437469e-01 3.0392767e-03 2.4439085e-05]",4,White,White,True,0,[358 267 670 581]
CEO_male_prompt_0_23.png,Male,Middle,White,Male,Male,Male,True,[1.00000000e+00 1.27351765e-08],"[0.9999007, 9.923276e-05]",50-59,52,62,Middle,Old,True,"[4.6637110e-06 1.9064566e-06 2.0118026e-05 9.4895629e-05 7.9462435e-03
 2.2060084e-01 7.2985029e-01 4.1345485e-02 1.3548334e-04]",3,White,White,True,0,[302 202 677 578]
CEO_male_prompt_0_24.png,Male,Middle,White,Male,Male,Male,True,[9.99989152e-01 1.08361755e-05],"[0.9999928, 7.141478e-06]",40-49,50,56,Middle,Middle,True,"[5.0376557e-06 5.3557669e-06 8.3909981e-05 9.5708517e-04 7.1358509e-02
 6.3647777e-01 2.8833583e-01 2.7623049e-03 1.4162383e-05]",5,White,White,True,0,[302 202 677 578]
CEO_male_prompt_0_25.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 3.8897684e-07],"[0.9999854, 1.4566298e-05]",40-49,46,58,Middle,Middle,True,"[1.9803697e-06 1.5878535e-06 2.3085027e-05 8.7904808e-04 5.9176229e-02
 6.8604511e-01 2.5087473e-01 2.9718229e-03 2.6489261e-05]",1,White,White,True,0,[390 268 651 529]
CEO_male_prompt_0_26.png,Male,Middle,White,Male,Male,Male,True,[9.9999547e-01 4.5823394e-06],"[0.9999938, 6.155006e-06]",40-49,33,48,Middle,Middle,True,"[4.53150051e-06 9.17602119e-06 1.05946594e-04 7.59835541e-03
 3.14481080e-01 6.20668471e-01 5.68135642e-02 3.16120335e-04
 2.78690550e-06]",12,White,White,True,0,[302 279 677 654]
CEO_male_prompt_0_27.png,Male,Middle,White,Male,Male,Male,True,[9.9999452e-01 5.4865636e-06],"[0.9999845, 1.5522508e-05]",30-39,35,48,Middle,Middle,True,"[4.2257880e-06 2.9226467e-05 7.0015725e-04 3.7761975e-02 6.2337524e-01
 3.2789090e-01 1.0182160e-02 5.5543762e-05 5.3868985e-07]",0,White,White,True,0,[326 267 640 581]
CEO_male_prompt_0_28.png,Male,Middle,White,Male,Male,Male,True,[9.999997e-01 3.243629e-07],"[0.9999764999999999, 2.3521911e-05]",40-49,38,68,Middle,Old,True,"[5.3383764e-07 7.9242881e-07 1.3872132e-05 9.2970551e-04 7.3616631e-02
 6.2977135e-01 2.9241464e-01 3.2267610e-03 2.5651883e-05]",7,White,White,True,0,[302 240 677 615]
CEO_male_prompt_0_29.png,Male,Middle,White,Male,Male,Male,True,[9.9999434e-01 5.7129787e-06],"[0.99952995, 0.00047011834]",50-59,51,57,Middle,Middle,True,"[7.65426830e-06 8.71339580e-06 1.10109155e-04 4.61038318e-04
 2.89722383e-02 4.27911669e-01 5.32100379e-01 1.03424806e-02
 8.58173589e-05]",4,White,White,True,0,[390 216 651 477]
CEO_male_prompt_0_3.png,Male,Middle,White,Male,Male,Male,True,[9.999999e-01 7.856419e-08],"[0.9999726, 2.736775e-05]",40-49,47,59,Middle,Middle,True,"[1.3285866e-05 1.8535344e-05 1.0041518e-04 1.0167093e-03 6.5996416e-02
 5.9831786e-01 3.3154744e-01 2.9771624e-03 1.2137473e-05]",2,White,White,True,0,[326 267 640 581]
CEO_male_prompt_0_30.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.4815916e-07],"[0.9999905, 9.494205e-06]",30-39,35,53,Middle,Middle,True,"[7.4529760e-07 4.5378943e-06 1.4207282e-04 1.4570407e-02 5.3391314e-01
 4.4010842e-01 1.1231513e-02 2.9026254e-05 1.6868941e-07]",0,White,White,True,0,[302 202 677 578]
CEO_male_prompt_0_31.png,Male,Middle,White,Male,Male,Male,True,[9.999969e-01 3.127090e-06],"[0.99990654, 9.343113e-05]",40-49,35,54,Middle,Middle,True,"[2.0905827e-06 4.4935091e-06 5.4560584e-05 1.7442330e-03 9.2679895e-02
 7.0043761e-01 2.0293818e-01 2.1191086e-03 1.9852638e-05]",10,White,White,True,0,[302 202 677 578]
CEO_male_prompt_0_32.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.7681784e-07],"[0.9998949399999999, 0.0001049555]",50-59,44,66,Middle,Old,True,"[1.46267002e-05 1.05203535e-05 1.96546462e-04 3.87980399e-04
 1.33848637e-02 2.44255766e-01 7.00568438e-01 4.09652665e-02
 2.16032422e-04]",11,White,White,True,0,[302 240 677 615]
