image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_neutral_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999809e-01 1.8963843e-06],"[0.9999828, 1.7189524e-05]",50-59,49,68,Middle,Old,True,"[1.06735743e-05 2.90347066e-06 2.78537191e-05 2.91633605e-05
 1.36163109e-03 7.23925531e-02 8.19621861e-01 1.06105976e-01
 4.47369734e-04]",6,White,White,True,0,[302 240 677 615]
CEO_neutral_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9998266e-01 1.7287739e-05],"[0.99997314, 2.6841268e-05]",50-59,47,64,Middle,Old,True,"[9.2309328e-06 7.4118711e-06 4.8408598e-05 1.0620654e-05 6.7481981e-04
 5.1453277e-02 8.5665500e-01 9.0624660e-02 5.1662547e-04]",8,White,White,True,0,[363 162 624 423]
CEO_neutral_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.9002944e-07],"[0.9995422, 0.00045776759999999997]",50-59,43,67,Middle,Old,True,"[1.8102979e-06 1.0152855e-06 1.3812665e-05 1.7881192e-05 1.2048844e-03
 7.9820663e-02 8.1373042e-01 1.0474013e-01 4.6945518e-04]",12,White,White,True,0,[302 279 677 654]
CEO_neutral_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.3248031e-07],"[0.9998821, 0.00011784658]",40-49,45,59,Middle,Middle,True,"[1.3244627e-06 1.2342349e-06 1.9301104e-05 2.9138493e-04 2.7165603e-02
 5.3153676e-01 4.3697888e-01 3.9915619e-03 1.4041865e-05]",0,White,White,True,0,[358 203 670 517]
CEO_neutral_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.834435e-07],"[0.9999459, 5.4097786e-05]",40-49,42,59,Middle,Middle,True,"[4.0167965e-06 1.7822080e-06 2.6629239e-05 4.7673704e-04 4.3402813e-02
 5.8958673e-01 3.5931057e-01 7.1340213e-03 5.6661982e-05]",3,White,White,True,0,[358 235 670 549]
CEO_neutral_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999642e-01 3.6396436e-06],"[0.999996, 3.9765617e-06]",30-39,35,48,Middle,Middle,True,"[8.6943726e-07 5.1782226e-06 2.0939136e-04 7.3268093e-02 6.9820803e-01
 2.2445825e-01 3.8219097e-03 2.7914191e-05 3.6158542e-07]",0,White,White,True,0,[339 202 715 578]
CEO_neutral_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.5595464e-07],"[0.9999509000000001, 4.913125e-05]",40-49,45,49,Middle,Middle,True,"[2.3467655e-06 3.3078859e-06 2.9555724e-05 6.9059792e-04 7.4345879e-02
 7.4455523e-01 1.7953666e-01 8.3377131e-04 2.7002811e-06]",0,White,White,True,0,[358 235 670 549]
CEO_neutral_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.3437207e-06],"[0.9998438000000001, 0.000156113]",50-59,49,62,Middle,Old,True,"[1.4456605e-05 3.1970708e-06 2.1612370e-05 4.3200802e-05 4.1101566e-03
 1.9461504e-01 7.4598509e-01 5.5040080e-02 1.6716529e-04]",6,White,White,True,0,[302 240 677 615]
CEO_neutral_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 5.4034234e-07],"[0.999907, 9.303000000000001e-05]",30-39,34,55,Middle,Middle,True,"[1.7595245e-06 1.3652944e-05 4.1854815e-04 4.1614551e-02 5.1895177e-01
 4.2212045e-01 1.6736453e-02 1.4169911e-04 1.0066492e-06]",1,White,White,True,0,[302 240 677 615]
CEO_neutral_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.0869503e-06],"[0.9999045, 9.553337000000001e-05]",50-59,47,64,Middle,Old,True,"[8.3700788e-06 3.9599904e-06 4.4981443e-05 1.0242017e-04 9.1101564e-03
 2.8422379e-01 6.8824309e-01 1.8223871e-02 3.9366754e-05]",8,White,White,True,0,[358 203 670 517]
