image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_white_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999869e-01 1.3253551e-06],"[0.99998436, 1.566306e-05]",50-59,49,65,Middle,Old,True,"[1.3087525e-05 6.4785627e-06 4.7981597e-05 1.8581452e-05 4.3749626e-04
 3.5073210e-02 8.2907820e-01 1.3482563e-01 4.9928989e-04]",6,White,White,True,0,[339 279 715 654]
CEO_white_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.4516673e-07],"[0.9999712, 2.8686726e-05]",50-59,41,61,Middle,Old,True,"[2.8186134e-06 2.6961709e-06 1.8328601e-05 1.6506696e-04 1.8862797e-02
 4.1959494e-01 5.5048770e-01 1.0812320e-02 5.3333832e-05]",14,White,White,True,0,[390 241 651 503]
CEO_white_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999702e-01 2.9398393e-06],"[0.9999075000000001, 9.252695e-05]",50-59,46,53,Middle,Middle,True,"[1.9969973e-05 3.1553018e-06 1.4042863e-05 3.7376314e-05 2.7096688e-03
 1.3564804e-01 8.0073452e-01 6.0483187e-02 3.5000130e-04]",9,White,White,True,0,[339 240 715 615]
CEO_white_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.999990e-01 9.629325e-07],"[0.9999991, 1.0011812e-06]",40-49,34,47,Middle,Middle,True,"[4.7525773e-06 6.3626608e-06 4.4094893e-05 1.0910347e-03 1.0184854e-01
 7.1463120e-01 1.8103595e-01 1.3295504e-03 8.6356331e-06]",11,White,White,True,0,[358 299 670 611]
CEO_white_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999833e-01 1.6675118e-06],"[0.9999316, 6.8427953e-05]",40-49,37,56,Middle,Middle,True,"[5.1683041e-06 1.4025072e-05 2.1445012e-04 7.4644987e-03 2.5694674e-01
 6.3994926e-01 9.4235942e-02 1.1583202e-03 1.1680909e-05]",8,White,White,True,0,[326 235 640 549]
CEO_white_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.0859671e-06],"[0.9999943, 5.7295814999999995e-06]",50-59,48,55,Middle,Middle,True,"[5.9017098e-06 3.0581193e-06 2.3088762e-05 3.2816263e-04 2.1910794e-02
 4.0929648e-01 5.5265790e-01 1.5675889e-02 9.8776392e-05]",7,White,White,True,0,[337 136 599 398]
CEO_white_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999285e-01 7.2259249e-06],"[0.99979416, 0.00020580536]",50-59,50,76,Middle,Old,True,"[2.7050755e-05 5.2225482e-06 3.5177043e-05 2.8736922e-05 1.2798690e-03
 6.6021860e-02 7.2190559e-01 2.0977785e-01 9.1861468e-04]",5,White,White,True,0,[363 241 624 503]
CEO_white_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5153555e-06],"[0.9994540999999999, 0.00054591935]",50-59,50,71,Middle,Old,True,"[2.1576891e-05 5.3631684e-06 2.6171047e-05 1.9688447e-05 1.3035606e-03
 5.7497665e-02 7.7472079e-01 1.6531454e-01 1.0906348e-03]",5,White,White,True,0,[263 240 640 615]
CEO_white_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 3.997227e-08],"[0.9999872999999999, 1.2611082e-05]",50-59,48,68,Middle,Old,True,"[5.5977597e-07 1.7167338e-07 4.1393037e-06 2.3069420e-05 3.1222778e-03
 1.6562667e-01 7.9979879e-01 3.1363174e-02 6.1229577e-05]",7,White,White,True,0,[363 241 624 503]
CEO_white_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 5.185515e-07],"[0.9999951, 4.8613246e-06]",50-59,45,61,Middle,Old,True,"[1.1026711e-06 9.6639792e-07 1.6562222e-05 1.9361019e-04 1.3431683e-02
 4.0885162e-01 5.6326890e-01 1.4114778e-02 1.2062018e-04]",10,White,White,True,0,[263 240 640 615]
