image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
CEO_middle aged_prompt_0_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999487e-01 5.1320985e-06],"[0.9998355999999999, 0.00016440872]",50-59,49,74,Middle,Old,True,"[5.9357185e-06 1.4912493e-06 2.0203590e-05 2.9985496e-05 7.0899120e-04
 3.2466635e-02 8.0260861e-01 1.6292477e-01 1.2333984e-03]",6,White,White,True,0,[294 267 608 581]
CEO_middle aged_prompt_0_1.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 6.058648e-07],"[0.9999148, 8.520338e-05]",50-59,46,81,Middle,Old,True,"[1.1181028e-06 5.2777216e-07 9.8169312e-06 2.4132589e-05 7.8945013e-04
 3.4242287e-02 6.7308098e-01 2.8767169e-01 4.1799773e-03]",9,White,White,True,0,[326 299 640 611]
CEO_middle aged_prompt_0_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.1422211e-07],"[0.9998746, 0.00012534409]",50-59,45,75,Middle,Old,True,"[4.02757706e-07 2.18206310e-07 5.07652521e-06 2.15931286e-05
 1.70388178e-03 1.04861714e-01 8.19352269e-01 7.34175667e-02
 6.37308694e-04]",10,White,White,True,0,[302 240 677 615]
CEO_middle aged_prompt_0_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999768e-01 2.3403848e-06],"[0.9998894, 0.000110623725]",50-59,53,73,Middle,Old,True,"[1.8906539e-05 6.0189400e-06 4.6890676e-05 2.2677172e-05 5.3620513e-04
 2.7080812e-02 7.2373569e-01 2.4754746e-01 1.0052228e-03]",2,White,White,True,0,[302 279 677 654]
CEO_middle aged_prompt_0_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.7076346e-07],"[0.99992195, 7.802996000000001e-05]",50-59,42,70,Middle,Old,True,"[2.4004598e-06 1.1445871e-06 1.6792288e-05 1.6729287e-05 1.3256852e-03
 9.4125375e-02 8.2077056e-01 8.3437130e-02 3.0419766e-04]",13,White,White,True,0,[302 202 677 578]
CEO_middle aged_prompt_0_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999756e-01 2.4200108e-06],"[0.9998834999999999, 0.00011644481]",50-59,52,76,Middle,Old,True,"[1.3424463e-05 6.6838024e-06 4.6920635e-05 1.0363164e-05 3.4779601e-04
 2.2335757e-02 6.7735440e-01 2.9779941e-01 2.0852552e-03]",3,White,White,True,0,[302 279 677 654]
CEO_middle aged_prompt_0_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999821e-01 1.7688036e-06],"[0.999762, 0.0002380446]",50-59,47,77,Middle,Old,True,"[1.4590529e-06 4.9856413e-07 5.7931334e-06 2.2885284e-05 1.0583989e-03
 5.7145283e-02 7.7239728e-01 1.6604245e-01 3.3260407e-03]",8,White,White,True,0,[302 202 677 578]
CEO_middle aged_prompt_0_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.2147742e-06],"[0.9996015, 0.00039851993000000004]",50-59,46,74,Middle,Old,True,"[2.2625272e-06 1.1008342e-06 1.7064671e-05 2.2856742e-05 1.0306088e-03
 6.3207559e-02 8.3784169e-01 9.7373918e-02 5.0287507e-04]",9,White,White,True,0,[302 279 677 654]
CEO_middle aged_prompt_0_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.5990865e-07],"[0.9997912, 0.0002088106]",50-59,45,72,Middle,Old,True,"[2.40180339e-06 1.70737769e-06 2.44332623e-05 1.63571585e-05
 1.17527449e-03 6.67592138e-02 8.14672112e-01 1.17022835e-01
 3.25533445e-04]",10,White,White,True,0,[326 267 640 581]
CEO_middle aged_prompt_0_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.4250119e-06],"[0.9997748, 0.00022519935000000002]",50-59,52,74,Middle,Old,True,"[1.3084229e-05 4.8054335e-06 3.7277270e-05 1.0041386e-05 2.8009588e-04
 2.1108005e-02 6.9127113e-01 2.8569493e-01 1.5806446e-03]",3,White,White,True,0,[302 279 677 654]
