image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"CEO_female, elderly, asian_105.png",Female,Middle,Asian,Female,Female,Female,True,[8.4965941e-05 9.9991506e-01],"[6.0685293e-06, 0.9999939000000001]",40-49,42,55,Middle,Middle,True,"[8.68977111e-07 9.31853720e-06 1.53868532e-04 1.00926179e-02
 1.14285104e-01 4.14617449e-01 3.40993702e-01 1.16323195e-01
 3.52390087e-03]",3,Asian,Asian,True,0,[358 235 670 549]
"CEO_female, elderly, asian_26.png",Female,Middle,Asian,Female,Female,Female,True,[7.4093892e-05 9.9992585e-01],"[0.0076728785, 0.9923271]",30-39,44,34,Middle,Middle,True,"[1.3200260e-07 3.9511078e-06 9.0472907e-04 1.2108047e-01 4.9691638e-01
 3.3183566e-01 4.2989273e-02 6.1911042e-03 7.8225035e-05]",9,Asian,Asian,True,0,[326 267 640 581]
"CEO_female, elderly, asian_62.png",Female,Middle,Asian,Female,Female,Female,True,[4.8635698e-05 9.9995136e-01],"[0.01105437, 0.9889457]",40-49,55,51,Middle,Middle,True,"[5.73149691e-07 3.99746341e-06 5.65585651e-05 3.97917069e-03
 1.01185374e-01 4.45237875e-01 3.47206146e-01 1.00512274e-01
 1.81806134e-03]",10,Asian,Asian,True,0,[248 215 698 665]
"CEO_female, elderly, black_124.png",Female,Middle,White,Female,Female,Female,True,[4.7726000e-05 9.9995226e-01],"[0.0007234511, 0.9992766000000001]",40-49,49,62,Middle,Old,True,"[4.4463764e-07 3.8905887e-06 8.7466346e-05 2.8499654e-03 7.3358342e-02
 4.3239808e-01 4.2365485e-01 6.4558245e-02 3.0887781e-03]",4,White,White,True,0,[302 165 677 540]
"CEO_female, elderly, black_24.png",Female,Middle,Black,Female,Female,Female,True,[0.00510694 0.994893  ],"[0.48193893000000004, 0.51806103]",50-59,41,67,Middle,Old,True,"[2.0539712e-06 6.5580848e-06 4.2513457e-05 1.4648706e-04 6.1819148e-03
 9.6700951e-02 4.8743317e-01 3.8342386e-01 2.6062449e-02]",14,Black,Black,True,0,[363 268 624 529]
"CEO_female, elderly, black_44.png",Female,Middle,Black,Female,Female,Female,True,[5.356760e-04 9.994644e-01],"[0.18406857, 0.8159314999999999]",50-59,41,45,Middle,Middle,True,"[1.8189115e-07 8.9121653e-07 2.6663049e-05 8.3461870e-04 3.6299612e-02
 2.7696931e-01 5.6253093e-01 1.2109265e-01 2.2452504e-03]",14,Black,Black,True,0,[302 279 677 654]
"CEO_female, elderly, black_7.png",Female,Old,Indian,Female,Female,Female,True,[0.00183948 0.9981605 ],"[0.08417574, 0.9158243]",60-69,45,74,Old,Old,False,"[3.6467163e-06 1.2429385e-05 5.6421235e-05 7.0949151e-05 1.4488738e-03
 1.8805051e-02 2.2211449e-01 5.8772826e-01 1.6975990e-01]",20,Indian,White,False,0,[294 299 608 611]
"CEO_female, elderly, black_89.png",Female,Middle,White,Female,Female,Female,True,[1.0074718e-04 9.9989921e-01],"[0.00039064486000000003, 0.9996094]",50-59,39,53,Middle,Middle,True,"[6.47357638e-07 1.68354359e-06 2.03658765e-05 4.02103353e-04
 1.10663865e-02 1.29709303e-01 5.58753312e-01 2.79989928e-01
 2.00562775e-02]",16,White,White,True,0,[358 203 670 517]
"CEO_female, elderly, black_99.png",Female,Middle,Black,Female,Female,Female,True,[8.3102554e-04 9.9916899e-01],"[0.063672, 0.9363280500000001]",50-59,38,52,Middle,Middle,True,"[9.5657117e-07 4.2405936e-06 4.6497898e-05 6.1356201e-04 2.1243582e-02
 1.6983308e-01 5.5685037e-01 2.4326664e-01 8.1410650e-03]",17,Black,Black,True,0,[390 268 651 529]
"CEO_female, elderly, indian_108.png",Female,Old,Indian,Female,Female,Female,True,[9.859734e-06 9.999901e-01],"[0.0045202604, 0.9954797000000001]",60-69,47,67,Old,Old,False,"[3.1951603e-07 3.3027425e-06 8.8793358e-06 2.0233341e-05 7.2816177e-04
 1.6148005e-02 2.0384283e-01 5.8597982e-01 1.9326840e-01]",18,Indian,White,False,0,[363 216 624 477]
"CEO_female, elderly, indian_113.png",Female,Old,Indian,Female,Female,Female,True,[2.6585525e-04 9.9973416e-01],"[0.11740925, 0.8825908]",70+,54,74,Old,Old,False,"[1.5387272e-06 1.0113132e-05 2.9252233e-05 1.5484791e-05 2.8164880e-04
 3.6166050e-03 6.4520478e-02 4.5577577e-01 4.7574911e-01]",21,Indian,White,False,0,[302 165 677 540]
"CEO_female, elderly, indian_134.png",Female,Old,Indian,Female,Female,Female,True,[5.478803e-05 9.999452e-01],"[0.16944036, 0.8305596]",60-69,43,74,Old,Old,False,"[3.5696482e-07 4.2551587e-06 2.8912335e-05 3.9339877e-05 5.0520780e-04
 8.1571443e-03 1.4412490e-01 5.7017457e-01 2.7696532e-01]",22,Indian,White,False,0,[302 240 677 615]
"CEO_female, elderly, indian_143.png",Female,Old,White,Female,Female,Female,True,[6.7907335e-05 9.9993211e-01],"[0.0015782705, 0.9984218]",60-69,52,76,Old,Old,False,"[3.0112153e-07 1.4751403e-06 8.6776781e-06 2.2993689e-05 5.5303326e-04
 1.4620278e-02 2.3131958e-01 6.1991030e-01 1.3356340e-01]",13,White,White,True,0,[326 267 640 581]
"CEO_female, elderly, indian_34.png",Female,Old,Indian,Female,Female,Female,True,[3.407480e-04 9.996593e-01],"[0.030005348, 0.96999466]",70+,61,78,Old,Old,True,"[6.3304213e-07 3.7049751e-06 6.3829357e-06 6.0054240e-06 7.7511526e-05
 1.0131490e-03 4.0416561e-02 3.7748730e-01 5.8098871e-01]",14,Indian,White,False,0,[326 203 640 517]
"CEO_female, elderly, white_10.png",Female,Middle,White,Female,Female,Female,True,[5.0547841e-04 9.9949455e-01],"[0.00023107862, 0.9997689]",50-59,38,70,Middle,Old,True,"[5.89872388e-06 4.70483283e-05 1.36243791e-04 3.32044408e-04
 8.21450260e-03 1.00176655e-01 4.50664818e-01 4.02551800e-01
 3.78709473e-02]",17,White,White,True,0,[294 299 608 611]
"CEO_female, elderly, white_32.png",Female,Middle,White,Female,Female,Female,True,[2.7987488e-05 9.9997205e-01],"[0.0017739168, 0.9982261]",50-59,55,69,Middle,Old,True,"[1.0309772e-07 3.8351578e-07 5.3563422e-06 1.7286456e-04 5.7764272e-03
 1.1861111e-01 6.7834908e-01 1.8547082e-01 1.1613772e-02]",0,White,White,True,0,[326 235 640 549]
"CEO_female, elderly, white_50.png",Female,Old,White,Female,Female,Female,True,[2.6713611e-05 9.9997330e-01],"[0.011170949999999999, 0.9888290399999999]",60-69,64,75,Old,Old,True,"[3.7262504e-07 2.1106571e-06 4.6190526e-06 4.0924810e-06 1.2206952e-04
 5.2598608e-03 1.7531079e-01 5.7374161e-01 2.4555455e-01]",1,White,White,True,0,[326 299 640 611]
"CEO_female, elderly, white_70.png",Female,Old,White,Female,Female,Female,True,[1.9788534e-04 9.9980211e-01],"[3.673264e-06, 0.9999963]",60-69,48,72,Old,Old,False,"[7.53371182e-07 3.00268266e-06 1.40155616e-05 6.00872809e-05
 9.87166655e-04 2.00898014e-02 3.49920034e-01 5.04977226e-01
 1.23947896e-01]",17,White,White,True,0,[302 316 677 692]
"CEO_female, elderly, white_80.png",Female,Middle,White,Female,Female,Female,True,[1.1267133e-04 9.9988735e-01],"[0.002003294, 0.9979966]",50-59,52,71,Middle,Old,True,"[3.4014087e-07 2.1242836e-06 2.5515446e-05 2.4577198e-04 5.4226308e-03
 9.3145490e-02 6.0955709e-01 2.5282276e-01 3.8778260e-02]",3,White,White,True,0,[294 261 744 711]
"CEO_female, middle aged, asian_101.png",Female,Young,Asian,Female,Female,Female,True,[1.5226711e-04 9.9984777e-01],"[0.07641673, 0.9235833]",20-29,33,35,Young,Middle,False,"[4.8618759e-08 1.4435500e-05 1.2459087e-02 6.3421476e-01 3.3132747e-01
 2.1735419e-02 2.3152582e-04 1.7057217e-05 1.7381649e-07]",8,Asian,Asian,True,0,[302 202 677 578]
"CEO_female, middle aged, asian_141.png",Female,Young,Asian,Female,Female,Female,True,[2.0040128e-05 9.9997997e-01],"[0.003641017, 0.9963589500000001]",20-29,33,31,Young,Middle,False,"[2.0758954e-08 1.0066624e-05 1.5533217e-02 6.9146425e-01 2.7861428e-01
 1.4245816e-02 1.2496107e-04 7.3070587e-06 9.6831087e-08]",8,Asian,Asian,True,0,[248 261 698 711]
"CEO_female, middle aged, asian_47.png",Female,Young,Asian,Female,Female,Female,True,[3.9360668e-05 9.9996060e-01],"[0.2352852, 0.7647148]",20-29,33,30,Young,Middle,False,"[8.2522227e-08 4.6042947e-05 2.4296848e-02 6.7435956e-01 2.7667940e-01
 2.4300104e-02 2.9814220e-04 1.9494481e-05 3.4981304e-07]",8,Asian,Asian,True,0,[326 235 640 549]
"CEO_female, middle aged, asian_77.png",Female,Middle,Asian,Female,Female,Female,True,[3.2976695e-05 9.9996704e-01],"[0.0008921377, 0.9991079]",30-39,33,43,Middle,Middle,True,"[4.6549534e-08 4.9406722e-06 2.9498313e-03 3.1196132e-01 5.3396076e-01
 1.4029132e-01 9.8244864e-03 9.9544530e-04 1.1873109e-05]",2,Asian,Asian,True,0,[248 215 698 665]
"CEO_female, middle aged, asian_98.png",Female,Young,Asian,Female,Female,Female,True,[2.5457417e-04 9.9974537e-01],"[0.0006116428, 0.9993883499999999]",20-29,32,35,Young,Middle,False,"[5.0237343e-08 8.7837361e-06 1.0015540e-02 6.2641954e-01 3.4435499e-01
 1.8942971e-02 2.4505862e-04 1.2994030e-05 1.3702642e-07]",7,Asian,Asian,True,0,[326 267 640 581]
"CEO_female, middle aged, black_121.png",Female,Young,Black,Female,Female,Female,True,[3.2037275e-05 9.9996799e-01],"[0.024309814, 0.9756902]",10-19,29,33,Young,Middle,True,"[1.8608429e-07 2.2597066e-03 5.4952002e-01 4.2551139e-01 2.2560537e-02
 1.4750095e-04 6.8891558e-07 4.7202167e-09 7.6758128e-11]",14,Black,Black,True,0,[326 299 640 611]
