image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"ceo_female, middle aged, asian_101.png",Female,Young,Asian,Female,Female,Female,True,[1.5226711e-04 9.9984777e-01],"[0.07641673, 0.9235833]",20-29,33,35,Young,Middle,False,"[4.8618759e-08 1.4435500e-05 1.2459087e-02 6.3421476e-01 3.3132747e-01
 2.1735419e-02 2.3152582e-04 1.7057217e-05 1.7381649e-07]",8,Asian,Asian,True,0,[302 202 677 578]
"ceo_female, middle aged, asian_141.png",Female,Young,Asian,Female,Female,Female,True,[2.0040128e-05 9.9997997e-01],"[0.003641017, 0.9963589500000001]",20-29,33,31,Young,Middle,False,"[2.0758954e-08 1.0066624e-05 1.5533217e-02 6.9146425e-01 2.7861428e-01
 1.4245816e-02 1.2496107e-04 7.3070587e-06 9.6831087e-08]",8,Asian,Asian,True,0,[248 261 698 711]
"ceo_female, middle aged, asian_47.png",Female,Young,Asian,Female,Female,Female,True,[3.9360668e-05 9.9996060e-01],"[0.2352852, 0.7647148]",20-29,33,30,Young,Middle,False,"[8.2522227e-08 4.6042947e-05 2.4296848e-02 6.7435956e-01 2.7667940e-01
 2.4300104e-02 2.9814220e-04 1.9494481e-05 3.4981304e-07]",8,Asian,Asian,True,0,[326 235 640 549]
"ceo_female, middle aged, asian_77.png",Female,Middle,Asian,Female,Female,Female,True,[3.2976695e-05 9.9996704e-01],"[0.0008921377, 0.9991079]",30-39,33,43,Middle,Middle,True,"[4.6549534e-08 4.9406722e-06 2.9498313e-03 3.1196132e-01 5.3396076e-01
 1.4029132e-01 9.8244864e-03 9.9544530e-04 1.1873109e-05]",2,Asian,Asian,True,0,[248 215 698 665]
"ceo_female, middle aged, asian_98.png",Female,Young,Asian,Female,Female,Female,True,[2.5457417e-04 9.9974537e-01],"[0.0006116428, 0.9993883499999999]",20-29,32,35,Young,Middle,False,"[5.0237343e-08 8.7837361e-06 1.0015540e-02 6.2641954e-01 3.4435499e-01
 1.8942971e-02 2.4505862e-04 1.2994030e-05 1.3702642e-07]",7,Asian,Asian,True,0,[326 267 640 581]
"ceo_female, middle aged, black_121.png",Female,Young,Black,Female,Female,Female,True,[3.2037275e-05 9.9996799e-01],"[0.024309814, 0.9756902]",10-19,29,33,Young,Middle,True,"[1.8608429e-07 2.2597066e-03 5.4952002e-01 4.2551139e-01 2.2560537e-02
 1.4750095e-04 6.8891558e-07 4.7202167e-09 7.6758128e-11]",14,Black,Black,True,0,[326 299 640 611]
"ceo_female, middle aged, black_140.png",Female,Middle,Indian,Female,Female,Female,True,[6.1695782e-06 9.9999386e-01],"[0.00019822767000000002, 0.9998018000000001]",30-39,32,39,Middle,Middle,True,"[1.0768407e-08 1.4669369e-06 3.5166079e-03 4.4340184e-01 5.1812637e-01
 3.4561355e-02 3.8585483e-04 6.4470787e-06 4.3389729e-08]",3,Indian,Asian,False,0,[326 203 640 517]
"ceo_female, middle aged, black_30.png",Female,Middle,Black,Female,Female,Female,True,[4.011632e-05 9.999599e-01],"[0.16239232999999997, 0.83760765]",30-39,31,39,Middle,Middle,True,"[5.5843459e-09 1.5798391e-06 3.1083950e-03 4.5611748e-01 5.1626450e-01
 2.4038643e-02 4.6770068e-04 1.7395326e-06 1.0126313e-08]",4,Black,Black,True,0,[302 240 677 615]
"ceo_female, middle aged, black_66.png",Female,Young,Black,Female,Female,Female,True,[1.0664344e-05 9.9998933e-01],"[0.08615664499999999, 0.9138434]",20-29,29,32,Young,Middle,True,"[7.0533543e-09 4.7877647e-06 1.0216334e-02 6.0340589e-01 3.7757906e-01
 8.6821308e-03 1.1158147e-04 2.8264196e-07 1.2703686e-09]",4,Black,Black,True,0,[326 203 640 517]
"ceo_female, middle aged, black_75.png",Female,Young,Black,Female,Female,Female,True,[7.084620e-06 9.999929e-01],"[0.0017849894999999998, 0.9982151]",20-29,27,40,Young,Middle,True,"[8.43013215e-09 1.98858670e-05 3.17760035e-02 8.31963599e-01
 1.35338202e-01 8.98059283e-04 4.18207128e-06 1.55184932e-08
 1.02276174e-10]",2,Black,Black,True,0,[302 202 677 578]
