image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"ceo_female, elderly, black_124.png",Female,Middle,White,Female,Female,Female,True,[4.7726000e-05 9.9995226e-01],"[0.0007234511, 0.9992766000000001]",40-49,49,62,Middle,Old,True,"[4.4463764e-07 3.8905887e-06 8.7466346e-05 2.8499654e-03 7.3358342e-02
 4.3239808e-01 4.2365485e-01 6.4558245e-02 3.0887781e-03]",4,White,White,True,0,[302 165 677 540]
"ceo_female, elderly, black_24.png",Female,Middle,Black,Female,Female,Female,True,[0.00510694 0.994893  ],"[0.48193893000000004, 0.51806103]",50-59,41,67,Middle,Old,True,"[2.0539712e-06 6.5580848e-06 4.2513457e-05 1.4648706e-04 6.1819148e-03
 9.6700951e-02 4.8743317e-01 3.8342386e-01 2.6062449e-02]",14,Black,Black,True,0,[363 268 624 529]
"ceo_female, elderly, black_44.png",Female,Middle,Black,Female,Female,Female,True,[5.356760e-04 9.994644e-01],"[0.18406857, 0.8159314999999999]",50-59,41,45,Middle,Middle,True,"[1.8189115e-07 8.9121653e-07 2.6663049e-05 8.3461870e-04 3.6299612e-02
 2.7696931e-01 5.6253093e-01 1.2109265e-01 2.2452504e-03]",14,Black,Black,True,0,[302 279 677 654]
"ceo_female, elderly, black_7.png",Female,Old,Indian,Female,Female,Female,True,[0.00183948 0.9981605 ],"[0.08417574, 0.9158243]",60-69,45,74,Old,Old,False,"[3.6467163e-06 1.2429385e-05 5.6421235e-05 7.0949151e-05 1.4488738e-03
 1.8805051e-02 2.2211449e-01 5.8772826e-01 1.6975990e-01]",20,Indian,White,False,0,[294 299 608 611]
"ceo_female, elderly, black_89.png",Female,Middle,White,Female,Female,Female,True,[1.0074718e-04 9.9989921e-01],"[0.00039064486000000003, 0.9996094]",50-59,39,53,Middle,Middle,True,"[6.47357638e-07 1.68354359e-06 2.03658765e-05 4.02103353e-04
 1.10663865e-02 1.29709303e-01 5.58753312e-01 2.79989928e-01
 2.00562775e-02]",16,White,White,True,0,[358 203 670 517]
"ceo_female, elderly, black_99.png",Female,Middle,Black,Female,Female,Female,True,[8.3102554e-04 9.9916899e-01],"[0.063672, 0.9363280500000001]",50-59,38,52,Middle,Middle,True,"[9.5657117e-07 4.2405936e-06 4.6497898e-05 6.1356201e-04 2.1243582e-02
 1.6983308e-01 5.5685037e-01 2.4326664e-01 8.1410650e-03]",17,Black,Black,True,0,[390 268 651 529]
"ceo_female, middle aged, black_121.png",Female,Young,Black,Female,Female,Female,True,[3.2037275e-05 9.9996799e-01],"[0.024309814, 0.9756902]",10-19,29,33,Young,Middle,True,"[1.8608429e-07 2.2597066e-03 5.4952002e-01 4.2551139e-01 2.2560537e-02
 1.4750095e-04 6.8891558e-07 4.7202167e-09 7.6758128e-11]",14,Black,Black,True,0,[326 299 640 611]
"ceo_female, middle aged, black_140.png",Female,Middle,Indian,Female,Female,Female,True,[6.1695782e-06 9.9999386e-01],"[0.00019822767000000002, 0.9998018000000001]",30-39,32,39,Middle,Middle,True,"[1.0768407e-08 1.4669369e-06 3.5166079e-03 4.4340184e-01 5.1812637e-01
 3.4561355e-02 3.8585483e-04 6.4470787e-06 4.3389729e-08]",3,Indian,Asian,False,0,[326 203 640 517]
"ceo_female, middle aged, black_30.png",Female,Middle,Black,Female,Female,Female,True,[4.011632e-05 9.999599e-01],"[0.16239232999999997, 0.83760765]",30-39,31,39,Middle,Middle,True,"[5.5843459e-09 1.5798391e-06 3.1083950e-03 4.5611748e-01 5.1626450e-01
 2.4038643e-02 4.6770068e-04 1.7395326e-06 1.0126313e-08]",4,Black,Black,True,0,[302 240 677 615]
"ceo_female, middle aged, black_66.png",Female,Young,Black,Female,Female,Female,True,[1.0664344e-05 9.9998933e-01],"[0.08615664499999999, 0.9138434]",20-29,29,32,Young,Middle,True,"[7.0533543e-09 4.7877647e-06 1.0216334e-02 6.0340589e-01 3.7757906e-01
 8.6821308e-03 1.1158147e-04 2.8264196e-07 1.2703686e-09]",4,Black,Black,True,0,[326 203 640 517]
"ceo_female, middle aged, black_75.png",Female,Young,Black,Female,Female,Female,True,[7.084620e-06 9.999929e-01],"[0.0017849894999999998, 0.9982151]",20-29,27,40,Young,Middle,True,"[8.43013215e-09 1.98858670e-05 3.17760035e-02 8.31963599e-01
 1.35338202e-01 8.98059283e-04 4.18207128e-06 1.55184932e-08
 1.02276174e-10]",2,Black,Black,True,0,[302 202 677 578]
"ceo_female, middle aged, black_96.png",Female,Middle,Black,Female,Female,Female,True,[1.7411582e-04 9.9982589e-01],"[0.00048503075, 0.9995149000000001]",30-39,33,37,Middle,Middle,True,"[1.42146291e-07 3.25214000e-06 9.31610819e-04 1.24275744e-01
 6.85295880e-01 1.81523159e-01 7.81363435e-03 1.54695954e-04
 1.83019085e-06]",2,Black,White,False,0,[326 235 640 549]
"ceo_female, middle aged, black_97.png",Female,Middle,Black,Female,Female,Female,True,[6.1178339e-06 9.9999386e-01],"[6.046681e-06, 0.9999939000000001]",30-39,34,46,Middle,Middle,True,"[3.2514929e-08 5.2447626e-06 2.3678581e-03 2.4850611e-01 6.7512918e-01
 7.0748791e-02 3.2179358e-03 2.4797611e-05 9.0322352e-08]",1,Black,Black,True,0,[302 202 677 578]
"ceo_female, young, black_127.png",Female,Young,Black,Female,Female,Female,True,[6.3897824e-06 9.9999362e-01],"[7.1321806e-06, 0.9999928]",20-29,28,30,Young,Middle,True,"[1.6005339e-07 1.6480375e-03 2.2070548e-01 7.3132306e-01 4.6185732e-02
 1.3705048e-04 4.7235480e-07 3.4994598e-09 4.1367704e-11]",3,Black,Black,True,0,[294 267 608 581]
"ceo_female, young, black_137.png",Female,Young,Black,Female,Female,Female,True,[1.3912344e-05 9.9998605e-01],"[8.266528e-05, 0.9999173]",20-29,31,30,Young,Middle,False,"[1.0709292e-08 5.2390922e-05 5.6580570e-02 8.5699236e-01 8.5963584e-02
 4.1023639e-04 8.0375781e-07 3.8685086e-09 5.3555421e-11]",6,Black,Black,True,0,[302 279 677 654]
