image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"ceo_female, elderly, indian_108.png",Female,Old,Indian,Female,Female,Female,True,[9.859734e-06 9.999901e-01],"[0.0045202604, 0.9954797000000001]",60-69,47,67,Old,Old,False,"[3.1951603e-07 3.3027425e-06 8.8793358e-06 2.0233341e-05 7.2816177e-04
 1.6148005e-02 2.0384283e-01 5.8597982e-01 1.9326840e-01]",18,Indian,White,False,0,[363 216 624 477]
"ceo_female, elderly, indian_113.png",Female,Old,Indian,Female,Female,Female,True,[2.6585525e-04 9.9973416e-01],"[0.11740925, 0.8825908]",70+,54,74,Old,Old,False,"[1.5387272e-06 1.0113132e-05 2.9252233e-05 1.5484791e-05 2.8164880e-04
 3.6166050e-03 6.4520478e-02 4.5577577e-01 4.7574911e-01]",21,Indian,White,False,0,[302 165 677 540]
"ceo_female, elderly, indian_134.png",Female,Old,Indian,Female,Female,Female,True,[5.478803e-05 9.999452e-01],"[0.16944036, 0.8305596]",60-69,43,74,Old,Old,False,"[3.5696482e-07 4.2551587e-06 2.8912335e-05 3.9339877e-05 5.0520780e-04
 8.1571443e-03 1.4412490e-01 5.7017457e-01 2.7696532e-01]",22,Indian,White,False,0,[302 240 677 615]
"ceo_female, elderly, indian_143.png",Female,Old,White,Female,Female,Female,True,[6.7907335e-05 9.9993211e-01],"[0.0015782705, 0.9984218]",60-69,52,76,Old,Old,False,"[3.0112153e-07 1.4751403e-06 8.6776781e-06 2.2993689e-05 5.5303326e-04
 1.4620278e-02 2.3131958e-01 6.1991030e-01 1.3356340e-01]",13,White,White,True,0,[326 267 640 581]
"ceo_female, elderly, indian_34.png",Female,Old,Indian,Female,Female,Female,True,[3.407480e-04 9.996593e-01],"[0.030005348, 0.96999466]",70+,61,78,Old,Old,True,"[6.3304213e-07 3.7049751e-06 6.3829357e-06 6.0054240e-06 7.7511526e-05
 1.0131490e-03 4.0416561e-02 3.7748730e-01 5.8098871e-01]",14,Indian,White,False,0,[326 203 640 517]
"ceo_female, middle aged, indian_118.png",Female,Middle,Indian,Female,Female,Female,True,[3.4429886e-05 9.9996561e-01],"[0.0018553634999999998, 0.9981445999999999]",40-49,46,46,Middle,Middle,True,"[1.6559723e-07 3.7790967e-06 5.5143330e-04 3.7475135e-02 3.1599849e-01
 5.1194459e-01 1.2701234e-01 6.8420344e-03 1.7204732e-04]",1,Indian,White,False,0,[263 240 640 615]
"ceo_female, middle aged, indian_146.png",Female,Young,Indian,Female,Female,Female,True,[3.471272e-05 9.999653e-01],"[0.012542193, 0.9874577999999999]",20-29,30,34,Young,Middle,False,"[8.49610249e-09 8.25358711e-06 1.29785845e-02 6.66033983e-01
 3.11322182e-01 9.60264727e-03 5.36303924e-05 7.19028492e-07
 1.12784697e-08]",5,Indian,White,False,0,[358 140 670 454]
"ceo_female, middle aged, indian_74.png",Female,Middle,Indian,Female,Female,Female,True,[2.591925e-05 9.999741e-01],"[0.001534764, 0.9984653]",30-39,42,41,Middle,Middle,True,"[1.3732505e-07 1.6229867e-05 3.5650914e-03 2.1880683e-01 6.0334635e-01
 1.6814277e-01 5.9566498e-03 1.6394189e-04 2.0804644e-06]",7,Indian,Indian,True,0,[358 267 670 581]
"ceo_female, middle aged, indian_94.png",Female,Middle,Indian,Female,Female,Female,True,[1.3347900e-04 9.9986655e-01],"[0.0031166956000000003, 0.9968832999999999]",40-49,36,41,Middle,Middle,True,"[2.9543475e-07 2.7658793e-06 1.9027483e-04 1.3565313e-02 2.6724300e-01
 5.5634069e-01 1.5478303e-01 7.6727988e-03 2.0176974e-04]",9,Indian,White,False,0,[339 279 715 654]
"ceo_female, young, indian_116.png",Female,Young,Indian,Female,Female,Female,True,[5.2690289e-06 9.9999475e-01],"[0.008285229, 0.9917148]",20-29,31,27,Young,Young,False,"[1.1498075e-09 1.6488142e-05 4.7436483e-02 8.8738179e-01 6.4605214e-02
 5.5887789e-04 1.1245261e-06 1.5167497e-08 2.2512148e-10]",6,Indian,White,False,0,[294 267 608 581]
