image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
"ceo_female, young, asian_106.png",Female,Young,Asian,Female,Female,Female,True,[1.5481415e-06 9.9999839e-01],"[0.00023716899, 0.9997628000000001]",20-29,28,29,Young,Young,True,"[1.0552829e-08 1.7148692e-05 3.6436003e-02 8.1941783e-01 1.3947934e-01
 4.6319552e-03 1.6891090e-05 8.0359132e-07 8.5623544e-09]",3,Asian,Asian,True,0,[326 203 640 517]
"ceo_female, young, asian_107.png",Female,Young,Asian,Female,Female,Female,True,[4.5050438e-06 9.9999547e-01],"[0.0023618259, 0.99763824]",20-29,30,29,Young,Young,False,"[2.8195254e-08 1.5064426e-04 1.5762194e-01 8.1755906e-01 2.4363328e-02
 3.0445051e-04 5.8189079e-07 2.9455384e-08 5.3597526e-10]",5,Asian,Asian,True,0,[302 240 677 615]
"ceo_female, young, asian_130.png",Female,Young,Asian,Female,Female,Female,True,[2.9403752e-06 9.9999708e-01],"[0.0045700273000000005, 0.99543]",20-29,29,25,Young,Young,True,"[8.0006373e-08 5.7209149e-04 2.1643329e-01 7.6130265e-01 2.1425491e-02
 2.6588107e-04 4.6979008e-07 2.7840873e-08 6.0000283e-10]",4,Asian,Asian,True,0,[337 216 599 477]
"ceo_female, young, asian_15.png",Female,Young,Asian,Female,Female,Female,True,[8.589114e-05 9.999141e-01],"[0.0042185616, 0.9957814]",20-29,30,31,Young,Middle,False,"[6.21876026e-08 2.25777640e-05 3.31509896e-02 7.61987269e-01
 1.94786027e-01 9.95586999e-03 9.04973276e-05 6.65454854e-06
 1.18273064e-07]",5,Asian,Asian,True,0,[263 240 640 615]
"ceo_female, young, asian_25.png",Female,Young,Asian,Female,Female,Female,True,[8.2033699e-07 9.9999917e-01],"[0.00026922647000000003, 0.99973076]",20-29,30,28,Young,Young,False,"[1.4020452e-08 4.2822754e-05 4.5302708e-02 8.7404853e-01 7.9004422e-02
 1.5961676e-03 5.1658262e-06 2.5594997e-07 2.7439548e-09]",5,Asian,Asian,True,0,[302 316 677 692]
"ceo_female, young, asian_29.png",Female,Young,Asian,Female,Female,Female,True,[2.243380e-05 9.999775e-01],"[1.1826522e-06, 0.9999988000000001]",20-29,30,29,Young,Young,False,"[3.3793700e-08 1.7411525e-05 2.8065514e-02 7.7802652e-01 1.8836930e-01
 5.4856329e-03 3.4027616e-05 1.5798857e-06 2.0956847e-08]",5,Asian,Asian,True,0,[326 267 640 581]
"ceo_female, young, asian_49.png",Female,Young,Asian,Female,Female,Female,True,[3.1880229e-06 9.9999684e-01],"[0.0010923954, 0.99890755]",20-29,29,28,Young,Young,True,"[1.3746606e-08 1.8327369e-04 2.4018969e-01 7.4115610e-01 1.8337386e-02
 1.3335524e-04 1.2301895e-07 5.7020686e-09 8.5186365e-11]",4,Asian,Asian,True,0,[326 203 640 517]
"ceo_female, young, asian_90.png",Female,Young,Asian,Female,Female,Female,True,[4.8183239e-05 9.9995184e-01],"[0.0006158521399999999, 0.9993841600000001]",20-29,30,26,Young,Young,False,"[3.9158635e-08 3.9372801e-05 5.6859091e-02 8.1333679e-01 1.2653977e-01
 3.2116142e-03 1.2633375e-05 6.5194979e-07 8.6681142e-09]",5,Asian,Asian,True,0,[302 240 677 615]
"ceo_female, young, black_127.png",Female,Young,Black,Female,Female,Female,True,[6.3897824e-06 9.9999362e-01],"[7.1321806e-06, 0.9999928]",20-29,28,30,Young,Middle,True,"[1.6005339e-07 1.6480375e-03 2.2070548e-01 7.3132306e-01 4.6185732e-02
 1.3705048e-04 4.7235480e-07 3.4994598e-09 4.1367704e-11]",3,Black,Black,True,0,[294 267 608 581]
"ceo_female, young, black_137.png",Female,Young,Black,Female,Female,Female,True,[1.3912344e-05 9.9998605e-01],"[8.266528e-05, 0.9999173]",20-29,31,30,Young,Middle,False,"[1.0709292e-08 5.2390922e-05 5.6580570e-02 8.5699236e-01 8.5963584e-02
 4.1023639e-04 8.0375781e-07 3.8685086e-09 5.3555421e-11]",6,Black,Black,True,0,[302 279 677 654]
