image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_neutral_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999911e-01 8.9379307e-07],"[0.9999914599999999, 8.545009e-06]",30-39,32,34,Middle,Middle,True,"[1.8729216e-07 1.3830652e-06 1.8976178e-04 2.6079944e-01 7.0225292e-01
 3.6536235e-02 2.1697945e-04 2.9959442e-06 4.0367290e-08]",3,White,White,True,0,[358 299 670 611]
software engineer_neutral_1.png,Male,Middle,White,Male,Male,Male,True,[9.999975e-01 2.545867e-06],"[0.9999934399999999, 6.595444e-06]",30-39,32,49,Middle,Middle,True,"[5.9488474e-07 2.8060642e-06 1.8471316e-04 9.0515167e-02 7.2962493e-01
 1.7654443e-01 3.0990473e-03 2.7656615e-05 6.0855029e-07]",3,White,White,True,0,[358 267 670 581]
software engineer_neutral_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.1601344e-07],"[0.9999997999999999, 2.9100733e-07]",30-39,32,45,Middle,Middle,True,"[6.8635892e-08 4.8746710e-07 1.7289663e-04 1.1040893e-01 7.8394198e-01
 1.0425742e-01 1.2126898e-03 5.5487180e-06 3.3154056e-08]",3,White,White,True,0,[358 267 670 581]
software engineer_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.7446092e-07],"[0.9999211, 7.892181999999999e-05]",30-39,32,48,Middle,Middle,True,"[2.2175773e-07 2.8912016e-06 3.4245278e-04 1.5078926e-01 7.7316111e-01
 7.4894786e-02 8.0472132e-04 4.5006959e-06 5.5468625e-08]",3,White,White,True,0,[358 299 670 611]
software engineer_neutral_101.png,Male,Middle,White,Male,Male,Male,True,[9.999937e-01 6.330523e-06],"[0.9999955, 4.5850824e-06]",30-39,32,42,Middle,Middle,True,"[4.8809460e-07 1.7517665e-05 4.4139675e-03 4.0199372e-01 5.6548566e-01
 2.7871013e-02 2.1513966e-04 2.4599544e-06 4.5745210e-08]",3,White,White,True,0,[302 240 677 615]
software engineer_neutral_102.png,Male,Middle,White,Male,Male,Male,True,[9.9999762e-01 2.3209884e-06],"[0.9999633, 3.670522e-05]",30-39,31,40,Middle,Middle,True,"[2.1239864e-06 3.7794220e-05 2.1202012e-03 3.4665588e-01 6.1088341e-01
 3.9891463e-02 4.0495227e-04 4.0895175e-06 6.0217417e-08]",4,White,White,True,0,[326 235 640 549]
software engineer_neutral_103.png,Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3721288e-06],"[0.9999895, 1.0468864e-05]",30-39,39,44,Middle,Middle,True,"[8.30128499e-07 3.51846984e-06 3.56580800e-04 8.90286192e-02
 7.42956400e-01 1.65465429e-01 2.17702426e-03 1.14616787e-05
 1.17878365e-07]",4,White,White,True,0,[358 299 670 611]
software engineer_neutral_104.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 4.7885905e-08],"[0.9999921399999999, 7.906405999999999e-06]",30-39,32,37,Middle,Middle,True,"[5.6487952e-09 4.0957121e-07 2.3930278e-04 3.5312930e-01 6.3187706e-01
 1.4728999e-02 2.4847335e-05 1.3004701e-07 1.5944317e-09]",3,White,White,True,0,[390 268 651 529]
software engineer_neutral_105.png,Male,Middle,White,Male,Male,Male,True,[9.999968e-01 3.268700e-06],"[0.9999862, 1.3773464999999999e-05]",30-39,34,47,Middle,Middle,True,"[4.4798412e-07 4.4884837e-06 2.0562757e-04 5.6697641e-02 7.7223378e-01
 1.6969280e-01 1.1623324e-03 2.8355419e-06 2.2599956e-08]",1,White,White,True,0,[358 235 670 549]
software engineer_neutral_106.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.6127867e-07],"[0.9999997999999999, 2.5580159e-07]",30-39,43,46,Middle,Middle,True,"[1.0811468e-06 5.0618451e-06 1.5318452e-04 3.1706955e-02 6.3314152e-01
 3.2915384e-01 5.8147940e-03 2.3381976e-05 1.8859083e-07]",8,White,White,True,0,[302 240 677 615]
software engineer_neutral_107.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.4176942e-07],"[0.9999952999999999, 4.7422e-06]",30-39,37,47,Middle,Middle,True,"[2.8414213e-06 1.3593146e-05 5.7672488e-04 1.1576337e-01 6.0628319e-01
 2.6816073e-01 9.0603139e-03 1.3688665e-04 2.4354081e-06]",2,White,White,True,0,[358 267 670 581]
software engineer_neutral_108.png,Male,Middle,White,Male,Male,Male,True,[9.999994e-01 5.973791e-07],"[0.99998474, 1.5257654e-05]",30-39,32,38,Middle,Middle,True,"[5.6527199e-08 8.9344394e-07 2.1938539e-04 1.5960461e-01 7.8691006e-01
 5.2993551e-02 2.7001489e-04 1.4379486e-06 1.6526885e-08]",3,White,White,True,0,[326 235 640 549]
software engineer_neutral_109.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.9700725e-07],"[0.999974, 2.5965648e-05]",30-39,34,50,Middle,Middle,True,"[1.7582856e-07 3.7193313e-06 5.4641702e-04 1.5611179e-01 7.3880816e-01
 1.0377412e-01 7.5208844e-04 3.4977791e-06 3.8428393e-08]",1,White,White,True,0,[337 241 599 503]
software engineer_neutral_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 8.0972519e-08],"[0.9998993, 0.00010070852]",30-39,33,34,Middle,Middle,True,"[8.8678242e-08 4.5212728e-06 7.9002988e-04 4.2660800e-01 5.5432397e-01
 1.8228479e-02 4.4757955e-05 1.7255671e-07 1.3994712e-09]",2,White,White,True,0,[389 267 702 581]
software engineer_neutral_110.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 1.0119596e-07],"[0.9999856, 1.4403958e-05]",30-39,33,36,Middle,Middle,True,"[1.1134051e-07 8.8541168e-07 1.5502164e-04 1.9391853e-01 7.5540447e-01
 5.0127048e-02 3.8936481e-04 4.5013953e-06 4.8408058e-08]",2,White,White,True,0,[302 202 677 578]
software engineer_neutral_111.png,Male,Middle,White,Male,Male,Male,True,[9.9999893e-01 1.1076584e-06],"[0.9999783, 2.1660101999999998e-05]",30-39,36,36,Middle,Middle,True,"[9.7919006e-08 4.4509275e-06 1.4175437e-03 3.3707905e-01 6.3471162e-01
 2.6700322e-02 8.6410473e-05 4.9154085e-07 5.9195884e-09]",1,White,White,True,0,[358 299 670 611]
software engineer_neutral_112.png,Male,Middle,White,Male,Male,Male,True,[9.9999565e-01 4.3801210e-06],"[0.9997198, 0.00028013239999999997]",30-39,32,43,Middle,Middle,True,"[7.2743728e-07 8.6957125e-06 1.5826428e-03 3.4237501e-01 6.0266137e-01
 5.2506570e-02 8.5676910e-04 8.0454574e-06 1.6411877e-07]",3,White,White,True,0,[326 299 640 611]
software engineer_neutral_113.png,Male,Middle,White,Male,Male,Male,True,[9.9999958e-01 4.3720559e-07],"[0.99997185, 2.816182e-05]",30-39,37,51,Middle,Middle,True,"[1.0806827e-08 3.6660188e-07 1.4543586e-04 2.1401380e-01 7.5069088e-01
 3.5072900e-02 7.6491036e-05 1.3771125e-07 1.5824956e-09]",2,White,White,True,0,[326 299 640 611]
software engineer_neutral_114.png,Male,Middle,White,Male,Male,Male,True,[9.9998528e-01 1.4685147e-05],"[0.9999892, 1.0906157999999999e-05]",30-39,33,39,Middle,Middle,True,"[5.4213797e-07 8.1133085e-06 1.4423423e-03 2.9318526e-01 6.6010112e-01
 4.4853359e-02 4.0387988e-04 5.3272579e-06 7.9586250e-08]",2,White,White,True,0,[326 299 640 611]
software engineer_neutral_115.png,Male,Middle,White,Male,Male,Male,True,[9.9999779e-01 2.1736046e-06],"[0.99963104, 0.00036890230000000005]",30-39,31,48,Middle,Middle,True,"[6.5381990e-08 2.2695049e-06 7.9546822e-04 4.1051185e-01 5.7432467e-01
 1.4323593e-02 4.1854051e-05 1.7883130e-07 3.9882924e-09]",4,White,White,True,0,[358 299 670 611]
software engineer_neutral_116.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.6477429e-07],"[0.9999368, 6.319429e-05]",30-39,30,37,Middle,Middle,True,"[3.1400396e-07 1.7733081e-06 3.4005783e-04 1.6937833e-01 7.0032531e-01
 1.2741615e-01 2.5195959e-03 1.8182778e-05 2.7161121e-07]",5,White,White,True,0,[326 267 640 581]
software engineer_neutral_117.png,Male,Middle,White,Male,Male,Male,True,[9.999998e-01 1.632481e-07],"[0.9999252, 7.4681398e-05]",30-39,32,35,Middle,Middle,True,"[3.5035359e-07 6.7481824e-06 1.0078129e-03 4.2904636e-01 5.4924971e-01
 2.0554082e-02 1.3306315e-04 1.8399966e-06 2.0953403e-08]",3,White,White,True,0,[326 235 640 549]
software engineer_neutral_118.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.0664389e-07],"[0.99999535, 4.65397e-06]",30-39,30,30,Middle,Middle,True,"[4.34862315e-08 8.78026924e-07 7.55875080e-04 4.79775459e-01
 5.08824527e-01 1.06018465e-02 4.10900357e-05 4.11076911e-07
 6.17323792e-09]",5,White,White,True,0,[263 202 640 578]
software engineer_neutral_119.png,Male,Middle,White,Male,Male,Male,True,[9.9999803e-01 1.9723486e-06],"[0.99988174, 0.00011825205]",30-39,33,39,Middle,Middle,True,"[2.0973816e-06 2.0953505e-05 6.3982914e-04 2.1315837e-01 6.9973582e-01
 8.5541368e-02 8.8755612e-04 1.3768280e-05 2.6091300e-07]",2,White,White,True,0,[202 183 743 724]
software engineer_neutral_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999994e-01 1.1369199e-07],"[0.9999901, 9.898125000000001e-06]",30-39,33,42,Middle,Middle,True,"[3.59876054e-07 4.28118256e-06 3.83283041e-04 1.81421161e-01
 7.13884175e-01 1.03477046e-01 8.26219679e-04 3.41451823e-06
 3.47339117e-08]",2,White,White,True,0,[358 267 670 581]
