image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_male_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999857e-01 1.4221087e-06],"[0.999992, 7.962171e-06]",30-39,33,37,Middle,Middle,True,"[5.9228331e-08 6.6750931e-07 2.4457090e-04 2.8431082e-01 6.8532467e-01
 2.9981574e-02 1.3626843e-04 1.4366826e-06 1.6235033e-08]",2,White,White,True,0,[302 240 677 615]
software engineer_male_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.1328315e-07],"[0.99999954, 4.466268e-07]",30-39,36,49,Middle,Middle,True,"[5.0547567e-07 9.9171884e-06 1.1577568e-03 2.4715523e-01 6.8851644e-01
 6.2362794e-02 7.8944175e-04 7.8349422e-06 1.1415946e-07]",1,White,White,True,0,[326 203 640 517]
software engineer_male_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999946e-01 6.0340147e-07],"[0.999997, 2.98979e-06]",30-39,32,44,Middle,Middle,True,"[7.0649562e-06 1.0160050e-04 2.5214488e-03 1.5721303e-01 6.8031174e-01
 1.5503129e-01 4.7798404e-03 3.3477827e-05 4.3342285e-07]",3,White,White,True,0,[363 241 624 503]
software engineer_male_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999952e-01 4.5998343e-07],"[0.9998941000000001, 0.00010582157]",30-39,33,44,Middle,Middle,True,"[5.3794838e-07 8.3559798e-06 4.9615075e-04 2.0371962e-01 7.3708254e-01
 5.8263082e-02 4.2720517e-04 2.5137904e-06 3.1150797e-08]",2,White,White,True,0,[302 240 677 615]
software engineer_male_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999750e-01 2.5119784e-06],"[0.9999868, 1.3237559999999999e-05]",30-39,29,34,Middle,Middle,False,"[1.2674927e-07 5.6860181e-06 1.0259590e-03 4.6700025e-01 5.2134567e-01
 1.0600534e-02 2.1610042e-05 1.5487819e-07 2.3101443e-09]",6,White,White,True,0,[263 279 640 654]
software engineer_male_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999899e-01 1.0146514e-06],"[0.9999841, 1.5868830999999998e-05]",30-39,36,40,Middle,Middle,True,"[1.7687054e-07 3.9392862e-06 6.3133106e-04 2.2835384e-01 6.9773000e-01
 7.2892815e-02 3.8592762e-04 1.9549791e-06 1.9188379e-08]",1,White,White,True,0,[302 202 677 578]
software engineer_male_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999970e-01 2.9176718e-07],"[0.9999902, 9.767307999999999e-06]",30-39,34,38,Middle,Middle,True,"[2.3264153e-07 5.4529528e-06 4.6716252e-04 1.6458525e-01 7.4762911e-01
 8.6532936e-02 7.7607110e-04 3.7449206e-06 3.3679818e-08]",1,White,White,True,0,[263 279 640 654]
software engineer_male_15.png,Male,Young,White,Male,Male,Male,True,[9.9999934e-01 5.9827624e-07],"[0.9999958, 4.202047999999999e-06]",20-29,34,43,Young,Middle,False,"[1.11456366e-07 7.45407715e-06 1.53857307e-03 5.03506005e-01
 4.84389484e-01 1.05328280e-02 2.54482984e-05 1.24825334e-07
 1.57786784e-09]",9,White,White,True,0,[326 235 640 549]
software engineer_male_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3679009e-07],"[0.9999871, 1.2863613e-05]",30-39,30,53,Middle,Middle,True,"[2.1822865e-07 1.3812260e-06 1.9436778e-04 2.4959588e-01 6.9014460e-01
 5.9558887e-02 4.9953739e-04 5.0699009e-06 7.5859631e-08]",5,White,White,True,0,[358 235 670 549]
software engineer_male_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999934e-01 6.8084324e-07],"[0.9999906, 9.4401796e-06]",30-39,32,37,Middle,Middle,True,"[9.7688499e-08 6.1442466e-07 1.7208702e-04 2.0307618e-01 7.4627453e-01
 5.0070170e-02 4.0335077e-04 2.9179703e-06 4.3178897e-08]",3,White,White,True,0,[302 279 677 654]
software engineer_male_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5437298e-06],"[0.9999996, 3.8938917000000003e-07]",30-39,32,49,Middle,Middle,True,"[2.37215517e-07 4.25587405e-06 3.23313172e-04 1.52825832e-01
 7.31295109e-01 1.14235714e-01 1.30548480e-03 9.94029597e-06
 1.45111500e-07]",3,White,White,True,0,[358 267 670 581]
software engineer_male_19.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 6.193485e-09],"[0.9999245999999999, 7.5319423e-05]",30-39,34,41,Middle,Middle,True,"[1.1108672e-06 2.6007460e-06 2.9448629e-04 2.2938167e-01 6.3025653e-01
 1.3433574e-01 5.3477217e-03 3.7710511e-04 3.0233930e-06]",1,Asian,Asian,True,0,[302 316 677 692]
