image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_black_0.png,Male,Young,Black,Male,Male,Male,True,[9.9999762e-01 2.3455486e-06],"[0.9996304, 0.00036949537999999996]",20-29,24,33,Young,Middle,True,"[3.7885872e-08 1.2642970e-06 1.0891266e-03 5.0376987e-01 4.7842297e-01
 1.6659411e-02 5.7073219e-05 3.0130838e-07 1.2623452e-08]",1,Black,Black,True,0,[302 316 677 692]
software engineer_black_1.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.1404159e-10],"[0.9999766999999999, 2.3191634e-05]",30-39,32,43,Middle,Middle,True,"[3.1758302e-10 5.0018887e-08 3.9127850e-04 4.6212956e-01 5.1922464e-01
 1.8208066e-02 4.6133096e-05 2.5676150e-07 2.6797460e-09]",3,Black,Black,True,0,[358 267 670 581]
software engineer_black_10.png,Male,Young,Black,Male,Male,Male,True,[1.000000e+00 3.199436e-09],"[0.9995098, 0.0004902215000000001]",20-29,32,44,Young,Middle,False,"[8.2061966e-09 2.4338542e-06 4.1049644e-03 5.0640452e-01 4.4005820e-01
 4.8944335e-02 4.8233950e-04 3.1992470e-06 5.5018685e-08]",7,Black,Black,True,0,[326 331 640 643]
software engineer_black_11.png,Male,Middle,Black,Male,Male,Male,True,[9.9999982e-01 1.9358683e-07],"[0.99025444, 0.009745561]",30-39,30,39,Middle,Middle,True,"[1.5462061e-09 2.5005019e-07 9.5761771e-04 4.6900046e-01 5.1096147e-01
 1.9028170e-02 5.1931416e-05 1.2401718e-07 2.5451041e-09]",5,Black,Black,True,0,[358 267 670 581]
software engineer_black_12.png,Male,Middle,Black,Male,Male,Male,True,[9.9999970e-01 2.9729034e-07],"[0.9983286, 0.0016713700000000001]",30-39,29,34,Middle,Middle,False,"[5.1911795e-09 1.8737860e-07 5.1596487e-04 3.0278200e-01 6.5027320e-01
 4.6129603e-02 2.9779616e-04 1.2616534e-06 3.3248032e-08]",6,Black,Black,True,0,[263 279 640 654]
software engineer_black_13.png,Male,Middle,Black,Male,Male,Male,True,[9.9999911e-01 8.6738976e-07],"[0.9998466, 0.00015339235]",30-39,31,37,Middle,Middle,True,"[1.8297837e-09 1.6722355e-07 3.4974792e-04 3.0497810e-01 6.6236830e-01
 3.2137465e-02 1.6566111e-04 4.9652664e-07 9.9274589e-09]",4,Black,Black,True,0,[326 267 640 581]
software engineer_black_14.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 6.9219483e-09],"[0.9997102, 0.00028966885]",30-39,30,39,Middle,Middle,True,"[3.4262481e-08 1.8911817e-06 7.1635225e-04 3.5562560e-01 6.0272336e-01
 4.0742394e-02 1.8927244e-04 1.0843397e-06 1.5172683e-08]",5,Black,Black,True,0,[363 295 624 556]
software engineer_black_15.png,Male,Young,Black,Male,Male,Male,True,[1.0000000e+00 1.0581389e-08],"[0.9973339, 0.00266619]",20-29,33,41,Young,Middle,False,"[1.6049960e-08 1.8031556e-06 1.8164468e-03 4.9075219e-01 4.6546561e-01
 4.1587293e-02 3.7419397e-04 2.2840197e-06 7.2565577e-08]",8,Black,Black,True,0,[326 299 640 611]
software engineer_black_16.png,Male,Middle,Black,Male,Male,Male,True,[1.000000e+00 6.636397e-10],"[0.9989751, 0.0010249667]",30-39,30,38,Middle,Middle,True,"[6.9577268e-09 5.2405653e-07 5.8511499e-04 4.5162129e-01 5.1244098e-01
 3.5009846e-02 3.3977031e-04 2.3923676e-06 6.1157586e-08]",5,Black,Black,True,0,[326 299 640 611]
software engineer_black_17.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.7993754e-09],"[0.99955826, 0.00044170216]",30-39,32,45,Middle,Middle,True,"[8.0738569e-11 3.2858973e-09 2.6552971e-05 1.6412812e-01 7.6326054e-01
 7.2273925e-02 3.1022602e-04 6.3142107e-07 8.2854239e-09]",3,Black,Black,True,0,[358 235 670 549]
