image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_elderly_0.png,Male,Middle,White,Male,Male,Male,True,[9.999712e-01 2.883951e-05],"[0.99954994, 0.00045004223000000006]",50-59,49,72,Middle,Old,True,"[1.6406586e-05 5.5674345e-06 9.3787457e-05 7.6512020e-05 5.7726854e-04
 1.5992999e-02 6.2994576e-01 3.4810638e-01 5.1852707e-03]",6,White,White,True,0,[358 235 670 549]
software engineer_elderly_1.png,Male,Old,White,Male,Male,Male,True,[9.999147e-01 8.530379e-05],"[0.9997551, 0.0002449698]",60-69,48,78,Old,Old,False,"[1.19928345e-05 6.97831820e-06 7.78145113e-05 3.18350758e-05
 1.34399321e-04 3.69333499e-03 3.41305703e-01 6.34484649e-01
 2.02533212e-02]",17,White,White,True,0,[358 267 670 581]
software engineer_elderly_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999279e-01 7.2526705e-06],"[0.9995511, 0.00044883408]",50-59,47,79,Middle,Old,True,"[1.1589525e-05 5.2510804e-06 6.3015403e-05 3.5906662e-05 3.4325800e-04
 1.3332060e-02 6.1758989e-01 3.6583120e-01 2.7878198e-03]",8,White,White,True,0,[363 241 624 503]
software engineer_elderly_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999392e-01 6.0540524e-06],"[0.9996778000000001, 0.00032225274]",50-59,55,80,Middle,Old,True,"[1.38910655e-05 6.08918981e-06 8.90405281e-05 6.21966610e-05
 3.83431907e-04 9.83044319e-03 5.15040040e-01 4.70073313e-01
 4.50154534e-03]",0,White,White,True,0,[302 279 677 654]
software engineer_elderly_12.png,Male,Old,White,Male,Male,Male,True,[9.999907e-01 9.315525e-06],"[0.9997623400000001, 0.00023766336999999998]",60-69,58,77,Old,Old,False,"[1.2877215e-05 5.4003394e-06 4.6514739e-05 2.2868851e-05 1.0229882e-04
 2.2527357e-03 2.3296383e-01 7.3352963e-01 3.1063842e-02]",7,White,White,True,0,[302 279 677 654]
software engineer_elderly_13.png,Male,Middle,White,Male,Male,Male,True,[9.9998289e-01 1.7109645e-05],"[0.9999187, 8.124243e-05]",50-59,46,77,Middle,Old,True,"[6.9111265e-06 4.1401527e-06 5.2331041e-05 1.9644353e-05 1.3579930e-04
 6.0910662e-03 5.3463739e-01 4.4863981e-01 1.0412963e-02]",9,White,White,True,0,[302 316 677 692]
software engineer_elderly_14.png,Male,Old,White,Male,Male,Male,True,[9.9999154e-01 8.4622570e-06],"[0.9998572, 0.00014282189]",60-69,51,77,Old,Old,False,"[7.4978971e-06 3.1102140e-06 3.0474945e-05 5.1156625e-05 2.6464570e-04
 7.8392746e-03 4.5043239e-01 5.2182454e-01 1.9547001e-02]",14,White,White,True,0,[302 316 677 692]
software engineer_elderly_15.png,Male,Middle,White,Male,Male,Male,True,[9.9997616e-01 2.3855246e-05],"[0.9996086, 0.00039148009999999997]",50-59,44,78,Middle,Old,True,"[1.0729114e-05 9.2580276e-06 7.0106653e-05 2.1920441e-05 3.7568569e-04
 2.1209601e-02 6.9512773e-01 2.7895519e-01 4.2197271e-03]",11,White,White,True,0,[302 202 677 578]
software engineer_elderly_16.png,Male,Middle,White,Male,Male,Male,True,[9.9998981e-01 1.0242632e-05],"[0.9986368, 0.0013631670000000002]",50-59,49,77,Middle,Old,True,"[1.5682625e-06 7.9162845e-07 2.0862621e-05 1.0019468e-05 2.1567018e-04
 1.2864042e-02 6.5594590e-01 3.2677612e-01 4.1650762e-03]",6,White,White,True,0,[326 235 640 549]
software engineer_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.9998337e-01 1.6644564e-05],"[0.9997796999999999, 0.00022036815000000003]",60-69,50,78,Old,Old,False,"[4.8455609e-06 1.8476093e-06 5.8443464e-05 6.6430199e-05 1.4968823e-04
 2.0644187e-03 2.0617542e-01 7.6454753e-01 2.6931416e-02]",15,White,White,True,0,[339 279 715 654]
