image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_white_0.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.8508747e-07],"[0.9999758, 2.4177106000000002e-05]",30-39,32,31,Middle,Middle,True,"[6.8569207e-08 6.0685227e-07 1.7373242e-04 3.2988358e-01 6.4604312e-01
 2.3783611e-02 1.1384098e-04 1.4312648e-06 1.4539592e-08]",3,White,White,True,0,[358 235 670 549]
software engineer_white_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 1.8775562e-07],"[0.9999788, 2.1256204e-05]",30-39,32,41,Middle,Middle,True,"[2.9045285e-07 4.6984019e-06 8.0970209e-04 4.0963686e-01 5.5958432e-01
 2.9527349e-02 4.3100552e-04 5.6483827e-06 1.2916391e-07]",3,White,White,True,0,[339 240 715 615]
software engineer_white_10.png,Male,Middle,White,Male,Male,Male,True,[1.000000e+00 3.751217e-08],"[0.9999943, 5.7092139999999994e-06]",30-39,34,45,Middle,Middle,True,"[1.1533080e-07 2.7873277e-06 5.5771670e-04 3.2297379e-01 6.4633358e-01
 3.0008709e-02 1.2286232e-04 4.2103611e-07 5.1101177e-09]",1,White,White,True,0,[326 267 640 581]
software engineer_white_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.7425170e-07],"[0.9999983, 1.7026041999999998e-06]",30-39,34,49,Middle,Middle,True,"[2.7466444e-07 3.5086825e-06 2.8730097e-04 9.2526786e-02 7.4894059e-01
 1.5675238e-01 1.4847062e-03 4.3504569e-06 3.1330991e-08]",1,White,White,True,0,[358 267 670 581]
software engineer_white_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999905e-01 9.9521094e-07],"[0.9999879, 1.2155488e-05]",30-39,34,38,Middle,Middle,True,"[1.1167163e-07 1.2346951e-06 1.8787393e-04 2.2268476e-01 7.3672205e-01
 4.0303823e-02 9.9669443e-05 4.5902232e-07 5.9280851e-09]",1,White,White,True,0,[326 267 640 581]
software engineer_white_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999863e-01 1.4038072e-06],"[0.9999782, 2.178024e-05]",30-39,31,38,Middle,Middle,True,"[1.3972654e-07 2.7248320e-06 4.5742703e-04 3.7683547e-01 6.0266113e-01
 1.9964233e-02 7.8343473e-05 5.8724493e-07 1.2630751e-08]",4,White,White,True,0,[326 267 640 581]
software engineer_white_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999988e-01 1.2508099e-07],"[0.9999872999999999, 1.2586116e-05]",30-39,34,48,Middle,Middle,True,"[1.6962539e-06 1.0763098e-05 3.7762464e-04 8.3303429e-02 6.7645723e-01
 2.3594898e-01 3.8792270e-03 2.0790263e-05 2.3431251e-07]",1,White,White,True,0,[339 240 715 615]
software engineer_white_15.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4990811e-07],"[0.99982635, 0.00017370706]",40-49,38,51,Middle,Middle,True,"[1.9224366e-07 1.1453941e-06 9.4269773e-05 2.0967163e-02 3.8080817e-01
 5.6312096e-01 3.4870412e-02 1.3591758e-04 1.8021760e-06]",7,White,White,True,0,[326 299 640 611]
software engineer_white_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999881e-01 1.1910672e-06],"[0.9999865, 1.3469402999999998e-05]",30-39,33,46,Middle,Middle,True,"[1.4793186e-07 1.0696912e-06 1.1578293e-04 1.8181616e-01 7.5215733e-01
 6.5406166e-02 4.9823924e-04 4.9911318e-06 8.7380165e-08]",2,White,White,True,0,[358 267 670 581]
software engineer_white_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.4229251e-07],"[0.9999948999999999, 5.1498470000000005e-06]",30-39,32,34,Middle,Middle,True,"[1.9962128e-07 1.0655554e-06 2.5946874e-04 2.4960934e-01 7.0450181e-01
 4.5071144e-02 5.5141334e-04 5.5279020e-06 9.1378375e-08]",3,White,White,True,0,[326 235 640 549]
software engineer_white_18.png,Male,Middle,White,Male,Male,Male,True,[9.9999624e-01 3.7377392e-06],"[0.9999928, 7.0931035e-06]",30-39,32,45,Middle,Middle,True,"[7.7697287e-08 1.9303163e-06 4.9569493e-04 2.1872859e-01 6.9966435e-01
 8.0358483e-02 7.4507820e-04 5.8307014e-06 7.4630030e-08]",3,White,White,True,0,[363 216 624 477]
software engineer_white_19.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 4.848726e-10],"[0.9998281, 0.00017184708]",30-39,33,35,Middle,Middle,True,"[6.2611235e-08 6.2808084e-07 4.8822362e-04 4.7540739e-01 4.9999964e-01
 2.3801662e-02 2.8644476e-04 1.5840214e-05 9.0324910e-08]",2,Asian,Asian,True,0,[326 235 640 549]
