image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_asian_0.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 1.0921979e-07],"[0.9983060500000001, 0.0016939000000000001]",20-29,32,31,Young,Middle,False,"[1.6536096e-07 2.7346303e-05 3.5734043e-02 7.5326735e-01 2.0661154e-01
 4.3111378e-03 4.4575867e-05 3.8396997e-06 1.8629812e-08]",7,Asian,Asian,True,0,[326 235 640 549]
software engineer_asian_1.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 3.869751e-10],"[0.9996711, 0.00032891873]",30-39,35,34,Middle,Middle,True,"[5.1137594e-08 8.2707766e-07 1.1426080e-03 4.4596097e-01 5.1091373e-01
 4.0079243e-02 1.8189300e-03 8.3230872e-05 4.3773628e-07]",0,Asian,Asian,True,0,[302 240 677 615]
software engineer_asian_10.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 7.902731e-09],"[0.9994211, 0.0005789378700000001]",20-29,30,30,Young,Middle,False,"[2.4316006e-07 9.7964781e-05 7.0817165e-02 8.3574378e-01 9.1620140e-02
 1.7058570e-03 1.3588608e-05 1.2996820e-06 6.5322210e-09]",5,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_11.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.6818403e-08],"[0.9994150500000001, 0.00058502115]",20-29,31,34,Young,Middle,False,"[1.04946118e-07 2.37051481e-05 1.51150646e-02 6.08441830e-01
 3.61739904e-01 1.44361975e-02 2.33077095e-04 1.00763646e-05
 4.87099925e-08]",6,Asian,Asian,True,0,[363 241 624 503]
software engineer_asian_12.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 3.1977358e-08],"[0.9985550000000001, 0.0014450105]",20-29,29,30,Young,Middle,True,"[1.5081469e-07 2.1528376e-05 1.7366376e-02 7.3405617e-01 2.4356000e-01
 4.9537118e-03 3.9952891e-05 2.0751552e-06 1.1481460e-08]",4,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_13.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.1690388e-09],"[0.9996129, 0.00038714234]",30-39,33,42,Middle,Middle,True,"[1.4253936e-07 3.5920664e-06 2.9209354e-03 4.5610890e-01 5.0546986e-01
 3.4767572e-02 6.9006177e-04 3.8635480e-05 2.5138164e-07]",2,Asian,Asian,True,0,[263 240 640 615]
software engineer_asian_14.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 3.9606713e-09],"[0.9995359, 0.0004640847]",30-39,42,36,Middle,Middle,True,"[1.3938295e-07 1.2067636e-06 3.2815032e-04 1.2035626e-01 7.4178100e-01
 1.3307805e-01 4.2516198e-03 2.0262916e-04 8.7098567e-07]",7,Asian,Asian,True,0,[326 267 640 581]
software engineer_asian_15.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.7446019e-09],"[0.9768264000000001, 0.02317365]",30-39,35,49,Middle,Middle,True,"[5.0836707e-08 1.2108297e-06 1.5160899e-03 4.3624938e-01 5.4217589e-01
 1.9799385e-02 2.4341106e-04 1.4548128e-05 5.3457235e-08]",0,Asian,Asian,True,0,[390 268 651 529]
software engineer_asian_16.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 9.719598e-11],"[0.9996971000000001, 0.00030295292]",30-39,28,42,Middle,Middle,False,"[7.2096626e-08 8.8359781e-07 6.6058605e-04 1.9081298e-01 6.9693291e-01
 1.0545697e-01 5.8977869e-03 2.3710074e-04 7.1664994e-07]",7,Asian,Asian,True,0,[326 203 640 517]
software engineer_asian_17.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 7.754403e-09],"[0.9993955, 0.00060450133]",30-39,32,26,Middle,Young,True,"[4.0577788e-08 7.7652180e-07 1.3037100e-03 4.1951036e-01 5.5658817e-01
 2.2339286e-02 2.4996343e-04 7.6953638e-06 3.5195036e-08]",3,Asian,Asian,True,0,[363 268 624 529]
software engineer_asian_18.png,Male,Young,Asian,Male,Male,Male,True,[1.000000e+00 3.458348e-08],"[0.9986934, 0.0013066393000000002]",20-29,38,31,Young,Middle,False,"[4.8704841e-08 3.0616422e-06 4.3029976e-03 4.7304910e-01 4.6202520e-01
 5.7431441e-02 3.0102821e-03 1.7639945e-04 1.4742141e-06]",13,Asian,Asian,True,0,[302 279 677 654]
software engineer_asian_19.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.3299436e-09],"[0.9995699, 0.00043004307999999997]",20-29,36,27,Young,Young,False,"[6.4538945e-08 1.2994778e-06 1.7836011e-03 4.9289018e-01 4.6888766e-01
 3.4880336e-02 1.4367754e-03 1.1923896e-04 8.6233814e-07]",11,Asian,Asian,True,0,[363 268 624 529]
software engineer_asian_2.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 4.2412285e-11],"[0.9996166, 0.00038340382]",20-29,32,29,Young,Young,False,"[3.4440390e-08 1.3645134e-06 1.4137418e-03 5.4044658e-01 4.3654892e-01
 2.1297680e-02 2.8150892e-04 1.0179120e-05 3.8412679e-08]",7,Asian,Asian,True,0,[358 267 670 581]
software engineer_asian_20.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 2.250934e-09],"[0.99958626, 0.00041374557]",30-39,38,40,Middle,Middle,True,"[7.5822626e-08 4.3121852e-07 1.0127208e-04 4.8183341e-02 6.1007130e-01
 3.1675503e-01 2.4118910e-02 7.6745969e-04 2.0781620e-06]",3,Asian,Asian,True,0,[363 268 624 529]
software engineer_asian_21.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 8.691923e-10],"[0.9990006, 0.0009994488]",30-39,34,46,Middle,Middle,True,"[8.7726711e-08 2.2499187e-06 2.0445676e-03 4.1049233e-01 5.2664465e-01
 5.8466800e-02 2.1971390e-03 1.5123884e-04 8.8083715e-07]",1,Asian,Asian,True,0,[326 267 640 581]
software engineer_asian_22.png,Male,Young,Asian,Male,Male,Male,True,[9.9999982e-01 1.3214022e-07],"[0.993643, 0.0063569075]",20-29,29,28,Young,Young,True,"[1.7512265e-07 4.6470181e-05 1.0169017e-01 8.2901812e-01 6.8492867e-02
 7.4641197e-04 5.1892098e-06 5.8528406e-07 4.4331667e-09]",4,Asian,Asian,True,0,[263 279 640 654]
software engineer_asian_23.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.8952768e-08],"[0.9996461, 0.00035396850000000003]",20-29,33,40,Young,Middle,False,"[1.7890528e-07 1.7323624e-05 6.2164892e-03 4.9271777e-01 4.7792912e-01
 2.2721536e-02 3.8372804e-04 1.3791926e-05 6.5500920e-08]",8,Asian,Asian,True,0,[294 267 608 581]
software engineer_asian_24.png,Male,Middle,Asian,Male,Male,Male,True,[1.000e+00 1.852e-08],"[0.9996735999999999, 0.00032635864]",30-39,34,35,Middle,Middle,True,"[1.3116008e-07 3.7910772e-06 2.6989346e-03 3.9360610e-01 5.7221979e-01
 3.1061701e-02 3.8732035e-04 2.2088601e-05 9.5243422e-08]",1,Asian,Asian,True,0,[326 235 640 549]
software engineer_asian_25.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 1.6858076e-09],"[0.9999581999999999, 4.1832355999999996e-05]",30-39,35,39,Middle,Middle,True,"[1.1796689e-07 1.4556335e-06 3.3484309e-04 3.5096806e-01 6.2654859e-01
 2.2024829e-02 1.1927092e-04 2.8227480e-06 1.9782629e-08]",0,Asian,Asian,True,0,[302 240 677 615]
software engineer_asian_26.png,Male,Middle,Asian,Male,Male,Male,True,[1.000000e+00 9.452506e-09],"[0.9995556999999999, 0.00044439100000000004]",30-39,30,34,Middle,Middle,True,"[4.4367987e-08 1.1091109e-06 1.6443803e-03 3.9787886e-01 5.5241793e-01
 4.6601593e-02 1.4038207e-03 5.1955085e-05 3.0658177e-07]",5,Asian,Asian,True,0,[358 267 670 581]
software engineer_asian_27.png,Male,Middle,Asian,Male,Male,Male,True,[1.0000000e+00 2.5474367e-10],"[0.9994162, 0.0005837980000000001]",30-39,35,51,Middle,Middle,True,"[4.3005834e-08 9.8835051e-07 1.1985624e-03 3.0290481e-01 6.3624060e-01
 5.7754923e-02 1.8374802e-03 6.2420513e-05 2.2129305e-07]",0,Asian,Asian,True,0,[407 229 624 446]
