image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[1.0000000e+00 3.7141223e-08],"[0.9999544, 4.563604e-05]",30-39,32,35,Middle,Middle,True,"[1.98638350e-08 8.98613905e-07 3.81852442e-04 4.40940052e-01
 5.47355473e-01 1.12988455e-02 2.26370321e-05 2.45169986e-07
 2.12222484e-09]",3,Indian,Indian,True,0,[263 316 640 692]
software engineer_indian_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 8.7753129e-08],"[0.9999903, 9.6767343e-06]",30-39,32,50,Middle,Middle,True,"[2.2664723e-07 2.1577500e-06 1.8907859e-04 1.0005340e-01 7.4963838e-01
 1.4819938e-01 1.9017026e-03 1.5464653e-05 1.6562126e-07]",3,Indian,White,False,0,[363 241 624 503]
software engineer_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.5451297e-08],"[0.999997, 2.997041e-06]",30-39,30,41,Middle,Middle,True,"[3.04287028e-06 1.14853916e-04 5.21699479e-03 2.39395604e-01
 6.70233071e-01 8.33366215e-02 1.68330467e-03 1.64386220e-05
 1.31183910e-07]",5,Indian,Indian,True,0,[358 267 670 581]
software engineer_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.0348669e-08],"[0.99999596, 4.023025e-06]",30-39,33,43,Middle,Middle,True,"[4.3093499e-07 2.3845814e-05 1.0333152e-03 2.7057502e-01 6.7279214e-01
 5.5298302e-02 2.7558030e-04 1.3420788e-06 1.0804669e-08]",2,Indian,Indian,True,0,[390 241 651 503]
software engineer_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999970e-01 3.3470513e-07],"[0.9997909, 0.00020919763]",30-39,32,40,Middle,Middle,True,"[7.1417310e-07 1.7121374e-05 9.2299940e-04 1.5888253e-01 7.2076231e-01
 1.1791736e-01 1.4870749e-03 9.8132805e-06 1.1444348e-07]",3,Indian,Indian,True,0,[358 299 670 611]
software engineer_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.999997e-01 2.954474e-07],"[0.9999517, 4.8233555e-05]",30-39,32,38,Middle,Middle,True,"[2.3734741e-07 3.1405300e-06 2.6165257e-04 1.7452016e-01 7.5471485e-01
 7.0055343e-02 4.4202173e-04 2.5518380e-06 2.9506275e-08]",3,Indian,White,False,0,[302 279 677 654]
software engineer_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999934e-01 6.4289259e-07],"[0.9999722, 2.7741701e-05]",30-39,37,36,Middle,Middle,True,"[2.9488854e-07 7.4153145e-06 5.3953868e-04 3.1268415e-01 6.4490265e-01
 4.1650828e-02 2.1263263e-04 2.5611821e-06 3.5721637e-08]",2,Indian,Indian,True,0,[337 216 599 477]
software engineer_indian_15.png,Male,Middle,Indian,Male,Male,Male,True,[9.999996e-01 4.203649e-07],"[0.9998644, 0.00013553424]",30-39,32,36,Middle,Middle,True,"[1.6054896e-07 4.0090540e-06 6.1595021e-04 2.8477255e-01 6.8831509e-01
 2.6181271e-02 1.1035581e-04 6.4152630e-07 5.6674017e-09]",3,Indian,Indian,True,0,[358 267 670 581]
software engineer_indian_16.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 5.0831659e-08],"[0.9999357999999999, 6.4149993e-05]",30-39,28,38,Middle,Middle,False,"[7.6094935e-08 8.9810794e-07 1.0553104e-04 1.7017402e-01 7.7383327e-01
 5.5520706e-02 3.6327404e-04 2.2862582e-06 2.4534378e-08]",7,Indian,White,False,0,[294 235 608 549]
software engineer_indian_17.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 9.2013174e-08],"[0.9999657000000001, 3.4290196e-05]",30-39,32,33,Middle,Middle,True,"[6.7726127e-08 7.7614965e-07 2.1889432e-04 1.8868761e-01 7.3222786e-01
 7.7904314e-02 9.5117034e-04 9.2046239e-06 1.2466546e-07]",3,Indian,White,False,0,[326 299 640 611]
software engineer_indian_18.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999994e-01 7.2902786e-08],"[0.9999863000000001, 1.3757162e-05]",30-39,32,52,Middle,Middle,True,"[1.20710354e-07 3.46279217e-06 5.69377560e-04 1.65092990e-01
 6.87481999e-01 1.45001963e-01 1.83586299e-03 1.41691035e-05
 1.08693044e-07]",3,Indian,Indian,True,0,[326 235 640 549]
