image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_young_0.png,Male,Young,White,Male,Male,Male,True,[9.9999994e-01 5.4811689e-08],"[0.9994018, 0.00059814576]",20-29,31,26,Young,Young,False,"[3.3468709e-08 4.6273235e-05 2.9367781e-01 6.7094821e-01 3.4834132e-02
 4.9187499e-04 1.6822539e-06 3.1618264e-08 1.7985158e-10]",6,White,White,True,0,[326 267 640 581]
software engineer_young_1.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.0094487e-07],"[0.9997013, 0.00029859459000000004]",20-29,26,34,Young,Middle,True,"[1.9252607e-07 1.4319301e-05 1.4832795e-02 7.6439160e-01 2.1444644e-01
 6.2471745e-03 6.6103283e-05 1.2979760e-06 1.7997118e-08]",1,White,White,True,0,[326 331 640 643]
software engineer_young_10.png,Male,Young,White,Male,Male,Male,True,[9.9999911e-01 8.7723566e-07],"[0.9936042999999999, 0.006395829]",20-29,27,29,Young,Young,True,"[2.34714062e-08 3.96386349e-05 1.92338392e-01 7.94972003e-01
 1.25832669e-02 6.63432147e-05 3.08416816e-07 1.05401758e-08
 1.15905445e-10]",2,White,Asian,False,0,[302 240 677 615]
software engineer_young_11.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.3015057e-08],"[0.99982, 0.00017995404]",20-29,28,32,Young,Middle,True,"[4.04493754e-08 1.04987903e-05 3.16958651e-02 8.47382128e-01
 1.19209066e-01 1.69225142e-03 9.86100349e-06 1.93211264e-07
 1.87523774e-09]",3,White,White,True,0,[363 268 624 529]
software engineer_young_12.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.3345589e-08],"[0.99985634, 0.00014365177999999998]",20-29,26,31,Young,Middle,True,"[5.6834370e-08 1.0332959e-05 1.7480947e-02 8.3659518e-01 1.4435871e-01
 1.5498941e-03 4.7918502e-06 1.1110642e-07 9.0882230e-10]",1,White,White,True,0,[326 235 640 549]
software engineer_young_13.png,Male,Young,White,Male,Male,Male,True,[9.9999970e-01 3.7674445e-07],"[0.9999118, 8.824577e-05]",20-29,31,36,Young,Middle,False,"[1.57365960e-07 9.31653722e-06 5.66047244e-03 7.68497169e-01
 2.22139165e-01 3.68282967e-03 1.07271608e-05 1.05163664e-07
 1.78763382e-09]",6,White,White,True,0,[326 172 640 485]
software engineer_young_14.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 1.0090964e-07],"[0.99987686, 0.00012311966]",20-29,33,35,Young,Middle,False,"[1.1002419e-08 1.9125014e-06 3.6832618e-03 8.4893668e-01 1.4632232e-01
 1.0535403e-03 2.2148754e-06 2.6955226e-08 4.4951923e-10]",8,White,White,True,0,[248 261 698 711]
software engineer_young_15.png,Male,Young,White,Male,Male,Male,True,[1.000000e+00 1.433662e-08],"[0.9980216, 0.0019784246]",20-29,29,35,Young,Middle,True,"[1.2055746e-08 2.1908213e-06 1.2719272e-02 9.0955281e-01 7.7179238e-02
 5.4362841e-04 2.7318958e-06 5.6813192e-08 6.0011157e-10]",4,White,White,True,0,[263 316 640 692]
software engineer_young_16.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.2999602e-08],"[0.9997965999999999, 0.00020344501]",20-29,31,39,Young,Middle,False,"[1.3229914e-07 4.0755704e-06 2.5062815e-03 6.2689608e-01 3.6190590e-01
 8.6435536e-03 4.3234544e-05 7.2798395e-07 7.6977518e-09]",6,White,White,True,0,[337 268 599 529]
software engineer_young_17.png,Male,Young,White,Male,Male,Male,True,[9.9999982e-01 2.0100998e-07],"[0.9997701000000001, 0.0002298801]",20-29,25,33,Young,Middle,True,"[2.3214877e-08 1.4702678e-06 8.1920465e-03 8.1520933e-01 1.7401925e-01
 2.5612786e-03 1.6315322e-05 2.2326114e-07 2.3751523e-09]",0,White,White,True,0,[326 299 640 611]
software engineer_young_18.png,Male,Young,White,Male,Male,Male,True,[9.999978e-01 2.256851e-06],"[0.9983135, 0.0016864866]",20-29,34,38,Young,Middle,False,"[4.1024986e-08 7.4446721e-06 1.6602693e-02 7.9854196e-01 1.7876324e-01
 6.0056779e-03 7.7306817e-05 1.6170804e-06 2.8041841e-08]",9,White,White,True,0,[294 267 608 581]
software engineer_young_19.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 2.5563544e-08],"[0.9988577, 0.0011422965999999999]",20-29,33,26,Young,Young,False,"[3.0276215e-08 2.5056745e-06 5.9897979e-03 7.3300338e-01 2.5229496e-01
 8.5280407e-03 1.6522790e-04 1.5973348e-05 7.6917438e-08]",8,Asian,Asian,True,0,[302 202 677 578]
software engineer_young_2.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.6530205e-08],"[0.9994250499999999, 0.00057491627]",20-29,31,57,Young,Middle,False,"[5.4456269e-08 1.6503623e-06 6.6289748e-03 7.1799809e-01 2.6680011e-01
 8.4689977e-03 1.0058524e-04 1.6252330e-06 1.0963650e-08]",6,White,White,True,0,[326 235 640 549]
software engineer_young_20.png,Male,Young,White,Male,Male,Male,True,[9.9999827e-01 1.7073575e-06],"[0.9979132, 0.0020867695]",20-29,28,38,Young,Middle,True,"[3.9245560e-08 3.3752656e-06 1.5968295e-02 9.0263128e-01 8.0304295e-02
 1.0866545e-03 6.0191483e-06 9.1830941e-08 1.5893435e-09]",3,White,White,True,0,[326 299 640 611]
software engineer_young_21.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 1.3139095e-08],"[0.9996413, 0.0003587274]",20-29,28,43,Young,Middle,True,"[1.3470172e-07 9.5077366e-06 1.8854858e-02 8.3129609e-01 1.4637290e-01
 3.4098283e-03 5.5156652e-05 1.5547494e-06 1.3632861e-08]",3,White,White,True,0,[294 261 744 711]
software engineer_young_22.png,Male,Young,White,Male,Male,Male,True,[9.9999976e-01 2.2152301e-07],"[0.9986307999999999, 0.0013691416000000001]",20-29,32,33,Young,Middle,False,"[5.5231094e-08 3.6267427e-06 6.2225107e-03 7.9905623e-01 1.9223896e-01
 2.4651622e-03 1.3061168e-05 3.9713592e-07 6.1041185e-09]",7,White,White,True,0,[326 299 640 611]
software engineer_young_23.png,Male,Young,White,Male,Male,Male,True,[9.9999964e-01 3.8669626e-07],"[0.99972336, 0.00027663566000000003]",20-29,25,28,Young,Young,True,"[9.7464152e-09 2.8327979e-06 2.9991917e-02 9.1600573e-01 5.3570125e-02
 4.2705078e-04 2.3678767e-06 5.4004957e-08 5.7002697e-10]",0,White,White,True,0,[358 267 670 581]
software engineer_young_24.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 5.5730517e-08],"[0.9993526500000001, 0.0006473332]",20-29,32,31,Young,Middle,False,"[7.8527570e-08 8.1330127e-06 1.2242628e-02 7.4454826e-01 2.3919323e-01
 3.9787702e-03 2.7467642e-05 1.4157432e-06 6.5480941e-09]",7,Asian,Asian,True,0,[302 279 677 654]
software engineer_young_25.png,Male,Young,White,Male,Male,Male,True,[9.9999666e-01 3.3343626e-06],"[0.9999876999999999, 1.2249271e-05]",20-29,31,34,Young,Middle,False,"[2.7292748e-07 5.0285103e-06 1.2115194e-03 5.9481275e-01 3.9539871e-01
 8.5341036e-03 3.7031143e-05 5.1631957e-07 9.9751638e-09]",6,White,White,True,0,[390 241 651 503]
software engineer_young_26.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999964e-01 3.7826783e-07],"[0.9999777000000001, 2.2298219999999997e-05]",30-39,30,42,Middle,Middle,True,"[6.2745380e-07 1.1907786e-05 1.6200431e-03 3.9422262e-01 5.7552409e-01
 2.8298674e-02 3.1724194e-04 4.6396567e-06 6.2560055e-08]",5,Indian,White,False,0,[248 261 698 711]
software engineer_young_27.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.1537125e-08],"[0.999456, 0.00054396894]",20-29,31,28,Young,Young,False,"[1.3805800e-08 4.7281037e-06 2.0081244e-02 8.5024554e-01 1.2775825e-01
 1.8960786e-03 1.3445244e-05 6.6945518e-07 4.1348733e-09]",6,Asian,Asian,True,0,[302 240 677 615]
software engineer_young_28.png,Male,Young,Asian,Male,Male,Male,True,[9.9999994e-01 1.0589213e-07],"[0.9986528, 0.0013471635000000001]",20-29,25,30,Young,Middle,True,"[5.7737093e-08 2.2469474e-05 4.3837857e-02 8.8261354e-01 7.3091291e-02
 4.3253889e-04 2.1583917e-06 1.3810011e-07 8.3663187e-10]",0,Asian,Asian,True,0,[339 316 715 692]
software engineer_young_29.png,Male,Young,White,Male,Male,Male,True,[9.9999946e-01 5.5843418e-07],"[0.9999807, 1.926865e-05]",20-29,33,32,Young,Middle,False,"[4.2321052e-08 1.8231201e-06 1.6973162e-03 7.6423943e-01 2.3243834e-01
 1.6209721e-03 2.0974571e-06 2.6848843e-08 3.6289469e-10]",8,White,White,True,0,[263 279 640 654]
software engineer_young_3.png,Male,Young,White,Male,Male,Male,True,[1.0000000e+00 2.7077148e-08],"[0.9989843, 0.0010157325]",20-29,32,35,Young,Middle,False,"[1.4802593e-07 2.5822081e-05 2.2529179e-02 8.2586795e-01 1.4951535e-01
 2.0500282e-03 1.1263954e-05 2.5676329e-07 2.0573956e-09]",7,White,White,True,0,[326 267 640 581]
software engineer_young_30.png,Male,Young,Asian,Male,Male,Male,True,[1.0000000e+00 1.9294756e-10],"[0.9994755999999999, 0.00052434735]",20-29,31,36,Young,Middle,False,"[3.3421959e-08 2.3612004e-06 2.4192992e-03 4.8491603e-01 4.7224346e-01
 3.9317373e-02 1.0630875e-03 3.8215920e-05 1.8526639e-07]",6,Asian,Asian,True,0,[302 279 677 654]
