image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.999980e-01 2.022936e-06],"[0.9999666, 3.332899e-05]",40-49,45,47,Middle,Middle,True,"[1.7924152e-05 3.2017531e-05 6.1975006e-04 3.7887571e-03 7.1480490e-02
 4.6999839e-01 4.3264353e-01 2.1186519e-02 2.3262204e-04]",0,White,White,True,0,[363 241 624 503]
software engineer_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999982e-01 2.0805945e-07],"[0.9999733000000001, 2.675448e-05]",50-59,39,69,Middle,Old,True,"[2.18590526e-06 8.40615257e-07 1.13580845e-05 8.73652025e-05
 8.01463425e-03 2.52457201e-01 7.03240216e-01 3.59403156e-02
 2.45890027e-04]",16,White,White,True,0,[302 316 677 692]
software engineer_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999815e-01 1.8736342e-06],"[0.99997314, 2.6812514e-05]",50-59,42,61,Middle,Old,True,"[2.3376847e-06 1.2305312e-06 1.6013904e-05 9.1193157e-05 4.2875796e-03
 1.3202110e-01 8.2144672e-01 4.1779049e-02 3.5483442e-04]",13,White,White,True,0,[302 279 677 654]
software engineer_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.5271771e-06],"[0.9999429000000001, 5.7138917e-05]",50-59,50,59,Middle,Middle,True,"[1.5416681e-05 6.1728479e-06 4.5065684e-05 2.8906101e-05 9.0885226e-04
 4.0794432e-02 8.5045171e-01 1.0729112e-01 4.5830218e-04]",5,White,White,True,0,[363 241 624 503]
software engineer_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.999992e-01 7.970345e-07],"[0.99995926, 4.0824832e-05]",30-39,34,41,Middle,Middle,True,"[4.3611379e-07 1.1880811e-06 1.0534055e-04 3.8818836e-02 5.1271105e-01
 4.2500299e-01 2.3122432e-02 2.3427572e-04 3.4028626e-06]",1,White,White,True,0,[302 316 677 692]
software engineer_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.9999261e-01 7.3532747e-06],"[0.9999948999999999, 5.1285510000000005e-06]",40-49,35,59,Middle,Middle,True,"[2.1261358e-06 6.1436758e-06 2.0031893e-04 3.6479324e-02 4.2092767e-01
 4.9704888e-01 4.4600144e-02 7.1765482e-04 1.7771146e-05]",10,White,White,True,0,[326 267 640 581]
software engineer_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.9999845e-01 1.6028287e-06],"[0.99995186, 4.811847e-05]",50-59,48,75,Middle,Old,True,"[3.8039630e-06 1.0797720e-06 8.8187908e-06 5.6361136e-05 3.4029572e-03
 1.3755122e-01 7.7943480e-01 7.8187451e-02 1.3535719e-03]",7,White,White,True,0,[263 279 640 654]
software engineer_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.999995e-01 5.022755e-07],"[0.99996735, 3.2629557e-05]",50-59,43,55,Middle,Middle,True,"[6.01301508e-07 1.96660309e-07 3.80968140e-06 6.27038025e-05
 6.20811945e-03 2.81083703e-01 6.92718923e-01 1.98001079e-02
 1.21719204e-04]",12,White,White,True,0,[302 279 677 654]
software engineer_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9999976e-01 2.3623228e-07],"[0.999964, 3.6029780000000004e-05]",40-49,44,51,Middle,Middle,True,"[4.1021985e-06 3.0875226e-06 3.4967270e-05 2.8315715e-03 8.0910772e-02
 5.7749307e-01 3.2843438e-01 1.0169839e-02 1.1818450e-04]",1,White,White,True,0,[302 316 677 692]
software engineer_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.9999964e-01 3.7261844e-07],"[0.9999724600000001, 2.759613e-05]",50-59,45,55,Middle,Middle,True,"[6.5327612e-07 4.9891389e-07 1.5949076e-05 8.4413216e-05 2.7059768e-03
 1.0566480e-01 8.5994768e-01 3.1434041e-02 1.4596870e-04]",10,White,White,True,0,[339 240 715 615]
