image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
software engineer_female_0.png,Female,Young,White,Female,Female,Female,True,[1.6184042e-06 9.9999833e-01],"[0.00038866512, 0.9996113]",20-29,34,26,Young,Young,False,"[1.4565406e-09 2.0525292e-06 1.2365448e-02 6.5300143e-01 3.2817096e-01
 6.4408071e-03 1.9047042e-05 1.8269495e-07 8.9776642e-10]",9,White,White,True,0,[302 279 677 654]
software engineer_female_1.png,Female,Young,White,Female,Female,Female,True,[3.063212e-06 9.999969e-01],"[0.017997297000000002, 0.9820027]",20-29,31,33,Young,Middle,False,"[5.3801572e-09 3.7247755e-06 8.9106755e-03 4.9554488e-01 4.8027658e-01
 1.5205903e-02 5.7413163e-05 7.8156177e-07 8.0733455e-09]",6,White,White,True,0,[326 299 640 611]
software engineer_female_10.png,Female,Young,Asian,Female,Female,Female,True,[9.9219560e-06 9.9999005e-01],"[0.00048800133000000004, 0.99951195]",20-29,30,28,Young,Young,False,"[6.1920358e-09 7.2210256e-05 9.3718410e-02 8.6167592e-01 4.4227112e-02
 3.0588268e-04 4.6615941e-07 1.4112100e-08 1.2747686e-10]",5,Asian,Asian,True,0,[302 240 677 615]
software engineer_female_11.png,Female,Young,White,Female,Female,Female,True,[4.5877778e-07 9.9999952e-01],"[1.0003527e-08, 1.0]",20-29,30,37,Young,Middle,False,"[2.3345050e-09 4.2094252e-06 1.2086864e-02 6.3945019e-01 3.4021044e-01
 8.2205217e-03 2.7475653e-05 3.2300184e-07 5.1157540e-09]",5,White,White,True,0,[358 235 670 549]
software engineer_female_12.png,Female,Young,White,Female,Female,Female,True,[2.914576e-05 9.999709e-01],"[0.0018460941, 0.99815384]",20-29,31,30,Young,Middle,False,"[1.1675958e-08 2.3515754e-06 4.5944001e-03 5.3921968e-01 4.3952498e-01
 1.6471550e-02 1.8399830e-04 2.9960431e-06 3.4059614e-08]",6,White,White,True,0,[294 203 608 517]
software engineer_female_13.png,Female,Young,White,Female,Female,Female,True,[1.2942682e-05 9.9998707e-01],"[0.0066691583, 0.9933308]",20-29,32,28,Young,Young,False,"[3.6138685e-09 3.0937881e-06 6.9695716e-03 5.5652201e-01 4.2239454e-01
 1.4042883e-02 6.7139728e-05 7.3168314e-07 1.5254807e-08]",7,White,White,True,0,[294 215 744 665]
software engineer_female_14.png,Female,Young,White,Female,Female,Female,True,[6.9004085e-07 9.9999934e-01],"[7.288272999999999e-07, 0.9999993]",20-29,29,34,Young,Middle,True,"[1.5277515e-09 7.7069963e-06 5.9712846e-02 8.4910488e-01 9.0107024e-02
 1.0652420e-03 2.2528116e-06 4.2373546e-08 7.2049033e-10]",4,White,White,True,0,[390 241 651 503]
software engineer_female_15.png,Female,Young,White,Female,Female,Female,True,[2.1661083e-06 9.9999779e-01],"[5.5456380000000005e-06, 0.9999944000000001]",20-29,27,35,Young,Middle,True,"[2.4793270e-09 4.6701257e-06 1.4945078e-02 6.6371447e-01 3.1583491e-01
 5.4849409e-03 1.5757114e-05 1.7309895e-07 2.1232711e-09]",2,White,White,True,0,[358 267 670 581]
software engineer_female_16.png,Female,Young,Asian,Female,Female,Female,True,[2.213483e-06 9.999978e-01],"[5.4293824000000004e-05, 0.9999457599999999]",20-29,31,35,Young,Middle,False,"[7.5779809e-09 1.0398596e-05 2.3158267e-02 7.1898788e-01 2.5109866e-01
 6.7127235e-03 3.1488726e-05 5.5287148e-07 5.8213763e-09]",6,Asian,Asian,True,0,[263 240 640 615]
software engineer_female_17.png,Female,Young,White,Female,Female,Female,True,[1.8007813e-04 9.9981993e-01],"[0.00037607726, 0.9996239]",20-29,31,35,Young,Middle,False,"[5.6614304e-09 1.8621362e-06 7.3867971e-03 6.3503331e-01 3.4371200e-01
 1.3770766e-02 9.3849274e-05 1.3318842e-06 2.4462967e-08]",6,White,White,True,0,[390 216 651 477]
software engineer_female_18.png,Female,Young,White,Female,Female,Female,True,[1.0846417e-05 9.9998921e-01],"[0.00117380835, 0.9988262]",20-29,34,33,Young,Middle,False,"[1.4711105e-08 2.9342646e-05 3.3362865e-02 6.9748396e-01 2.5792319e-01
 1.1155380e-02 4.4647699e-05 5.8655917e-07 1.4492690e-08]",9,White,White,True,0,[426 471 551 596]
software engineer_female_19.png,Female,Young,Asian,Female,Female,Female,True,[7.095602e-05 9.999291e-01],"[0.061354513, 0.9386454999999999]",20-29,36,27,Young,Young,False,"[4.4338215e-08 7.1173534e-05 9.6420541e-02 8.3710814e-01 6.5349489e-02
 1.0457500e-03 4.6531418e-06 2.1858736e-07 5.5237641e-09]",11,Asian,Asian,True,0,[248 261 698 711]
software engineer_female_2.png,Female,Young,White,Female,Female,Female,True,[1.842272e-05 9.999816e-01],"[6.771018e-05, 0.99993225]",20-29,33,36,Young,Middle,False,"[6.3308749e-09 5.3275458e-06 1.8023394e-02 7.3424989e-01 2.4198978e-01
 5.7062521e-03 2.4969013e-05 3.5664257e-07 4.5683843e-09]",8,White,White,True,0,[326 267 640 581]
software engineer_female_20.png,Female,Young,White,Female,Female,Female,True,[3.371792e-06 9.999966e-01],"[1.9764714000000002e-05, 0.99998024]",20-29,31,27,Young,Young,False,"[1.1383303e-09 8.8595147e-07 4.4196015e-03 5.1805866e-01 4.5720392e-01
 2.0233162e-02 8.2957464e-05 8.6664909e-07 1.2238239e-08]",6,White,White,True,0,[358 235 670 549]
