group,category,percentage
age,Middle,16.666666666666664
age,Old,0.0
age,Young,83.33333333333334
gender,Female,29.166666666666668
gender,Male,70.83333333333334
intersection,Middle_Female_Asian,0.0
intersection,Middle_Female_Black,0.0
intersection,Middle_Female_Indian,0.0
intersection,Middle_Female_White,2.083333333333333
intersection,Middle_Male_Asian,2.083333333333333
intersection,Middle_Male_Black,0.0
intersection,Middle_Male_Indian,0.0
intersection,Middle_Male_White,12.5
intersection,Old_Female_Asian,0.0
intersection,Old_Female_Black,0.0
intersection,Old_Female_Indian,0.0
intersection,Old_Female_White,0.0
intersection,Old_Male_Asian,0.0
intersection,Old_Male_Black,0.0
intersection,Old_Male_Indian,0.0
intersection,Old_Male_White,0.0
intersection,Young_Female_Asian,4.166666666666666
intersection,Young_Female_Black,0.0
intersection,Young_Female_Indian,0.0
intersection,Young_Female_White,22.916666666666664
intersection,Young_Male_Asian,8.333333333333332
intersection,Young_Male_Black,0.0
intersection,Young_Male_Indian,0.0
intersection,Young_Male_White,47.91666666666667
race,Asian,14.583333333333334
race,Black,0.0
race,Indian,0.0
race,White,85.41666666666666
