face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_40_face0.png,East Asian,Asian,Female,20-29,"[8.1383158e-04 8.3681897e-07 7.0969603e-04 7.1901947e-01 2.7937379e-01
 7.2161980e-05 1.0300326e-05]",[7.6400116e-04 1.2342973e-05 9.9871820e-01 5.0538982e-04],[6.1066821e-05 9.9993896e-01],"[1.39961385e-08 2.01266103e-05 3.86192724e-02 8.42682421e-01
 1.17309280e-01 1.36372400e-03 5.06680408e-06 1.51124297e-07
 1.61896740e-09]","[(385, 250) (602, 468)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_37_face0.png,White,White,Female,20-29,"[9.6471041e-01 4.4418272e-04 3.2186221e-02 4.5036275e-05 2.4389489e-04
 4.3800840e-04 1.9322393e-03]",[9.9891067e-01 2.7974969e-04 8.5623367e-05 7.2388817e-04],[7.9773192e-04 9.9920225e-01],"[3.2510954e-08 2.5564568e-05 2.8475877e-02 6.7448717e-01 2.9407433e-01
 2.9199591e-03 1.6900838e-05 1.7636069e-07 2.5850833e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_42_face0.png,White,White,Female,20-29,"[8.8969624e-01 2.9010265e-05 9.5492259e-02 1.7437174e-03 1.9589993e-03
 1.5480396e-03 9.5316628e-03]",[9.8855329e-01 7.4295924e-05 2.5154802e-03 8.8569680e-03],[4.0298146e-05 9.9995971e-01],"[2.7572025e-08 4.1130930e-05 4.8489314e-02 7.4901891e-01 2.0003679e-01
 2.4049417e-03 8.6998925e-06 1.1959494e-07 1.6103101e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_15_face0.png,White,White,Female,20-29,"[6.8933225e-01 2.1581276e-05 2.5283834e-01 8.8719062e-05 2.0993102e-04
 6.5982826e-03 5.0910830e-02]",[9.80154634e-01 1.16659285e-04 1.58236042e-04 1.95704605e-02],[1.1927229e-05 9.9998808e-01],"[1.0574694e-08 1.0862624e-05 2.5864592e-02 7.2220355e-01 2.4857566e-01
 3.3246877e-03 2.0319425e-05 2.9398771e-07 2.3278020e-09]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_24_face0.png,White,White,Female,20-29,"[8.28470707e-01 2.82472338e-05 1.10920854e-01 2.78612861e-04
 6.19400584e-04 1.22058543e-03 5.84616512e-02]",[9.8345947e-01 2.9093112e-04 6.9213344e-04 1.5557522e-02],[2.9642336e-04 9.9970359e-01],"[8.6089296e-09 1.7932629e-05 5.0907902e-02 7.8532916e-01 1.6238201e-01
 1.3592390e-03 3.7915836e-06 3.9208970e-08 3.1207215e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_17_face0.png,Middle Eastern,White,Female,20-29,"[4.0284678e-01 5.3008914e-04 1.0972463e-01 3.6533203e-04 7.9690706e-04
 6.6887336e-03 4.7904745e-01]",[9.9249601e-01 9.1590697e-04 1.4190505e-03 5.1689195e-03],[4.8648373e-05 9.9995130e-01],"[1.4665594e-08 8.4119220e-06 2.0419203e-02 6.6957790e-01 3.0299938e-01
 6.9287177e-03 6.5472159e-05 9.0794714e-07 9.1544692e-09]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_41_face0.png,White,White,Female,20-29,"[9.5295095e-01 2.7748683e-05 1.6934682e-02 2.2135555e-05 3.8727889e-05
 4.4208570e-04 2.9583633e-02]",[9.8473799e-01 1.4107274e-03 5.6890272e-05 1.3794397e-02],[2.5819294e-04 9.9974179e-01],"[7.0639192e-09 6.6806479e-06 1.8401325e-02 7.7406871e-01 2.0571427e-01
 1.8006914e-03 8.2689376e-06 7.9525115e-08 8.3768631e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_28_face0.png,White,White,Female,20-29,"[7.8222817e-01 1.3710975e-04 1.5448700e-01 1.9090679e-03 2.5258127e-03
 4.6271766e-03 5.4085687e-02]",[0.9658175  0.00181132 0.00292199 0.02944914],[0.00172747 0.9982726 ],"[1.77461885e-07 1.02081845e-04 2.75882594e-02 6.81290329e-01
 2.88255930e-01 2.74478411e-03 1.82442272e-05 2.68486133e-07
 3.05711545e-09]","[(407, 295) (624, 513)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_47_face0.png,White,White,Female,20-29,"[7.1205556e-01 2.6017881e-04 2.4112849e-01 2.5586571e-04 8.4942573e-04
 2.4021761e-02 2.1428760e-02]",[9.5488727e-01 1.0448248e-03 7.7443599e-04 4.3293528e-02],[2.1612956e-04 9.9978387e-01],"[1.37866287e-08 9.80734512e-06 2.16147508e-02 7.69912422e-01
 2.06701994e-01 1.75231975e-03 8.65931179e-06 1.04714985e-07
 9.38985889e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_female/flight attendant_female_46_face0.png,White,White,Female,20-29,"[9.9652469e-01 8.7202744e-07 1.4770788e-03 2.3002945e-06 4.3222021e-06
 2.4972202e-05 1.9657714e-03]",[9.9985290e-01 3.6803262e-06 1.2056415e-05 1.3138563e-04],[1.1619586e-05 9.9998838e-01],"[4.21851265e-09 6.24877248e-06 2.29867939e-02 7.66050696e-01
 2.08880663e-01 2.06465996e-03 1.08290078e-05 1.03302526e-07
 1.26997768e-09]","[(363, 268) (624, 529)]"
