face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,32,Woman,99.97661,0.023400016,white,2.790818,1.1728115,0.22094585,54.489174,12.031763,29.294498,happy,0.00083023024,3.2525818e-07,0.029005146,51.75522,0.129036,0.09156604,47.99434,flight attendant_female_10.png
1.0,32,Woman,99.99958,0.0004117489,white,0.0059987754,0.013658286,0.00039380474,91.3644,3.6699634,4.9455867,happy,1.8329932e-07,4.254252e-14,1.6831768e-09,98.01698,1.1093539e-05,1.1169964e-05,1.9829965,flight attendant_female_36.png
1.0,34,Woman,99.88833,0.111673854,white,1.4651533,2.3268585,0.52286863,49.45599,14.422504,31.80663,happy,0.00060646114,4.0514653e-08,0.00031024736,80.57399,0.027884476,0.030330205,19.36688,flight attendant_female_43.png
1.0,31,Woman,99.94785,0.052150875,white,0.053136207,0.048544634,0.004486772,80.69539,2.3713205,16.827124,happy,1.9362794e-13,3.90547e-22,3.2655e-12,99.999794,1.1811158e-10,4.5082566e-06,0.00020045489,flight attendant_female_4.png
1.0,31,Woman,99.99676,0.003236965,white,0.0973828,0.052361935,0.0016993119,88.942276,5.2673807,5.6389,happy,3.763408e-08,4.341639e-16,1.6308796e-06,96.46809,4.1142107e-06,3.495517,0.03639476,flight attendant_female_48.png
1.0,32,Woman,99.9832,0.016793162,white,0.28639802,0.3805738,0.034654163,78.58282,10.77828,9.937282,happy,0.00042409723,4.53604e-06,0.01360206,93.90656,0.09426258,0.1260198,5.8591266,flight attendant_female_21.png
1.0,29,Woman,99.96204,0.037955675,white,0.70922434,1.6110168,0.09316748,51.775932,23.313593,22.497066,neutral,2.5408602,0.00022854249,2.1477258,0.01377232,9.615808,0.015665265,85.66594,flight attendant_female_25.png
1.0,32,Woman,99.9943,0.005692539,white,1.1466267,0.69922626,0.080344625,60.137115,10.809679,27.127012,happy,0.0019678555,1.5202587e-06,0.0016177169,89.3174,0.1027176,0.1812825,10.395021,flight attendant_female_45.png
1.0,29,Woman,99.99987,0.00013083089,white,0.76398987,0.27038264,0.05293209,69.8673,7.2495565,21.795841,neutral,0.038448766,1.0049384e-07,0.006555935,0.002948984,0.467815,0.0003212571,99.48391,flight attendant_female_34.png
1.0,32,Woman,99.96516,0.03484584,white,3.5866902,4.101225,0.5809477,41.58533,20.12043,30.025375,happy,3.3877277e-06,1.677505e-09,9.449159e-06,92.034584,0.0027700202,0.057879068,7.90476,flight attendant_female_35.png
1.0,31,Woman,99.95563,0.04437592,white,2.5335402,1.1678321,0.3296631,52.056664,11.524891,32.38741,neutral,0.01824205,7.0641036e-06,0.36414376,2.8587165,0.8138344,0.45377302,95.49128,flight attendant_female_8.png
1.0,31,Woman,99.999596,0.0004030986,white,0.44466192,0.11195843,0.014669443,86.87538,4.997822,7.555505,neutral,1.510307,0.00023871059,4.264742,2.4352267,10.142387,0.2670113,81.3801,flight attendant_female_16.png
1.0,29,Woman,99.918144,0.08185582,white,0.3378276,0.48947245,0.04911845,71.726776,9.360082,18.036726,happy,5.6708275e-12,2.9743678e-19,4.400066e-12,99.536835,1.1139512e-07,0.0001486915,0.46301883,flight attendant_female_32.png
1.0,29,Woman,99.99674,0.0032526848,white,0.17273559,0.092874855,0.010279803,77.242966,4.1713247,18.309816,neutral,0.007211567,6.2798496e-11,0.0024329675,1.4259897e-05,0.11513373,8.37321e-05,99.87513,flight attendant_female_9.png
