face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,39,Woman,68.47958,31.520414,white,0.6962494,0.53050923,0.050663628,73.464226,11.055274,14.203077,happy,0.053096004,6.696547e-08,0.0063808626,74.93506,0.07307325,0.0041312557,24.928251,flight attendant_elderly_26.png
1.0,53,Woman,99.95023,0.04977377,white,6.986245e-07,9.797466e-07,5.6569154e-09,99.91734,0.017180828,0.06548113,happy,0.04892693,1.4248947e-05,0.35968158,49.124077,0.028210077,10.574478,39.86461,flight attendant_elderly_33.png
1.0,54,Woman,99.96246,0.037536126,white,0.20319042,0.6712469,0.043117307,65.29344,14.929825,18.85918,happy,5.804096e-08,7.8957414e-13,2.7027116e-07,99.78102,8.984496e-06,1.8595545e-05,0.21895736,flight attendant_elderly_29.png
1.0,55,Woman,95.23547,4.764525,white,0.0018243325,0.0008480901,3.2215896e-05,94.33349,0.34357804,5.3202295,fear,5.6913157,0.1579854,47.857025,5.4874206,9.294551,0.5173899,30.994316,flight attendant_elderly_7.png
1.0,39,Man,24.956804,75.0432,white,0.0115936315,0.0066447477,0.0003074423,94.18216,1.3032001,4.4960995,happy,0.5457607,0.0016467329,10.171107,66.870766,1.3306298,0.8784008,20.201687,flight attendant_elderly_25.png
1.0,40,Woman,59.985046,40.014954,white,0.8773401,1.1669611,0.3283551,56.34325,12.646645,28.637447,happy,1.462633e-08,9.073788e-15,1.4046083e-08,100.0,1.17793135e-08,9.1744835e-07,4.176524e-06,flight attendant_elderly_37.png
1.0,43,Woman,89.59053,10.40947,white,0.0019095612,0.0035852655,6.0833834e-05,97.4739,1.5372121,0.9833307,happy,1.3768384e-10,1.873023e-18,4.8176836e-12,99.991646,3.1802582e-08,3.2725248e-07,0.008357817,flight attendant_elderly_31.png
1.0,46,Woman,99.85145,0.14854832,white,0.08622512,0.011026262,0.0011328502,91.14266,1.5726593,7.186298,happy,0.5315064,0.0029960228,0.9764974,67.42261,0.42345753,17.639175,13.003759,flight attendant_elderly_40.png
1.0,57,Woman,99.99932,0.0006752146,white,0.09781015,0.062260743,0.0039248783,86.70451,4.4923406,8.639144,happy,0.07189123,0.003276786,0.2104008,85.494316,0.44399163,0.8694655,12.906658,flight attendant_elderly_47.png
1.0,59,Woman,99.5038,0.4962017,white,1.1690779,0.09716168,0.04063766,76.2091,3.646176,18.83784,neutral,0.015725665,9.942685e-05,0.13433063,25.99934,0.30826,0.2809804,73.26126,flight attendant_elderly_16.png
