face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,29,Woman,99.76791,0.23209676,asian,85.273575,1.107039,0.24458003,0.82491237,0.087447375,12.462453,happy,7.99542e-07,1.6775971e-11,1.1591518e-06,54.063316,0.0015230827,0.012465831,45.922695,flight attendant_young_22.png
1.0,32,Woman,99.99267,0.0073267203,latino hispanic,6.2661715,2.5964782,0.37123054,30.053392,8.676998,52.035732,happy,3.9017692e-08,7.062798e-14,1.3628081e-06,82.27409,0.00011868071,0.0027741948,17.723019,flight attendant_young_10.png
1.0,30,Woman,99.963905,0.036101315,white,0.67889774,0.5700853,0.15158221,58.13888,7.608487,32.85206,happy,0.00038005895,2.014199e-06,0.0045949635,75.08519,0.12380311,0.020796455,24.765228,flight attendant_young_9.png
1.0,32,Woman,99.968445,0.031559996,latino hispanic,3.8068018,4.8921623,1.6404172,31.167503,12.477996,46.01512,happy,2.205265e-07,1.4362823e-12,2.4305608e-08,89.94485,0.00030610815,0.00015982523,10.0546875,flight attendant_young_43.png
1.0,29,Woman,99.998665,0.0013377528,latino hispanic,20.481503,15.569758,3.143274,16.217415,12.263262,32.32479,happy,1.1549619e-10,2.7859272e-19,1.4612325e-09,99.90753,4.173032e-08,0.08837782,0.004093242,flight attendant_young_6.png
1.0,30,Woman,99.999794,0.00020605985,asian,44.084694,8.387605,3.0547576,7.180928,2.8319824,34.46003,fear,0.4431637,0.0010846789,36.98667,11.157654,33.010666,2.5622554,15.838511,flight attendant_young_12.png
1.0,29,Woman,99.984215,0.015786184,white,0.010052516,0.0069776853,0.00021966995,96.4358,1.3637701,2.1831715,happy,1.1497496e-09,1.7549113e-17,3.8169436e-08,99.94552,5.431745e-07,0.0041532842,0.050331105,flight attendant_young_37.png
1.0,30,Woman,99.870766,0.12923774,asian,99.95393,0.025741767,7.537901e-06,0.00062262313,8.259897e-07,0.019694477,happy,0.009261439,1.2026369e-05,2.6039069,82.423874,0.2677892,8.681396,6.013762,flight attendant_young_7.png
1.0,29,Woman,99.99025,0.009755155,white,0.30873382,0.07992492,0.011006737,85.0792,4.859603,9.661536,happy,0.43456116,0.0034928762,10.916177,81.22544,0.70444345,2.3384829,4.3773985,flight attendant_young_16.png
1.0,29,Woman,99.98179,0.018207349,white,0.16678804,0.16140956,0.0092237145,74.81904,6.473119,18.370424,neutral,0.17500459,0.0037574663,0.88353086,3.36181,0.96453077,0.028773481,94.582596,flight attendant_young_20.png
1.0,28,Woman,79.29333,20.706675,white,0.746489,0.39118895,0.0812135,59.902077,7.9072742,30.971756,neutral,0.0034566342,1.35505425e-05,0.01793014,9.437175,0.20141873,0.053297486,90.28671,flight attendant_young_30.png
1.0,31,Woman,99.96718,0.032817133,asian,87.664825,2.1472068,0.14063385,0.2249614,0.026126046,9.796249,happy,6.057686e-05,1.4483382e-07,0.00022839762,97.46212,0.011755636,0.013336414,2.5125024,flight attendant_young_27.png
1.0,31,Woman,99.99529,0.004708107,asian,99.03244,0.23870513,0.0022963,0.04188475,0.0004576113,0.6842187,happy,1.2619467,0.026724255,25.047642,67.627525,1.2443956,4.694686,0.097082585,flight attendant_young_35.png
1.0,31,Woman,99.960335,0.03966924,white,0.13537571,0.05820935,0.003574421,82.8446,3.6372736,13.32097,happy,7.595795e-07,9.473388e-11,1.241741e-06,95.71742,0.0007897221,0.00024813454,4.281544,flight attendant_young_3.png
