face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_40_face0.png,White,White,Female,70+,"[9.5483351e-01 1.2324408e-05 3.3337723e-02 2.4819185e-04 1.7386892e-04
 4.8752959e-04 1.0906853e-02]",[9.9724430e-01 8.7063218e-06 1.0072893e-03 1.7397194e-03],[9.473065e-04 9.990527e-01],"[1.4298816e-06 3.8350677e-06 6.6139883e-06 2.5116324e-06 3.2759679e-05
 7.2987005e-04 3.4194507e-02 4.1595209e-01 5.4907638e-01]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_29_face0.png,White,White,Female,60-69,"[9.8727340e-01 4.4625881e-06 4.2624911e-03 9.8986493e-06 1.5387173e-05
 2.0901454e-04 8.2253078e-03]",[9.9978876e-01 1.3831730e-06 3.1207792e-06 2.0657753e-04],[0.00399263 0.9960074 ],"[2.6664543e-06 1.1546955e-05 6.6539287e-05 4.9381284e-05 7.8535528e-04
 1.5426191e-02 3.5761377e-01 4.8436815e-01 1.4167640e-01]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_43_face0.png,White,White,Female,60-69,"[9.1767985e-01 1.4282171e-04 3.0906565e-02 6.1836420e-04 3.2482733e-04
 6.3875347e-04 4.9688887e-02]",[9.9962133e-01 1.3908162e-05 1.9986423e-04 1.6489896e-04],[0.43327102 0.566729  ],"[2.70808905e-05 4.77534340e-05 1.23569145e-04 1.86914203e-05
 1.62525073e-04 2.78207613e-03 1.22319385e-01 5.75569749e-01
 2.98949182e-01]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_28_face0.png,White,White,Female,60-69,"[9.9022090e-01 2.6992760e-05 2.2481056e-03 8.1102051e-05 7.9961872e-05
 3.3187267e-04 7.0110466e-03]",[9.9664265e-01 1.5868926e-04 7.8856974e-05 3.1197905e-03],[0.0031577  0.99684227],"[7.8386080e-07 2.5722356e-06 2.3714189e-05 1.7285330e-04 1.6375069e-03
 2.2584885e-02 3.7812555e-01 4.7844470e-01 1.1900737e-01]","[(358, 331) (670, 643)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_14_face0.png,White,White,Female,70+,"[8.0475312e-01 2.9103443e-04 8.4472403e-02 2.5632370e-03 1.1190848e-03
 5.1721265e-03 1.0162894e-01]",[9.6874052e-01 1.3081057e-04 2.5625974e-03 2.8566103e-02],[0.40728733 0.59271264],"[8.2880570e-06 1.6931364e-05 4.3653370e-05 9.2370246e-06 3.8897186e-05
 3.2633386e-04 2.5282560e-02 3.9139861e-01 5.8287549e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_33_face0.png,White,White,Female,60-69,"[0.4693146  0.00103667 0.37895575 0.01011223 0.00910208 0.00686993
 0.12460872]",[9.5969284e-01 7.7811704e-04 2.6879206e-02 1.2649841e-02],[0.00183706 0.9981629 ],"[2.8831614e-06 5.7197935e-06 1.9293902e-05 3.9870509e-05 1.0854623e-03
 1.5931025e-02 2.5245678e-01 6.4011019e-01 9.0348788e-02]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_49_face0.png,White,White,Female,70+,"[7.9780293e-01 6.1018851e-05 1.4475702e-01 3.5738242e-03 2.2114103e-03
 4.3349550e-03 4.7258779e-02]",[9.5527309e-01 1.3010988e-04 2.2739265e-02 2.1857567e-02],[4.3391288e-04 9.9956614e-01],"[2.5354544e-07 1.1424771e-06 1.4045073e-06 4.9133325e-07 6.5169215e-06
 1.4203196e-04 1.2493267e-02 2.8806242e-01 6.9929248e-01]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_35_face0.png,White,White,Female,60-69,"[9.9405605e-01 6.3529842e-07 2.7224992e-03 2.3952640e-05 1.4469368e-05
 2.5752637e-05 3.1566496e-03]",[9.9950826e-01 2.2881300e-06 7.9474281e-05 4.1001485e-04],[0.0024875 0.9975125],"[6.6477651e-07 2.7206909e-06 1.0132664e-05 4.4306139e-06 5.8335416e-05
 1.7467762e-03 9.8394930e-02 5.1299167e-01 3.8679036e-01]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_13_face0.png,White,White,Female,60-69,"[9.3988693e-01 6.3012470e-05 2.1365149e-02 2.7229017e-04 3.5325982e-04
 1.6961363e-03 3.6363292e-02]",[9.9866843e-01 2.0438552e-05 1.3090899e-04 1.1802397e-03],[0.00765003 0.99235   ],"[1.3158448e-06 3.2618323e-06 1.6137305e-05 1.5449306e-05 1.2466431e-04
 2.2060757e-03 8.1342012e-02 5.8042550e-01 3.3586559e-01]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_elderly/flight attendant_elderly_9_face0.png,White,White,Female,60-69,"[9.2798626e-01 2.1058013e-05 6.3232712e-02 2.6185901e-04 2.8323504e-04
 8.7700970e-04 7.3379716e-03]",[9.8578209e-01 5.7707166e-05 4.4507217e-03 9.7094420e-03],[2.4258935e-04 9.9975747e-01],"[8.6955487e-07 4.5778970e-06 1.0375938e-05 9.3086546e-06 1.9165502e-04
 4.0916698e-03 1.1638506e-01 5.4793662e-01 3.3136985e-01]","[(326, 267) (640, 581)]"
