face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,31,Woman,99.997314,0.002680704,white,0.07716101,0.012966261,0.0011680836,90.755936,1.8083112,7.344459,neutral,0.0055542425,7.881851e-10,0.003458641,0.0011392017,0.070135616,0.0027229018,99.91699,flight attendant_white_9.png
1.0,32,Woman,99.9986,0.0014092494,white,2.3901725,2.55474,0.4422264,46.175217,13.99474,34.442913,happy,7.125228e-05,1.1398183e-08,0.002784007,99.77399,0.004715106,0.09205782,0.12638807,flight attendant_white_3.png
1.0,28,Woman,99.85362,0.14637783,latino hispanic,17.808615,6.285949,2.9181914,24.297113,11.713877,36.976257,happy,7.973951e-05,2.1118199e-08,0.0041211285,97.76295,0.007077626,0.14158385,2.0841985,flight attendant_white_45.png
1.0,30,Woman,99.95743,0.042575043,latino hispanic,1.1469524,34.014122,1.5043846,14.178608,9.980031,39.1759,happy,0.0006697787,8.645071e-07,0.0005525756,98.83365,0.06118532,0.016329478,1.0876119,flight attendant_white_19.png
1.0,30,Woman,99.92095,0.07904952,asian,99.99386,0.003729007,5.7415903e-08,0.00024738876,1.5237201e-07,0.002166139,happy,1.48358995e-05,2.2686044e-12,0.0017808701,73.77983,0.0014830115,0.004065888,26.212824,flight attendant_white_29.png
1.0,29,Woman,99.93416,0.06584115,white,1.3003573,2.011948,0.24865812,51.28887,20.237438,24.912722,happy,5.0194092e-05,1.3591784e-07,0.0002780635,99.38205,0.005184757,8.1367216e-05,0.6123495,flight attendant_white_12.png
1.0,34,Woman,99.99924,0.00075864966,white,0.061587013,0.24067561,0.01053923,77.35259,11.5379,10.796712,happy,1.4953441e-10,1.5744839e-17,1.1602916e-10,99.99767,6.6898576e-09,1.2387728e-08,0.0023218433,flight attendant_white_21.png
1.0,28,Woman,99.99591,0.0040884437,latino hispanic,20.19428,5.899247,3.3427613,28.020182,14.394758,28.148766,neutral,0.00064302504,4.0391245e-07,0.007120025,33.357563,0.08977855,0.0023962678,66.5425,flight attendant_white_40.png
1.0,31,Woman,99.999916,8.1486636e-05,white,5.086423e-05,0.000253135,1.1222913e-06,98.426834,0.51900774,1.0538554,happy,1.8203785e-12,7.944733e-20,2.3305347e-08,99.999916,9.106214e-09,1.1752415e-05,7.2642484e-05,flight attendant_white_39.png
1.0,31,Woman,99.99769,0.0023079575,white,1.1339102,1.8944124,0.16365758,51.933105,15.577623,29.297295,happy,7.852223e-10,3.8767264e-19,6.8271604e-12,99.99221,2.0301545e-08,1.691485e-05,0.0077607697,flight attendant_white_27.png
1.0,32,Woman,99.745384,0.25461367,asian,44.310658,5.7593656,2.1809845,11.527368,4.034721,32.18691,happy,5.5934554e-05,3.268616e-07,0.00022409718,89.31476,0.055603694,0.0006700484,10.628694,flight attendant_white_46.png
1.0,31,Woman,99.963165,0.036834564,white,1.2817675,1.0061576,0.21294367,50.00873,10.985506,36.50489,happy,2.0907952e-05,3.088545e-09,0.00056362525,87.69841,0.009562591,0.0034911567,12.28796,flight attendant_white_25.png
1.0,31,Woman,99.999985,1.6789132e-05,white,0.049934737,0.0630062,0.007175924,84.29864,4.661226,10.920027,happy,1.51403765e-05,4.27302e-08,4.9168728e-05,95.65739,0.0036304744,0.0023709356,4.3365464,flight attendant_white_2.png
1.0,30,Woman,99.99017,0.009824151,asian,99.99586,0.0013465212,1.0459399e-07,9.665981e-05,1.8564843e-07,0.002702937,neutral,0.0048973584,1.8777853e-05,0.0005104941,21.318033,0.30866936,0.044092704,78.323784,flight attendant_white_10.png
1.0,32,Woman,99.97672,0.023280244,white,0.5516979,0.6111468,0.12795979,55.540764,10.153281,33.015152,happy,1.9293458e-12,1.2252962e-19,3.1271606e-12,99.99157,4.5625846e-08,2.8798335e-05,0.008397318,flight attendant_white_8.png
1.0,30,Woman,99.99862,0.0013864081,white,0.9988033,10.313915,0.26564878,36.953224,29.178381,22.29003,happy,2.6322637e-06,1.8350828e-11,7.947373e-07,99.15657,0.00039016063,0.0014251709,0.84161675,flight attendant_white_5.png
1.0,32,Woman,98.685005,1.3149977,latino hispanic,1.9618012,13.764088,1.2482026,23.912271,13.624222,45.489418,happy,1.4571471e-08,5.789987e-13,2.8895213e-08,99.92371,1.33378035e-05,1.5516336e-05,0.07626095,flight attendant_white_17.png
1.0,28,Woman,99.99667,0.0033285164,latino hispanic,0.56709313,0.9793808,0.10184602,43.881115,9.478951,44.991608,happy,9.147085e-11,2.4329007e-16,1.6799683e-11,99.920105,4.5550646e-08,4.013629e-06,0.07987919,flight attendant_white_34.png
1.0,30,Woman,99.981346,0.018647967,white,0.49096587,0.4779282,0.07736876,61.984055,9.637319,27.33236,happy,1.2789922e-09,3.5570746e-15,3.459672e-10,99.91911,5.158248e-07,2.9846494e-06,0.080882356,flight attendant_white_31.png
1.0,24,Woman,99.998535,0.0014686605,white,0.042461786,0.052312043,0.0031758323,82.69819,4.2159705,12.987899,happy,5.6552886e-05,7.7909085e-08,0.00025750662,72.25484,0.01390386,0.008715363,27.722225,flight attendant_white_49.png
1.0,27,Woman,98.30951,1.6904863,asian,99.61999,0.078340076,0.0003857278,0.0058050607,2.2263948e-05,0.2954601,happy,7.56314e-06,1.1489767e-10,8.351009e-05,99.76433,0.00080612075,0.0010183455,0.23376244,flight attendant_white_22.png
1.0,29,Woman,99.99076,0.009234043,white,2.9740574,3.168745,0.44829747,41.335155,25.632277,26.441467,happy,0.0856167,9.330818e-08,7.2637795e-06,80.00358,0.10707896,4.728113e-05,19.803673,flight attendant_white_38.png
1.0,29,Woman,99.98875,0.011257216,asian,99.912735,0.038571414,5.0973274e-05,0.00534151,5.2213225e-05,0.043254286,happy,2.3478378e-10,6.3982785e-15,6.795547e-10,99.982506,3.0339314e-07,1.691578e-06,0.017496709,flight attendant_white_18.png
1.0,29,Woman,99.946075,0.053919192,asian,99.93397,0.033053726,7.102579e-06,0.000993566,5.9535836e-07,0.03198094,happy,0.00024055532,1.8109781e-06,0.0058403346,84.61942,0.039665256,0.06975378,15.265071,flight attendant_white_7.png
1.0,31,Woman,99.99296,0.007038818,white,0.002709224,0.015474417,0.00033009128,93.65208,3.7437687,2.5856442,happy,1.9622297e-13,3.1118766e-26,1.8601047e-15,99.99977,5.362254e-12,6.963328e-05,0.00014948212,flight attendant_white_6.png
1.0,24,Woman,99.99625,0.0037506241,white,2.2293572e-05,0.000104466686,4.2999892e-07,99.09479,0.48787257,0.41721812,happy,2.3167948e-09,9.634199e-13,9.371951e-10,99.34026,5.0392904e-05,6.176105e-05,0.6596355,flight attendant_white_13.png
1.0,33,Woman,99.86988,0.13011341,white,5.4654355,4.2950234,0.81700563,43.39366,22.421871,23.607006,happy,1.1783454e-05,3.808922e-07,0.00039483106,99.890564,0.007288062,8.813452e-05,0.10165295,flight attendant_white_43.png
1.0,32,Woman,100.0,2.1285904e-07,white,0.0002084728,0.0031614364,4.0348195e-06,93.734535,4.896557,1.3655343,happy,3.293581e-09,3.6949637e-14,2.3514213e-08,98.99937,3.076801e-06,0.00010274854,1.0005268,flight attendant_white_11.png
1.0,35,Woman,99.96985,0.030148862,white,0.5456823,1.1385223,0.12894772,58.71252,18.725979,20.74835,happy,8.642445e-16,1.4188496e-24,1.1857779e-17,99.999466,4.2331906e-12,1.1680213e-11,0.00053441257,flight attendant_white_37.png
1.0,29,Woman,99.995804,0.004190155,white,0.008977883,0.006034241,0.00024664128,94.11309,1.9345043,3.9371486,happy,0.4244216,8.492531e-05,9.962595,80.256676,2.286132,0.21859896,6.851495,flight attendant_white_20.png
1.0,28,Woman,99.9814,0.018610187,white,2.8932013e-06,3.6424444e-06,1.6309404e-08,99.82689,0.07383711,0.09926534,happy,5.631869e-15,1.3106699e-19,5.4725933e-12,99.99993,1.0342061e-08,1.6195385e-12,7.5508004e-05,flight attendant_white_44.png
1.0,28,Woman,99.99993,6.597594e-05,white,0.005922614,0.0016704544,5.374688e-05,97.50336,0.8671197,1.6218703,happy,0.00018300176,4.0437195e-07,0.00023877583,72.40032,0.28288725,0.00029088501,27.316078,flight attendant_white_48.png
