face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,23,Man,0.0120898625,99.987915,white,0.0033164949,0.0073544364,0.00083727227,93.83559,1.5948108,4.5580945,neutral,0.28377235,8.430525e-07,3.717813,8.5896e-05,0.14130853,0.0015650059,95.85545,flight attendant_male_20.png
1.0,35,Man,0.03167064,99.96832,white,0.0034866254,0.006787253,0.00023960428,95.42079,1.8946081,2.674092,happy,0.09417264,0.0004663907,0.034910806,93.00173,0.7342882,0.043584146,6.090851,flight attendant_male_4.png
1.0,29,Man,0.01951597,99.98049,white,0.0026399954,0.0027214298,0.00025478026,95.67063,0.8751202,3.4486275,neutral,0.22585897,4.1613075e-05,0.22139177,0.026265534,0.23953319,0.0022505184,99.28465,flight attendant_male_33.png
1.0,35,Man,0.00750638,99.99249,white,0.83626777,1.7144412,0.8981638,54.05356,17.390375,25.107197,neutral,0.09611653,2.4215085e-05,0.1425953,0.24095969,0.8842716,0.053580053,98.58246,flight attendant_male_29.png
1.0,38,Man,0.0026469987,99.99735,latino hispanic,2.3788404,3.332765,0.70218134,31.826738,11.97456,49.784924,happy,2.6879642,0.0005963895,0.5419529,88.17619,0.7947194,2.6629539,5.135615,flight attendant_male_43.png
1.0,43,Man,0.005711495,99.99429,white,0.047024414,0.15318525,0.013397081,77.697876,10.735142,11.353372,neutral,2.6670017,0.012497731,24.280058,13.893291,16.97565,9.01563,33.155876,flight attendant_male_0.png
1.0,29,Man,0.0036976372,99.99631,white,1.0924757,1.5718777,0.4063216,48.60692,15.332971,32.98944,neutral,2.6343281,0.0047178497,15.268226,21.248375,0.64762115,15.979047,44.21768,flight attendant_male_40.png
1.0,30,Man,0.0007659778,99.99924,white,0.3714041,0.62423587,0.09791006,61.827324,13.831407,23.247723,neutral,0.6152548,0.00031086127,0.34590182,0.18643247,2.9524097,0.0018688906,95.89783,flight attendant_male_25.png
1.0,33,Man,0.0045133163,99.99548,white,0.14981419,0.34444994,0.03509026,69.71623,11.760384,17.994032,neutral,2.3601198,4.36195e-06,0.023339381,0.8173106,1.8265398,0.005586428,94.9671,flight attendant_male_49.png
1.0,42,Man,0.01611896,99.98389,white,0.12547329,0.52065843,0.050423946,66.73835,17.276796,15.288297,sad,3.9797778,0.00011437753,6.5593033,1.3251929,51.52894,0.008469191,36.59821,flight attendant_male_12.png
1.0,32,Man,0.00064779766,99.99936,white,0.080692016,0.26288012,0.090515904,62.87344,12.959544,23.732933,neutral,0.0017970088,4.5954653e-09,0.0091599515,0.0022717358,0.0027893465,0.0025178795,99.98147,flight attendant_male_45.png
