age_insightface,gender_insightface,image
34,0,flight attendant_white_9.png
27,0,flight attendant_white_3.png
34,0,flight attendant_white_45.png
27,0,flight attendant_white_19.png
29,0,flight attendant_white_29.png
27,0,flight attendant_white_12.png
29,0,flight attendant_white_21.png
27,0,flight attendant_white_40.png
27,0,flight attendant_white_39.png
28,0,flight attendant_white_27.png
35,0,flight attendant_white_46.png
32,0,flight attendant_white_25.png
33,0,flight attendant_white_2.png
27,0,flight attendant_white_10.png
32,0,flight attendant_white_8.png
35,0,flight attendant_white_5.png
30,0,flight attendant_white_17.png
29,0,flight attendant_white_34.png
30,0,flight attendant_white_31.png
33,0,flight attendant_white_49.png
34,0,flight attendant_white_22.png
32,0,flight attendant_white_38.png
29,0,flight attendant_white_18.png
27,0,flight attendant_white_7.png
32,0,flight attendant_white_6.png
29,0,flight attendant_white_13.png
29,0,flight attendant_white_43.png
32,0,flight attendant_white_11.png
26,0,flight attendant_white_37.png
31,0,flight attendant_white_20.png
27,0,flight attendant_white_44.png
36,0,flight attendant_white_48.png
27,0,flight attendant_white_28.png
32,0,flight attendant_white_33.png
28,0,flight attendant_white_41.png
26,0,flight attendant_white_4.png
31,0,flight attendant_white_26.png
31,0,flight attendant_white_15.png
30,0,flight attendant_white_32.png
32,0,flight attendant_white_0.png
37,0,flight attendant_white_36.png
27,0,flight attendant_white_42.png
31,0,flight attendant_white_35.png
26,0,flight attendant_white_24.png
28,0,flight attendant_white_47.png
27,0,flight attendant_white_16.png
28,0,flight attendant_white_1.png
33,0,flight attendant_white_23.png
31,0,flight attendant_white_14.png
27,0,flight attendant_white_30.png
