age_insightface,gender_insightface,image
73,1,flight attendant_elderly_26.png
62,0,flight attendant_elderly_33.png
70,0,flight attendant_elderly_29.png
71,0,flight attendant_elderly_7.png
70,1,flight attendant_elderly_25.png
62,1,flight attendant_elderly_37.png
67,0,flight attendant_elderly_31.png
68,0,flight attendant_elderly_40.png
64,0,flight attendant_elderly_47.png
79,1,flight attendant_elderly_16.png
77,1,flight attendant_elderly_23.png
55,0,flight attendant_elderly_28.png
74,1,flight attendant_elderly_30.png
74,1,flight attendant_elderly_44.png
81,1,flight attendant_elderly_3.png
75,1,flight attendant_elderly_24.png
76,1,flight attendant_elderly_2.png
75,0,flight attendant_elderly_39.png
69,1,flight attendant_elderly_38.png
61,1,flight attendant_elderly_10.png
71,0,flight attendant_elderly_8.png
77,1,flight attendant_elderly_32.png
74,1,flight attendant_elderly_46.png
72,1,flight attendant_elderly_43.png
65,1,flight attendant_elderly_21.png
76,1,flight attendant_elderly_0.png
70,1,flight attendant_elderly_42.png
77,0,flight attendant_elderly_36.png
81,0,flight attendant_elderly_12.png
76,0,flight attendant_elderly_49.png
72,1,flight attendant_elderly_15.png
67,0,flight attendant_elderly_41.png
74,0,flight attendant_elderly_1.png
72,0,flight attendant_elderly_13.png
63,0,flight attendant_elderly_35.png
65,1,flight attendant_elderly_20.png
50,0,flight attendant_elderly_18.png
72,1,flight attendant_elderly_19.png
72,1,flight attendant_elderly_22.png
59,0,flight attendant_elderly_34.png
77,1,flight attendant_elderly_11.png
76,0,flight attendant_elderly_48.png
73,1,flight attendant_elderly_5.png
54,0,flight attendant_elderly_6.png
75,1,flight attendant_elderly_17.png
62,0,flight attendant_elderly_9.png
73,0,flight attendant_elderly_45.png
71,1,flight attendant_elderly_14.png
62,0,flight attendant_elderly_27.png
76,1,flight attendant_elderly_4.png
