face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,30,Woman,99.995255,0.0047388226,asian,98.90198,0.32500193,0.0040649176,0.033191986,0.0007696028,0.7349886,happy,0.000999798,6.2365643e-06,0.062591605,63.440125,0.18792251,0.056005713,36.252346,flight attendant_asian_8.png
1.0,30,Woman,99.993645,0.0063505284,asian,100.0,5.8773264e-11,3.01476e-19,2.5347966e-12,1.8790696e-18,5.665686e-10,happy,7.879464e-11,1.5795666e-19,4.988759e-10,99.99316,6.6942656e-09,1.3372631e-05,0.0068367487,flight attendant_asian_44.png
1.0,32,Woman,99.99994,5.53328e-05,asian,99.99874,0.0005457067,7.658391e-09,7.3269453e-06,9.919084e-10,0.00070480886,happy,1.8680155e-11,3.9020533e-21,3.970165e-11,99.982025,2.2826172e-09,0.015281434,0.0026840772,flight attendant_asian_47.png
1.0,30,Woman,99.99889,0.001104326,asian,99.981895,0.0054844674,1.1585739e-06,0.00011489738,1.1579591e-07,0.012513395,happy,0.0013095217,5.470215e-07,0.03859446,86.70989,0.039162975,0.14578182,13.065263,flight attendant_asian_48.png
1.0,31,Woman,99.60311,0.39688963,asian,99.74024,0.07630088,0.000107190106,0.0053832303,1.9133875e-05,0.17794895,happy,1.3979152e-05,1.0663278e-08,5.400708e-05,98.14981,0.0022404098,0.0013253068,1.8465561,flight attendant_asian_21.png
1.0,30,Woman,99.46045,0.5395455,asian,99.721924,0.069553144,0.00032445014,0.008339144,1.0245291e-05,0.1998571,happy,1.8420498e-07,1.680453e-10,3.132512e-07,99.273834,0.0005328219,6.525709e-05,0.7255724,flight attendant_asian_36.png
1.0,29,Woman,99.99091,0.009084093,asian,99.91052,0.020631637,1.8394387e-05,0.002849321,2.8816032e-06,0.065983154,happy,7.7616264e-08,4.3715164e-13,0.00019238456,95.78726,1.991579e-05,4.2036347,0.008895471,flight attendant_asian_28.png
1.0,31,Woman,99.993576,0.0064193555,asian,99.862495,0.069116145,6.89595e-05,0.0029940605,4.4365795e-05,0.06528485,happy,3.9817147e-05,9.287386e-09,5.0111543e-05,99.491486,0.0003720546,0.01582095,0.49223495,flight attendant_asian_27.png
1.0,30,Woman,99.87349,0.12651412,asian,99.999985,1.49826765e-05,6.542046e-13,7.279915e-08,1.0604419e-12,5.363499e-06,happy,1.51002805e-05,2.629629e-12,6.471823e-06,99.95953,2.8846505e-06,0.005967342,0.034472458,flight attendant_asian_40.png
1.0,29,Woman,99.98521,0.014791785,asian,99.98504,0.0030519487,7.485462e-07,0.00077231316,1.8293284e-07,0.011132998,happy,0.7845903,0.00013670394,26.629139,40.913605,0.20282058,31.293806,0.17589791,flight attendant_asian_16.png
1.0,29,Woman,99.868324,0.13166982,asian,99.53033,0.111214034,0.0006563196,0.0022219971,4.8746792e-06,0.35557297,happy,1.2850431e-14,3.4018563e-23,1.5598741e-15,99.90042,5.2479715e-10,3.0564358e-06,0.09957923,flight attendant_asian_24.png
1.0,31,Woman,99.89983,0.10016842,asian,99.60408,0.083964914,0.00020772775,0.013357764,6.221382e-05,0.2983259,neutral,0.0142435795,0.00019925009,0.22741878,31.532368,0.5498884,0.6257175,67.05016,flight attendant_asian_0.png
1.0,31,Woman,99.99831,0.0016869693,asian,99.556145,0.20577541,0.000268457,0.008927619,0.00017804421,0.22870946,happy,9.427662e-11,4.9397995e-17,1.4868689e-08,99.98537,5.977505e-08,0.008292818,0.0063444413,flight attendant_asian_6.png
1.0,30,Woman,99.88121,0.11879224,asian,99.87457,0.029701214,5.7222554e-05,0.0053424803,1.9324358e-05,0.09031588,happy,0.004540329,1.4620363e-05,0.014033643,99.54884,0.0112579195,0.121321104,0.29998755,flight attendant_asian_38.png
1.0,29,Woman,99.988045,0.011954294,asian,99.99045,0.003682075,1.3293015e-07,0.00010425409,1.9141606e-08,0.005767273,neutral,0.00037477157,6.466176e-08,0.007515939,2.111906,0.014761175,0.020863457,97.844574,flight attendant_asian_20.png
1.0,27,Woman,92.0686,7.9313955,asian,96.49009,1.0857517,0.039828677,0.054461133,0.0018543045,2.328022,happy,1.5771332e-11,5.6257745e-18,5.783887e-11,99.98945,1.1443925e-09,0.0005696354,0.009983135,flight attendant_asian_30.png
1.0,28,Woman,99.99578,0.0042174836,asian,99.97934,0.0029038705,9.360943e-07,0.0009391432,5.0842857e-07,0.016813794,happy,2.27063e-05,3.1840794e-09,0.0071626646,69.9144,0.008047795,0.08798821,29.982386,flight attendant_asian_10.png
1.0,30,Woman,99.92662,0.07337801,asian,99.30536,0.31634703,0.002127602,0.02436412,0.0013601166,0.3504472,happy,1.2854998e-10,3.905381e-18,5.230107e-10,99.99769,2.1775339e-08,0.002074607,0.00024295413,flight attendant_asian_37.png
1.0,30,Woman,99.99689,0.0031062576,asian,99.82785,0.055674665,3.915302e-05,0.0029416303,5.3485096e-06,0.11347919,happy,1.8007844e-14,1.9089984e-23,1.6795915e-14,99.99888,3.014175e-11,5.4952925e-06,0.0011120059,flight attendant_asian_3.png
1.0,26,Woman,99.98294,0.017053438,asian,99.039345,0.09513717,0.0013040885,0.0188769,0.00028874044,0.8450531,happy,4.917324e-12,8.030953e-21,2.3054228e-13,99.99905,6.1959904e-09,7.979817e-06,0.00094887026,flight attendant_asian_39.png
1.0,28,Woman,99.98415,0.015835918,asian,94.26058,1.1277587,0.053977042,0.09229356,0.003411395,4.4619803,happy,1.1850591e-18,2.2591683e-30,1.0731901e-21,99.997246,4.3014024e-14,1.4978876e-09,0.0027513274,flight attendant_asian_2.png
1.0,31,Woman,98.5319,1.4681014,asian,99.91033,0.040859833,1.1770207e-05,0.0021765854,1.9407519e-06,0.046625584,happy,1.3348159,0.035595946,24.149334,50.970924,8.659731,3.7806227,11.068981,flight attendant_asian_26.png
1.0,30,Woman,99.98629,0.013703398,asian,99.99726,0.00016062753,2.8630605e-08,0.00016720871,1.709491e-08,0.002418224,neutral,0.0037655034,2.93169e-07,0.011912659,25.164465,0.18319868,0.0054110065,74.63124,flight attendant_asian_22.png
1.0,27,Woman,99.93825,0.06175066,asian,99.99998,8.169455e-06,1.8789432e-11,6.4883943e-07,5.718214e-12,1.9467596e-05,happy,5.0654797e-10,6.062736e-21,7.390379e-12,99.997635,1.9672874e-10,0.0010429099,0.0013113206,flight attendant_asian_5.png
1.0,31,Woman,99.96895,0.031056965,asian,99.2198,0.34072036,0.002167545,0.013996517,0.0002796423,0.4230391,happy,9.477932e-10,1.685858e-16,4.708074e-12,99.43268,2.8429868e-06,5.01489e-06,0.5673145,flight attendant_asian_31.png
1.0,31,Woman,99.957565,0.042436022,asian,99.44598,0.22546719,0.0010007287,0.0022056373,6.667654e-05,0.32529148,happy,1.1480945e-06,1.2051291e-13,6.273652e-05,62.70782,5.8621816e-07,37.29144,0.00067143334,flight attendant_asian_4.png
1.0,28,Woman,99.716606,0.283392,asian,99.83078,0.029487737,6.8395915e-05,0.0032517456,1.1633721e-05,0.13639686,happy,3.2583155e-11,1.5004006e-18,7.016482e-11,99.945816,6.5176245e-08,0.0017355325,0.0524543,flight attendant_asian_13.png
1.0,30,Woman,99.93982,0.0601749,asian,99.99939,0.00020585825,1.0012212e-09,2.4034274e-05,3.596998e-09,0.0003750672,neutral,1.3317647e-05,1.2572516e-12,0.0009242115,8.266617,0.0067298543,0.000117165735,91.7256,flight attendant_asian_29.png
