face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_9_face0.png,White,White,Female,30-39,"[9.6706301e-01 8.6233495e-06 2.9113289e-02 8.9066460e-05 1.2374282e-04
 7.5907423e-04 2.8431222e-03]",[9.8504597e-01 2.2236303e-04 2.3704071e-03 1.2361261e-02],[2.7087958e-06 9.9999726e-01],"[1.3866955e-08 2.2482932e-06 3.6705586e-03 4.2292622e-01 5.4386091e-01
 2.9029764e-02 5.0464855e-04 5.6616695e-06 2.6422715e-08]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_15_face0.png,White,White,Female,30-39,"[6.7686182e-01 1.9926341e-04 2.7719557e-01 1.1705754e-03 4.7157886e-03
 1.4164306e-02 2.5692668e-02]",[9.6298397e-01 4.3011730e-04 3.5809589e-04 3.6227830e-02],[9.9884346e-05 9.9990010e-01],"[6.8375556e-07 2.0847183e-05 2.4030812e-03 1.8860450e-01 6.6224504e-01
 1.3741872e-01 9.1088321e-03 1.9666326e-04 1.6319077e-06]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_27_face0.png,White,White,Female,30-39,"[7.78779268e-01 3.21684696e-04 2.05883995e-01 2.83800153e-04
 4.45429934e-04 5.81656990e-04 1.37041025e-02]",[9.9807423e-01 9.7399366e-05 8.3831015e-05 1.7445316e-03],[2.5771026e-06 9.9999744e-01],"[6.0556582e-09 1.1089284e-06 2.0758759e-03 2.7549756e-01 6.9281214e-01
 2.9297626e-02 3.1353481e-04 2.0962223e-06 9.0863024e-09]","[(339, 202) (715, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_31_face0.png,White,White,Female,30-39,"[8.9624095e-01 4.0778370e-05 8.0427267e-02 4.4688064e-04 8.8956906e-04
 4.9965084e-04 2.1454917e-02]",[9.9495655e-01 5.2200252e-05 1.8123901e-03 3.1788661e-03],[4.0658168e-05 9.9995935e-01],"[2.8166681e-08 8.4238877e-07 7.2594965e-04 1.0247065e-01 6.5013814e-01
 2.3532739e-01 1.1179090e-02 1.5710677e-04 8.2009058e-07]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_3_face0.png,White,White,Female,30-39,"[9.9600291e-01 6.1641720e-07 1.9007701e-03 1.2831322e-06 3.3071319e-06
 1.6943932e-05 2.0742193e-03]",[9.9957490e-01 2.5950118e-05 4.4758635e-06 3.9460452e-04],[7.8389968e-04 9.9921614e-01],"[2.8112201e-08 1.6111966e-06 1.4824134e-03 2.7806127e-01 6.2343079e-01
 9.2890449e-02 4.0743612e-03 5.8591952e-05 4.4846996e-07]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_25_face0.png,White,White,Female,20-29,"[9.9786079e-01 8.0922497e-08 4.5051705e-04 2.8253298e-06 1.7917661e-06
 3.5064691e-06 1.6804446e-03]",[9.9728936e-01 8.7452412e-05 3.9387465e-05 2.5837687e-03],[1.697743e-05 9.999830e-01],"[2.2504867e-09 2.2408387e-06 3.0828176e-02 7.7976364e-01 1.8778375e-01
 1.6182829e-03 3.8766184e-06 3.7381195e-08 3.8642059e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_26_face0.png,White,White,Female,30-39,"[9.8602676e-01 3.0770721e-06 5.0794668e-03 1.6227020e-04 8.9940484e-05
 8.0102021e-05 8.5582808e-03]",[9.94243026e-01 1.04038954e-04 6.86472980e-04 4.96650860e-03],[3.450126e-04 9.996550e-01],"[1.7466630e-07 8.9385276e-06 3.9914828e-03 2.4859516e-01 6.3148260e-01
 1.0914656e-01 6.5998896e-03 1.7361002e-04 1.5605535e-06]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_29_face0.png,East Asian,Asian,Female,20-29,"[0.03475181 0.00080833 0.13130844 0.510764   0.3135072  0.00682148
 0.00203871]",[7.1139678e-02 3.9377552e-04 9.2330956e-01 5.1569859e-03],[1.985925e-06 9.999980e-01],"[3.1907717e-08 3.0146423e-04 1.7163724e-01 8.0784762e-01 2.0145804e-02
 6.7707319e-05 9.9790149e-08 3.2454743e-09 6.2518962e-11]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_16_face0.png,White,White,Female,30-39,"[8.3629709e-01 1.2591631e-04 1.5013991e-01 7.2544113e-05 2.0059194e-04
 9.1139041e-04 1.2252567e-02]",[9.9385387e-01 8.3193171e-04 6.9044955e-04 4.6238005e-03],[1.4995853e-05 9.9998504e-01],"[9.7517887e-09 1.3268177e-06 3.9237887e-03 3.2795742e-01 6.3508755e-01
 3.2210004e-02 8.0891501e-04 1.0958758e-05 2.4340292e-08]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_middle aged/flight attendant_middle aged_34_face0.png,White,White,Female,20-29,"[9.9318099e-01 3.0028500e-06 3.4747340e-03 6.1336032e-05 7.2437630e-05
 3.6341426e-05 3.1712309e-03]",[9.9236131e-01 2.6779427e-04 1.4424708e-03 5.9284628e-03],[4.4592598e-05 9.9995542e-01],"[1.7951302e-09 5.9534744e-07 4.2999187e-03 5.7226586e-01 4.1883081e-01
 4.5866575e-03 1.6026968e-05 1.3743163e-07 9.2521435e-10]","[(363, 268) (624, 529)]"
