face_confidence_deepface,age_deepface,gender_deepface,Woman,Man,race_deepface,asian,indian,black,white,middle eastern,latino hispanic,emotion_deepface,angry,disgust,fear,happy,sad,surprise,neutral,image
1.0,27,Woman,98.7069,1.2931017,black,0.07082859,0.8873598,98.82576,0.003262155,0.0013269287,0.21146788,happy,5.3926295e-05,3.0557432e-09,0.00014117775,97.02867,0.019518588,0.002849486,2.9487598,flight attendant_black_32.png
1.0,30,Woman,96.80946,3.1905398,black,1.0923464e-08,7.331814e-07,100.0,2.7971343e-12,1.4817774e-12,3.3147053e-08,neutral,1.5558462,0.00232716,0.42599446,14.009918,3.8038402,0.4015869,79.80049,flight attendant_black_11.png
1.0,30,Woman,99.88039,0.119609244,black,4.2673527e-08,0.00015012227,99.999855,1.9656124e-11,2.0170276e-12,5.094726e-07,happy,2.0263138e-05,6.3661204e-08,7.2767134e-06,94.92612,0.0020945377,0.077683,4.9940743,flight attendant_black_31.png
1.0,30,Woman,69.48232,30.517683,black,1.7730642e-11,4.7322803e-09,100.0,6.6406715e-17,7.447307e-17,9.2448115e-12,neutral,0.019757854,2.125998e-10,0.18240583,0.0009408881,0.036656205,0.028457768,99.73179,flight attendant_black_33.png
1.0,30,Woman,98.63993,1.3600696,black,1.5787357,1.5180852,96.77982,0.00025454446,0.0001205545,0.12298109,neutral,0.07137412,0.00017649255,0.10673938,5.9097304,1.5387197,0.08933471,92.28393,flight attendant_black_40.png
1.0,29,Woman,55.677563,44.322433,black,0.001221142,0.0020449813,99.99657,1.3042698e-07,1.7416536e-08,0.0001702292,happy,0.00023138928,2.1275053e-09,8.215327e-05,94.26351,0.006582134,1.2480159,4.481576,flight attendant_black_16.png
1.0,31,Man,37.46741,62.532593,black,3.89974e-05,0.0023721727,99.99734,7.434399e-08,1.486185e-08,0.00024242421,happy,8.548662e-19,9.220673e-32,4.966443e-25,99.99993,1.0082e-13,3.199593e-14,6.9486916e-05,flight attendant_black_3.png
1.0,26,Woman,91.156425,8.843574,black,0.0095832115,0.022740372,99.96527,5.4499155e-06,7.142614e-07,0.002396861,neutral,0.41440144,1.4295579e-05,0.16989705,0.41579372,1.8591536,0.035485882,97.105255,flight attendant_black_38.png
1.0,28,Man,26.25067,73.74933,black,1.6174563,3.7098153,92.87665,0.044174794,0.02557619,1.726328,happy,10.075329,7.332655e-07,1.3009844,62.528896,0.29367596,1.1140673,24.687048,flight attendant_black_6.png
1.0,28,Woman,95.87564,4.1243496,black,4.032306e-05,0.00074842904,99.99919,3.317645e-08,1.8996332e-08,2.5127909e-05,happy,0.0049079666,1.0456338e-06,0.0011622598,84.659615,0.009694431,1.4473555,13.877271,flight attendant_black_20.png
