face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_40_face1.png,East Asian,Asian,Female,20-29,"[0.31704143 0.00198733 0.02924429 0.54799294 0.05698056 0.00158334
 0.04517021]",[4.3247592e-01 2.7288122e-03 5.6465942e-01 1.3586809e-04],[0.45442116 0.54557884],"[4.6527173e-02 4.9635705e-02 3.4929238e-02 6.4800495e-01 1.9180311e-01
 2.3896310e-02 3.8316848e-03 1.0460430e-03 3.2580347e-04]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_31_face0.png,East Asian,Asian,Female,20-29,"[4.5306823e-04 7.1853265e-06 1.4913855e-03 7.0429653e-01 2.9360536e-01
 1.3369220e-04 1.2787248e-05]",[3.3501995e-04 1.8978608e-05 9.9959695e-01 4.9076632e-05],[1.9808036e-05 9.9998015e-01],"[2.0624331e-08 1.2615632e-04 1.5086842e-01 8.2121193e-01 2.7626870e-02
 1.6625313e-04 3.4923855e-07 9.8855120e-09 1.5340988e-10]","[(417, 241) (677, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_42_face0.png,East Asian,Asian,Female,20-29,"[1.4387525e-03 8.4141029e-06 3.6788869e-03 7.7692455e-01 2.1761155e-01
 3.1403103e-04 2.3767006e-05]",[1.1674423e-03 6.1136934e-06 9.9863887e-01 1.8755028e-04],[7.3413607e-06 9.9999267e-01],"[7.3462104e-08 1.2595147e-03 2.9397687e-01 6.9352114e-01 1.1180059e-02
 6.2250641e-05 1.2750621e-07 7.3105144e-09 2.1698772e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_11_face0.png,East Asian,Asian,Female,20-29,"[9.50658286e-05 7.77422144e-07 1.04708895e-04 9.10124838e-01
 8.96635726e-02 9.30443184e-06 1.74922013e-06]",[2.4847023e-04 1.8767805e-06 9.9973434e-01 1.5340864e-05],[8.315296e-05 9.999169e-01],"[1.80052339e-07 1.96229215e-04 1.08316004e-01 8.17720473e-01
 7.24548623e-02 1.30323565e-03 8.65973198e-06 3.88454936e-07
 8.06481548e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_48_face0.png,East Asian,Asian,Female,20-29,"[1.15502466e-04 1.71093700e-06 1.70035448e-04 9.18046117e-01
 8.16440657e-02 1.87369114e-05 3.84578289e-06]",[1.3718968e-04 5.1836525e-07 9.9982214e-01 4.0210365e-05],[9.1590329e-05 9.9990845e-01],"[1.9830924e-07 2.1065661e-04 7.1223706e-02 8.1292534e-01 1.1316851e-01
 2.4507074e-03 1.9940702e-05 9.5978930e-07 2.3200391e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_10_face0.png,East Asian,Asian,Female,20-29,"[4.2201857e-05 8.8282142e-08 3.6704503e-05 9.3129766e-01 6.8616852e-02
 5.7722568e-06 6.7013332e-07]",[1.6076915e-04 2.9484880e-07 9.9982238e-01 1.6514639e-05],[2.0681357e-05 9.9997932e-01],"[9.2253174e-09 5.1066214e-05 1.1871296e-01 8.5677314e-01 2.4360793e-02
 1.0181617e-04 1.7430239e-07 5.4020282e-09 7.3463020e-11]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_2_face0.png,East Asian,Asian,Female,20-29,"[2.97224935e-04 1.46668799e-06 5.95663150e-04 7.85182238e-01
 2.13815510e-01 1.02584854e-04 5.34920446e-06]",[5.7293678e-04 1.4619111e-06 9.9931526e-01 1.1030144e-04],[1.9561945e-04 9.9980438e-01],"[1.2143052e-07 3.6046834e-04 1.8358718e-01 7.9824591e-01 1.7721828e-02
 8.4225554e-05 2.5696667e-07 1.5148338e-08 2.6977776e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_24_face0.png,East Asian,Asian,Female,20-29,"[3.9721665e-04 2.8751163e-06 2.7547960e-04 8.6606950e-01 1.3323230e-01
 1.9343071e-05 3.3030856e-06]",[5.0862983e-04 2.5880324e-06 9.9946278e-01 2.6038761e-05],[9.591992e-05 9.999041e-01],"[7.4722728e-08 1.8298886e-04 1.3169873e-01 8.2353330e-01 4.4073276e-02
 5.0918676e-04 2.3899772e-06 9.5640218e-08 1.9232864e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_47_face0.png,East Asian,Asian,Female,20-29,"[1.6688388e-04 6.9912139e-06 4.7114835e-04 7.0440215e-01 2.9475603e-01
 1.9355299e-04 3.2155658e-06]",[8.3659426e-04 3.6942289e-05 9.9881321e-01 3.1323745e-04],[1.7660102e-04 9.9982339e-01],"[2.6483979e-08 1.7786919e-04 1.7470108e-01 8.0961430e-01 1.5433112e-02
 7.3516996e-05 1.3858482e-07 4.4914890e-09 8.7308411e-11]","[(294, 261) (744, 711)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_14_face0.png,East Asian,Asian,Female,20-29,"[1.4705624e-04 6.3214355e-07 3.4977309e-04 7.5917304e-01 2.4022603e-01
 9.9848658e-05 3.5847117e-06]",[3.0567200e-04 7.4481414e-07 9.9963784e-01 5.5733923e-05],[6.98657e-06 9.99993e-01],"[5.5121987e-08 2.0726361e-04 1.2381885e-01 8.3522087e-01 4.0383775e-02
 3.6815964e-04 1.0612999e-06 5.1170296e-08 7.1397394e-10]","[(488, 496) (615, 622)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_9_face0.png,East Asian,Asian,Female,20-29,"[4.7706862e-04 1.9836068e-06 2.7515524e-04 9.0112215e-01 9.8092020e-02
 2.4265681e-05 7.3727774e-06]",[9.8772906e-04 2.1599522e-05 9.9880219e-01 1.8847527e-04],[2.1889863e-04 9.9978107e-01],"[2.8452824e-08 2.0849056e-05 3.9254326e-02 8.5379577e-01 1.0575814e-01
 1.1648935e-03 5.7861080e-06 2.3279827e-07 2.6475977e-09]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_37_face0.png,East Asian,Asian,Female,20-29,"[2.0302045e-03 1.5825215e-05 5.0015505e-03 6.9649851e-01 2.9596570e-01
 4.5880867e-04 2.9422841e-05]",[4.6383739e-03 3.5448986e-04 9.9173462e-01 3.2724927e-03],[1.5678257e-05 9.9998432e-01],"[3.2177478e-08 9.0089400e-04 3.9140594e-01 6.0099256e-01 6.6742301e-03
 2.6224678e-05 5.1174954e-08 3.0483953e-09 8.3341001e-11]","[(326, 331) (640, 643)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_6_face0.png,East Asian,Asian,Female,20-29,"[1.3347397e-03 2.8806789e-05 3.1032613e-03 8.2443845e-01 1.7010784e-01
 9.5121306e-04 3.5715493e-05]",[1.7079712e-03 1.2841775e-05 9.9795920e-01 3.1995599e-04],[4.3698278e-06 9.9999565e-01],"[3.8573507e-08 1.6614913e-04 1.4692776e-01 8.3178145e-01 2.1040926e-02
 8.3560029e-05 1.5648023e-07 5.8163021e-09 1.0432546e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_1_face0.png,East Asian,Asian,Female,20-29,"[2.8259915e-04 3.0418460e-07 1.3394914e-04 9.2795187e-01 7.1601778e-02
 2.6416219e-05 3.0608703e-06]",[1.6353617e-04 1.7957917e-07 9.9981737e-01 1.8947252e-05],[7.7505629e-06 9.9999225e-01],"[1.3881339e-07 5.6419079e-04 1.9540015e-01 7.7786815e-01 2.5897520e-02
 2.6863840e-04 1.1115337e-06 6.9893339e-08 1.4563217e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_8_face0.png,East Asian,Asian,Female,20-29,"[1.0677989e-03 2.2683241e-06 1.6628655e-03 8.0289471e-01 1.9422753e-01
 1.1937066e-04 2.5433006e-05]",[1.2622904e-03 1.1497752e-05 9.9847645e-01 2.4972548e-04],[1.5936399e-05 9.9998409e-01],"[2.7773797e-08 1.3074683e-04 1.5136826e-01 8.1625748e-01 3.2021455e-02
 2.2129281e-04 7.1530997e-07 2.8650732e-08 3.7559345e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_36_face0.png,East Asian,Asian,Female,20-29,"[2.9214821e-04 5.6543644e-08 6.6853398e-05 9.5305401e-01 4.6576314e-02
 7.6823608e-06 2.9736925e-06]",[7.4534029e-05 7.1676865e-08 9.9992204e-01 3.3770466e-06],[5.8659218e-05 9.9994135e-01],"[5.26461633e-07 6.62025996e-04 1.46366760e-01 7.99703121e-01
 5.22769503e-02 9.82334954e-04 7.81755443e-06 4.71425977e-07
 1.11218545e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_45_face0.png,East Asian,Asian,Female,20-29,"[3.0267230e-04 6.6445881e-07 4.2897553e-04 8.5858566e-01 1.4057308e-01
 9.8569231e-05 1.0353407e-05]",[6.5444160e-04 4.6343607e-06 9.9881977e-01 5.2121247e-04],[3.8578259e-05 9.9996144e-01],"[2.8761857e-08 5.9133796e-05 6.2570184e-02 8.9052403e-01 4.6488613e-02
 3.5689826e-04 1.1066442e-06 3.3735354e-08 3.5247458e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_17_face0.png,East Asian,Asian,Female,20-29,"[3.3627177e-04 2.1434309e-06 2.4519363e-04 9.4638395e-01 5.2986626e-02
 3.8554303e-05 7.2801245e-06]",[1.7628506e-04 1.1439523e-06 9.9980402e-01 1.8562967e-05],[6.6987610e-05 9.9993306e-01],"[1.8800944e-07 4.5297123e-04 1.5906082e-01 8.0800664e-01 3.2035921e-02
 4.4113517e-04 2.1402620e-06 1.5297194e-07 3.5032852e-09]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_30_face0.png,East Asian,Asian,Female,20-29,"[1.7622470e-04 1.1234476e-05 5.1608274e-04 8.2638544e-01 1.7288518e-01
 2.2360486e-05 3.4718621e-06]",[1.2569373e-03 3.3179420e-04 9.9793220e-01 4.7907504e-04],[0.06778885 0.93221116],"[1.35510834e-06 6.22172258e-04 1.30995736e-01 7.52702832e-01
 1.12353176e-01 3.27745662e-03 4.44195866e-05 2.79180222e-06
 7.41495398e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_19_face0.png,East Asian,Asian,Female,20-29,"[1.9423099e-04 1.2667903e-06 1.3350726e-04 9.1799295e-01 8.1656203e-02
 2.0485915e-05 1.4092168e-06]",[3.8682474e-04 5.6200465e-06 9.9955547e-01 5.2067498e-05],[8.453473e-05 9.999155e-01],"[1.5423323e-08 1.1026469e-04 2.8548601e-01 7.0457041e-01 9.7892582e-03
 4.3991549e-05 6.8151877e-08 3.2771543e-09 7.5100773e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_41_face0.png,East Asian,Asian,Female,20-29,"[7.8025443e-04 9.8861183e-06 8.6328422e-04 8.7819070e-01 1.2012038e-01
 2.7264281e-05 8.2611150e-06]",[2.4358234e-03 1.1061007e-04 9.9715489e-01 2.9862009e-04],[2.1726260e-05 9.9997824e-01],"[3.3826016e-08 1.7918357e-04 1.4985606e-01 8.2535201e-01 2.4511021e-02
 1.0139694e-04 2.5079495e-07 8.3820328e-09 1.5798768e-10]","[(419, 236) (600, 417)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_28_face0.png,East Asian,Asian,Female,20-29,"[2.1782749e-04 2.9238012e-07 1.6580780e-04 8.6890274e-01 1.3067947e-01
 3.0288213e-05 3.6087142e-06]",[7.0112327e-04 1.9635503e-05 9.9907607e-01 2.0311464e-04],[8.9119386e-04 9.9910879e-01],"[3.1520162e-08 9.2003378e-05 9.8281056e-02 8.6175913e-01 3.9635539e-02
 2.3151239e-04 7.1976365e-07 2.3730149e-08 3.3919584e-10]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_asian/flight attendant_asian_0_face0.png,East Asian,Asian,Female,20-29,"[1.18622294e-04 6.85626162e-07 1.55262489e-04 9.13806200e-01
 8.58682990e-02 3.36245284e-05 1.73586850e-05]",[3.6403301e-04 1.1434734e-06 9.9947155e-01 1.6333473e-04],[0.00837191 0.9916281 ],"[1.48098911e-06 4.05168365e-04 6.85527101e-02 7.14391470e-01
 2.06008598e-01 1.04389302e-02 1.86850899e-04 1.44799815e-05
 3.36411915e-07]","[(326, 299) (640, 611)]"
