face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_10_face0.png,White,White,Female,20-29,"[8.7989873e-01 9.2009199e-05 1.0993424e-01 1.7133565e-03 2.1798278e-03
 1.2440454e-03 4.9378201e-03]",[0.8966295  0.00096197 0.01594182 0.08646673],[1.0686323e-05 9.9998933e-01],"[7.6562827e-09 6.8606931e-04 4.5584545e-01 5.3595006e-01 7.5102844e-03
 8.0841073e-06 4.1011470e-09 5.9744897e-11 1.4641249e-12]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_45_face0.png,East Asian,Asian,Female,20-29,"[7.4753433e-02 1.6463717e-05 5.5329528e-02 5.2722466e-01 3.3619004e-01
 2.7653871e-03 3.7205757e-03]",[2.8446802e-01 2.5846521e-04 6.9820237e-01 1.7071161e-02],[0.01089322 0.9891068 ],"[3.5922784e-07 4.9063936e-04 1.2033568e-01 8.0292559e-01 7.5800419e-02
 4.4515813e-04 2.0385830e-06 8.5188717e-08 1.4035241e-09]","[(363, 216) (624, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_1_face0.png,White,White,Female,20-29,"[9.9932134e-01 2.3170676e-07 3.0125194e-04 2.6195814e-06 3.5855583e-06
 7.0836909e-06 3.6388982e-04]",[9.9826211e-01 1.8095740e-05 1.9014595e-04 1.5296937e-03],[1.0394345e-05 9.9998963e-01],"[8.8190681e-09 2.0801475e-05 3.9277233e-02 7.8463763e-01 1.7431553e-01
 1.7424037e-03 6.3520401e-06 6.0008276e-08 9.8851938e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_22_face0.png,East Asian,Asian,Female,20-29,"[1.0130930e-02 9.1407950e-05 2.7566738e-02 5.8217639e-01 3.7825286e-01
 7.4563612e-04 1.0360627e-03]",[0.18139806 0.00413577 0.8021778  0.01228838],[0.00110065 0.99889934],"[7.7293947e-08 2.1015525e-04 1.3312258e-01 8.2967871e-01 3.6796436e-02
 1.9123931e-04 7.9100067e-07 2.6987182e-08 5.5238175e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_15_face0.png,White,White,Female,20-29,"[7.2543591e-01 1.7385551e-05 2.4224615e-01 1.3964816e-03 2.5237540e-03
 6.5541337e-03 2.1826090e-02]",[9.6111310e-01 3.8070670e-05 1.1278215e-03 3.7720997e-02],[4.154115e-06 9.999959e-01],"[1.00109840e-08 1.06911546e-04 1.64457202e-01 7.76062310e-01
 5.90353981e-02 3.37148929e-04 9.64094397e-07 1.98272865e-08
 2.89330060e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_16_face0.png,White,White,Female,20-29,"[9.7008121e-01 3.3843771e-05 2.1644847e-02 9.3082705e-04 7.5683219e-04
 1.6765340e-04 6.3847895e-03]",[9.9010712e-01 1.5121754e-04 4.9329251e-03 4.8087602e-03],[1.7177682e-04 9.9982822e-01],"[1.5202019e-08 1.2893698e-04 1.4655869e-01 8.0173922e-01 5.1364526e-02
 2.0815962e-04 5.2159362e-07 6.5024528e-09 1.1687315e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_25_face0.png,White,White,Female,20-29,"[9.1156602e-01 9.6032654e-06 5.4855879e-02 7.5592179e-05 1.1353518e-04
 1.0472374e-03 3.2331973e-02]",[9.9391460e-01 9.7037926e-05 6.3034275e-04 5.3580119e-03],[1.6579427e-06 9.9999833e-01],"[1.1714923e-09 3.1796524e-05 1.7651649e-01 7.9583848e-01 2.7575379e-02
 3.7915113e-05 1.9515824e-08 2.1418961e-10 2.1999221e-12]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_4_face0.png,White,White,Female,20-29,"[9.9325621e-01 2.1208090e-05 4.2817849e-03 6.0334405e-06 1.2923986e-05
 1.5613639e-04 2.2657269e-03]",[9.9269885e-01 7.2315574e-04 2.9708218e-04 6.2808516e-03],[7.190958e-06 9.999928e-01],"[2.3255793e-09 4.1102336e-05 8.6866349e-02 8.4067672e-01 7.2252579e-02
 1.6288311e-04 3.7695702e-07 2.9921261e-09 4.6769141e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_30_face0.png,White,White,Female,20-29,"[9.8842579e-01 4.8856664e-06 5.1512946e-03 1.1261982e-05 2.3317029e-05
 1.2982657e-05 6.3705933e-03]",[9.8591012e-01 7.4997833e-03 1.1180078e-04 6.4782649e-03],[0.01176065 0.98823935],"[2.9098581e-08 4.0841704e-05 8.6883694e-02 7.4208230e-01 1.6912352e-01
 1.8601825e-03 9.2883583e-06 1.3404882e-07 2.2452142e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_young/flight attendant_young_48_face0.png,White,White,Female,20-29,"[9.8306870e-01 2.0370665e-06 1.9525585e-03 1.1413617e-02 2.7009584e-03
 2.6361438e-05 8.3579210e-04]",[5.3427649e-01 1.3071160e-04 4.6356410e-01 2.0287095e-03],[1.4274116e-04 9.9985725e-01],"[1.0996212e-07 1.5535204e-04 4.8955657e-02 8.2672411e-01 1.2286954e-01
 1.2862566e-03 8.8027855e-06 1.4587634e-07 4.8274700e-09]","[(339, 279) (715, 654)]"
