face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_30_face0.png,White,White,Female,20-29,"[8.3638787e-01 1.0414985e-03 1.4939325e-01 5.4566979e-05 3.2132710e-04
 1.5857326e-03 1.1215774e-02]",[9.8921400e-01 3.1312499e-03 6.3178496e-04 7.0228777e-03],[5.385025e-04 9.994615e-01],"[7.4115656e-09 8.3509067e-06 2.5979152e-02 7.4262017e-01 2.2991538e-01
 1.4720127e-03 4.8699685e-06 4.6980325e-08 5.3531368e-10]","[(326, 108) (640, 422)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_25_face0.png,White,White,Female,20-29,"[9.8040444e-01 5.6052186e-06 1.6072469e-02 3.1359997e-04 1.7685448e-04
 3.1901407e-05 2.9951045e-03]",[9.9348408e-01 2.8878206e-04 7.9684646e-04 5.4302472e-03],[1.7965947e-06 9.9999821e-01],"[1.51708512e-09 2.22035169e-06 1.52782481e-02 7.10870862e-01
 2.72025704e-01 1.82019349e-03 2.69020961e-06 1.68269647e-08
 1.05555543e-10]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_29_face0.png,East Asian,Asian,Female,20-29,"[1.14684855e-03 1.73038245e-06 9.94696515e-04 8.13335359e-01
 1.84342027e-01 1.18747324e-04 6.05435453e-05]",[4.704665e-04 9.017392e-07 9.994733e-01 5.532953e-05],[1.0465769e-06 9.9999899e-01],"[9.5614546e-08 5.9631641e-04 1.9150719e-01 7.9184115e-01 1.5997849e-02
 5.7289333e-05 9.2125845e-08 3.8652495e-09 6.6335659e-11]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_37_face0.png,White,White,Female,20-29,"[9.9133301e-01 4.5308090e-05 6.0729329e-03 2.9915542e-05 8.2223451e-05
 4.8525730e-05 2.3880564e-03]",[9.9962896e-01 2.7755364e-05 1.5414765e-04 1.8912392e-04],[1.1163347e-05 9.9998879e-01],"[3.1528662e-09 7.5750927e-06 2.7279675e-02 8.1885082e-01 1.5313496e-01
 7.2457659e-04 2.3379894e-06 2.2209655e-08 3.1002151e-10]","[(472, 387) (559, 476)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_39_face0.png,Middle Eastern,White,Female,20-29,"[0.2098019  0.00052447 0.2972035  0.00094208 0.00196877 0.09771156
 0.39184767]",[0.61447954 0.01404105 0.01603476 0.3554447 ],[5.866472e-04 9.994133e-01],"[1.03036214e-07 3.26730020e-04 1.35631040e-01 7.84550130e-01
 7.90535659e-02 4.36660717e-04 1.74031800e-06 3.25060867e-08
 5.37265787e-10]","[(311, 189) (572, 450)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_35_face0.png,East Asian,Asian,Female,20-29,"[3.7290836e-03 4.1383287e-06 2.8534101e-03 8.1410903e-01 1.7912941e-01
 1.4238761e-04 3.2525342e-05]",[2.79131765e-03 4.06583467e-06 9.97094393e-01 1.10244575e-04],[1.07042915e-05 9.99989271e-01],"[5.77703130e-09 2.67546839e-05 7.02197701e-02 9.05853510e-01
 2.38444097e-02 5.54519793e-05 5.52160238e-08 1.20554478e-09
 1.16511245e-11]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_22_face0.png,East Asian,Asian,Female,20-29,"[9.7428315e-04 2.4360477e-06 1.4348424e-03 8.9373630e-01 1.0377311e-01
 5.5669374e-05 2.3369239e-05]",[8.1466036e-03 4.7249789e-05 9.9151772e-01 2.8843927e-04],[3.2157611e-04 9.9967843e-01],"[1.18697564e-07 3.92787275e-04 2.65143901e-01 7.20424950e-01
 1.39523698e-02 8.54774844e-05 2.78295630e-07 1.38611274e-08
 3.04714393e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_28_face0.png,White,White,Female,20-29,"[7.1732855e-01 4.4851963e-04 1.7868401e-01 6.7022548e-04 1.2794079e-03
 2.3075438e-03 9.9281795e-02]",[0.9760476  0.00545798 0.00181048 0.01668404],[7.5672992e-04 9.9924326e-01],"[9.0000839e-08 8.0005004e-05 3.8235895e-02 7.2459692e-01 2.3518755e-01
 1.8839943e-03 1.5326179e-05 2.0976874e-07 1.6765133e-09]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_27_face0.png,White,White,Female,20-29,"[4.6339262e-01 2.0373389e-03 3.8780877e-01 3.9833112e-04 7.3687156e-04
 1.0824778e-02 1.3480133e-01]",[9.8925704e-01 1.7727036e-03 9.1306523e-05 8.8789267e-03],[4.1370124e-05 9.9995863e-01],"[5.3708469e-09 2.5501920e-05 8.0602065e-02 8.5163242e-01 6.7485772e-02
 2.5318167e-04 1.0784640e-06 1.8867606e-08 1.8140112e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_white/flight attendant_white_6_face0.png,White,White,Female,20-29,"[9.2220539e-01 8.0536025e-05 6.8963915e-02 5.4099455e-05 1.1388122e-04
 6.2389328e-04 7.9583097e-03]",[9.9906498e-01 1.8960977e-04 7.0958013e-05 6.7443197e-04],[6.959281e-05 9.999304e-01],"[5.2880016e-09 4.4864719e-06 1.4893114e-02 7.2793061e-01 2.5538856e-01
 1.7785614e-03 4.7515714e-06 3.1779731e-08 3.0369204e-10]","[(472, 405) (559, 494)]"
