face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_5_face0.png,White,White,Male,30-39,"[7.5961542e-01 1.0831066e-03 6.0137473e-02 3.7461563e-05 2.7398305e-04
 2.9529940e-04 1.7855725e-01]",[0.9929926  0.00130677 0.00400793 0.00169268],[1.0000000e+00 7.1274546e-09],"[6.7976671e-08 1.4806109e-06 1.4532722e-03 4.4088644e-01 5.4309303e-01
 1.4509986e-02 5.5294906e-05 3.6248187e-07 2.1914590e-09]","[(385, 272) (602, 490)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_38_face0.png,White,White,Male,30-39,"[8.67699623e-01 5.63199806e-04 1.04165554e-01 1.20960918e-04
 3.66245222e-04 1.50842752e-04 2.69335564e-02]",[9.9860722e-01 5.3272047e-04 6.9889845e-04 1.6117627e-04],[9.9999523e-01 4.7822086e-06],"[1.2269433e-07 8.2203530e-07 4.6228923e-04 2.4577679e-01 7.1702111e-01
 3.6504541e-02 2.3267730e-04 1.6794551e-06 1.3734201e-08]","[(385, 207) (602, 424)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_43_face0.png,Latino_Hispanic,White,Male,30-39,"[2.0684905e-01 4.1124602e-03 5.9122509e-01 3.1427143e-04 2.1897939e-03
 3.2229766e-02 1.6307957e-01]",[9.7813696e-01 3.9811127e-04 1.5518068e-03 1.9913167e-02],[9.9999684e-01 3.2024786e-06],"[4.5298948e-06 3.7476137e-05 1.1838195e-03 9.2027791e-02 7.3347074e-01
 1.6899727e-01 4.2417846e-03 3.6153499e-05 4.3706117e-07]","[(783, 456) (856, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_39_face0.png,White,White,Male,20-29,"[5.4812294e-01 9.8240143e-04 7.0695132e-02 2.8669123e-05 2.4805646e-04
 2.4580928e-03 3.7746477e-01]",[0.9646516  0.00169448 0.00193919 0.03171473],[9.9999332e-01 6.6472003e-06],"[4.1937508e-08 2.9529467e-06 2.0600790e-03 5.5104685e-01 4.4122401e-01
 5.6487313e-03 1.7225519e-05 1.1011738e-07 1.8518928e-09]","[(358, 203) (670, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_14_face0.png,White,White,Male,20-29,"[9.7933859e-01 3.3051072e-04 9.2077246e-03 3.7401649e-05 1.1279434e-04
 4.9779239e-05 1.0923264e-02]",[9.9858683e-01 9.6867612e-04 3.6003086e-04 8.4443738e-05],[9.9999982e-01 1.3625885e-07],"[2.6706539e-08 2.1398378e-06 8.9213555e-04 5.1767051e-01 4.7441751e-01
 6.9920802e-03 2.5374602e-05 1.9179352e-07 2.3384972e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_21_face0.png,Middle Eastern,White,Male,30-39,"[3.6004502e-01 1.1314618e-03 1.2505677e-01 5.8409700e-05 3.1130848e-04
 2.7435420e-03 5.1065344e-01]",[9.9104464e-01 6.9828966e-04 2.8312767e-03 5.4258164e-03],[9.9999875e-01 1.2729504e-06],"[8.6976684e-07 1.6816501e-05 2.5531119e-03 3.3013183e-01 6.4203006e-01
 2.5166012e-02 1.0030589e-04 9.8495286e-07 1.1484996e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_35_face0.png,Latino_Hispanic,White,Male,30-39,"[0.4485428  0.00328312 0.464029   0.00073087 0.0036542  0.01374426
 0.06601568]",[0.92835987 0.00187962 0.0487823  0.02097825],[9.9999988e-01 1.6860791e-07],"[6.1810205e-08 1.2370107e-06 8.1900583e-04 3.7415466e-01 6.0905647e-01
 1.5888596e-02 7.9363119e-05 6.0269389e-07 6.2088854e-09]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_42_face0.png,White,White,Male,30-39,"[7.14803100e-01 9.93902097e-04 1.02021486e-01 5.28573801e-05
 1.90856881e-04 4.00382327e-03 1.77933946e-01]",[9.9935049e-01 4.7510985e-05 2.2052287e-04 3.8136920e-04],[9.9999493e-01 5.0536678e-06],"[3.0768285e-07 2.4867361e-06 6.4195535e-04 1.7490736e-01 7.5646257e-01
 6.7331061e-02 6.4752367e-04 6.5434037e-06 7.9887307e-08]","[(294, 215) (744, 665)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_10_face0.png,White,White,Male,20-29,"[8.5007793e-01 2.3265833e-03 1.0985588e-01 5.8415518e-03 7.4634734e-03
 2.3587648e-04 2.4198715e-02]",[9.9567002e-01 3.1583593e-03 9.0079854e-04 2.7083670e-04],[9.9999976e-01 1.5937022e-07],"[2.5172403e-07 6.0374859e-06 2.3924627e-03 6.0574949e-01 3.8569942e-01
 6.1067692e-03 4.4662956e-05 9.0067039e-07 1.5860394e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_36_face0.png,White,White,Male,30-39,"[5.8772397e-01 2.6310480e-03 2.1626605e-01 9.3702023e-05 5.2502111e-04
 4.2114509e-03 1.8854871e-01]",[9.993136e-01 5.416908e-05 9.581504e-05 5.364105e-04],[9.999997e-01 3.526199e-07],"[4.8886443e-07 6.6894604e-06 5.4931024e-04 1.4294930e-01 7.6800853e-01
 8.7395422e-02 1.0857719e-03 4.5504516e-06 3.4217940e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_male/flight attendant_male_15_face0.png,Middle Eastern,White,Male,30-39,"[2.9321671e-01 1.9688981e-03 1.4532970e-01 2.3425613e-05 1.7438270e-04
 8.2718898e-03 5.5101496e-01]",[9.9288476e-01 7.1012269e-04 9.1616443e-04 5.4889326e-03],[9.9999875e-01 1.2686189e-06],"[4.1606404e-06 2.3791094e-05 6.4032106e-04 1.0866738e-01 7.7679133e-01
 1.1272849e-01 1.1349155e-03 9.5066307e-06 8.7502457e-08]","[(363, 268) (624, 529)]"
