face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_74_face0.png,White,White,Female,20-29,"[7.4373180e-01 3.7984599e-04 1.3010605e-01 6.2424866e-03 8.0462936e-03
 6.8799686e-03 1.0461356e-01]",[0.89391124 0.00963315 0.01437764 0.08207804],[0.01444481 0.9855552 ],"[6.4227180e-08 2.0608411e-05 1.7352391e-02 6.3413453e-01 3.4343523e-01
 5.0199609e-03 3.6586265e-05 5.5868713e-07 5.1620810e-09]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_12_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.3494558  0.00147481 0.45631015 0.00427778 0.01637354 0.04477976
 0.12732804]",[0.09708785 0.00497099 0.02718903 0.8707521 ],[4.4392516e-05 9.9995565e-01],"[3.0264469e-09 5.9721128e-06 2.4724396e-02 7.6541644e-01 2.0862365e-01
 1.2244836e-03 4.9430705e-06 3.5260257e-08 1.5743155e-10]","[(390, 216) (651, 477)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_70_face0.png,White,White,Female,20-29,"[8.0538750e-01 2.3362889e-04 1.0698085e-01 2.1899184e-02 2.6278110e-02
 2.9739221e-03 3.6246754e-02]",[0.8301939  0.01580853 0.11737558 0.03662203],[8.3653006e-04 9.9916351e-01],"[4.5506919e-08 4.5913435e-05 7.5093597e-02 7.8762823e-01 1.3613446e-01
 1.0933942e-03 4.3638743e-06 6.3343663e-08 7.0548400e-10]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_135_face0.png,White,White,Female,20-29,"[4.2853826e-01 3.6219929e-04 3.4649387e-01 1.0773557e-03 2.3216936e-03
 7.3849536e-03 2.1382165e-01]",[0.886052   0.01119229 0.00277746 0.09997817],[0.00344716 0.9965528 ],"[1.3821045e-07 5.0922696e-05 3.2710597e-02 6.7523378e-01 2.8506717e-01
 6.8665566e-03 6.9171394e-05 1.6739650e-06 2.0818355e-08]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_73_face0.png,Latino_Hispanic,White,Female,20-29,"[0.12282544 0.00922499 0.64990944 0.00454723 0.04072629 0.14259914
 0.03016755]",[0.5294878  0.02938334 0.05702355 0.3841053 ],[0.00340816 0.99659187],"[9.25382366e-08 5.24518618e-05 3.06571368e-02 6.05844438e-01
 3.53176355e-01 1.01636965e-02 1.04440922e-04 1.40488783e-06
 2.21618244e-08]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_5_face0.png,Latino_Hispanic,White,Female,20-29,"[0.27223325 0.03682088 0.60717237 0.00066436 0.00153009 0.02244587
 0.05913319]",[0.782235   0.04358908 0.00420728 0.16996858],[0.07059533 0.9294046 ],"[4.2275883e-06 3.9003373e-03 3.3168474e-01 5.5953646e-01 1.0213607e-01
 2.6926813e-03 4.4062981e-05 1.4656372e-06 4.6067878e-08]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_83_face0.png,White,White,Female,20-29,"[9.3975776e-01 1.5532820e-05 2.5694361e-02 6.1126566e-04 8.3458092e-04
 7.9933065e-04 3.2287151e-02]",[9.8795539e-01 9.5533673e-04 9.7645278e-04 1.0112823e-02],[0.00483547 0.9951646 ],"[5.9119028e-08 2.7359059e-04 1.5127763e-01 7.8589249e-01 6.2255360e-02
 2.9978916e-04 1.1432729e-06 2.3721437e-08 4.2868403e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_47_face0.png,Middle Eastern,White,Female,20-29,"[4.2245260e-01 1.3264663e-04 5.1848795e-02 9.7986276e-04 1.4755736e-03
 1.2477243e-03 5.2186280e-01]",[0.9785605  0.0020059  0.00246443 0.01696922],[0.00195502 0.998045  ],"[2.7710184e-08 1.2573651e-04 1.4605664e-01 7.5467765e-01 9.8596543e-02
 5.4128142e-04 2.1618093e-06 4.1705995e-08 6.6803740e-10]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_15_face0.png,White,White,Female,20-29,"[9.3543506e-01 7.0106817e-06 4.8412535e-02 1.6727222e-03 2.2847878e-03
 1.6085112e-03 1.0579346e-02]",[9.8168796e-01 3.0540432e-05 1.1588759e-03 1.7122693e-02],[7.377128e-05 9.999262e-01],"[6.1195373e-09 1.8050324e-06 4.8185876e-03 5.6066662e-01 4.2638785e-01
 8.0745798e-03 4.9997925e-05 5.0920045e-07 1.9299589e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_neutral/flight attendant_neutral_87_face0.png,East Asian,Asian,Female,20-29,"[7.7555672e-04 1.8913578e-06 1.6924847e-04 9.2785329e-01 7.1168832e-02
 2.1791693e-05 9.3362141e-06]",[1.2697439e-03 1.6328090e-06 9.9869144e-01 3.7136255e-05],[2.4523414e-04 9.9975479e-01],"[2.0784366e-07 2.3897324e-05 1.5563358e-02 6.1188555e-01 3.3832252e-01
 3.3241905e-02 9.0319698e-04 5.8328897e-05 1.0404847e-06]","[(385, 317) (602, 535)]"
