face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_20_face0.png,Indian,Indian,Female,20-29,"[1.2759281e-03 1.9094176e-03 1.6865724e-01 2.9592190e-04 9.0167876e-03
 8.1827414e-01 5.7058356e-04]",[0.00125437 0.00365846 0.00213005 0.9929571 ],[1.5855661e-05 9.9998415e-01],"[2.6293603e-09 5.9297494e-05 1.2943693e-01 8.1572902e-01 5.4580327e-02
 1.9385667e-04 5.6412404e-07 6.8625408e-09 4.2099758e-11]","[(389, 172) (702, 485)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_17_face0.png,Indian,Indian,Female,20-29,"[0.01274795 0.00273726 0.1874613  0.00085363 0.00426972 0.77674717
 0.01518301]",[0.04147817 0.00643886 0.01991113 0.9321718 ],[1.3972240e-04 9.9986035e-01],"[3.2206458e-08 8.0442871e-05 6.7806616e-02 8.2028246e-01 1.1009459e-01
 1.7178520e-03 1.7654747e-05 3.9252606e-07 6.9562072e-09]","[(326, 203) (640, 517)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_8_face0.png,Indian,Indian,Female,20-29,"[4.1643030e-04 1.7490262e-05 6.2918975e-03 4.3096308e-05 5.3832482e-04
 9.9252748e-01 1.6523877e-04]",[4.1155908e-03 3.4298646e-04 4.3570637e-03 9.9118435e-01],[3.5895824e-05 9.9996412e-01],"[8.0600799e-08 8.6349231e-04 1.9335762e-01 7.2692156e-01 7.8158230e-02
 6.9457910e-04 4.3292048e-06 1.1809467e-07 1.6811371e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_36_face1.png,Black,White,Female,20-29,"[0.0271735  0.81288713 0.10262616 0.02704354 0.01234839 0.00582713
 0.01209412]",[0.46453124 0.21220636 0.2808264  0.04243595],[0.1716551  0.82834494],"[3.2896787e-05 8.4048091e-04 2.8400201e-02 4.7245020e-01 4.0292495e-01
 7.7387601e-02 1.4553821e-02 2.8210832e-03 5.8874907e-04]","[(390, 268) (651, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_49_face0.png,Latino_Hispanic,Indian,Female,20-29,"[6.1945602e-02 3.2724126e-04 5.9551376e-01 4.7939643e-04 4.5747347e-03
 3.2779586e-01 9.3634138e-03]",[3.1609874e-02 2.3499079e-04 1.3587632e-03 9.6679634e-01],[3.9885122e-06 9.9999607e-01],"[1.19275156e-09 1.09724415e-05 4.24036793e-02 8.57538640e-01
 9.94691476e-02 5.75805898e-04 1.77291622e-06 2.22400640e-08
 1.34949413e-10]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_33_face0.png,Indian,Indian,Female,20-29,"[6.0085498e-02 6.1973340e-05 1.7774864e-01 7.7551545e-04 1.4955916e-03
 4.0744343e-01 3.5238931e-01]",[2.3170890e-01 7.3824811e-04 5.5854968e-03 7.6196736e-01],[2.0931871e-05 9.9997902e-01],"[2.7841061e-09 1.6727128e-04 3.5808548e-01 6.2957394e-01 1.2147052e-02
 2.6146370e-05 4.2931649e-08 1.4689295e-09 2.8586791e-11]","[(263, 279) (640, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_48_face0.png,Indian,Indian,Female,20-29,"[5.3609710e-05 1.0798221e-04 1.2648202e-03 5.6619912e-05 8.1437506e-04
 9.9765879e-01 4.3773671e-05]",[2.86466209e-04 1.09492714e-04 2.80633825e-03 9.96797681e-01],[1.0686337e-04 9.9989313e-01],"[9.76111814e-09 4.93043990e-05 5.67756742e-02 8.38454902e-01
 1.03835404e-01 8.81214859e-04 3.47233163e-06 5.49652057e-08
 6.31316110e-10]","[(386, 488) (491, 593)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_18_face0.png,Indian,Indian,Female,20-29,"[0.00847575 0.12202796 0.21545343 0.00068912 0.01142637 0.6382986
 0.0036289 ]",[0.02272307 0.01367938 0.00595635 0.9576412 ],[1.1766811e-05 9.9998826e-01],"[1.4865736e-09 1.2558690e-05 5.9324559e-02 8.8837689e-01 5.2009892e-02
 2.7526484e-04 8.6165699e-07 1.0980291e-08 1.6239228e-10]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_26_face0.png,Indian,Indian,Female,20-29,"[3.4861735e-03 1.9312549e-03 1.1250924e-01 1.2397781e-04 1.7512460e-03
 8.7819803e-01 2.0001307e-03]",[0.02367961 0.00180055 0.0014984  0.97302145],[2.2098446e-05 9.9997789e-01],"[2.9404941e-09 1.5978358e-05 6.2978178e-02 8.4623188e-01 9.0205826e-02
 5.6540966e-04 2.6675966e-06 3.5259571e-08 2.9167163e-10]","[(407, 229) (624, 446)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_34_face0.png,Indian,Indian,Female,20-29,"[2.4067760e-02 1.6766878e-04 4.0886298e-01 5.8753561e-04 3.3444939e-03
 5.5626327e-01 6.7062923e-03]",[0.02277159 0.00113178 0.00315223 0.9729444 ],[2.9075098e-05 9.9997097e-01],"[3.8739341e-09 1.2340318e-04 1.7071417e-01 7.9383403e-01 3.5243705e-02
 8.4585525e-05 1.3009583e-07 2.0570210e-09 1.4072671e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_25_face0.png,Indian,Indian,Female,20-29,"[4.4584004e-03 7.2420388e-04 9.1849931e-02 2.0846182e-05 2.2141465e-04
 8.9713460e-01 5.5905804e-03]",[6.8305470e-03 3.9856029e-03 8.2174875e-04 9.8836207e-01],[1.6606686e-05 9.9998337e-01],"[2.34650677e-09 1.04762534e-04 1.67874917e-01 7.96341479e-01
 3.55480686e-02 1.30482193e-04 2.63908134e-07 4.21211110e-09
 3.77444777e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_11_face0.png,Indian,Indian,Female,20-29,"[0.0359633  0.00129747 0.2856029  0.03661867 0.15952118 0.46605086
 0.01494555]",[0.12624466 0.0008421  0.05349329 0.81942   ],[6.2514114e-06 9.9999374e-01],"[1.6650013e-08 2.1215057e-05 1.8934498e-02 7.8983098e-01 1.8835029e-01
 2.8398628e-03 2.2761073e-05 3.3648308e-07 3.3520959e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_11_face1.png,White,White,Male,20-29,"[0.68236923 0.01177368 0.02000893 0.16756631 0.06965821 0.00133957
 0.04728413]",[0.8138989  0.08473548 0.1002848  0.00108079],[0.93967247 0.06032756],"[0.02980798 0.2715539  0.11088261 0.3757716  0.17727223 0.0283485
 0.00431621 0.00116467 0.00088232]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_27_face0.png,Indian,Indian,Female,20-29,"[2.0261323e-03 3.5316122e-03 1.6558632e-01 7.8285484e-05 2.3707901e-03
 8.2630944e-01 9.7453973e-05]",[0.00963361 0.01539715 0.00352327 0.971446  ],[3.1616978e-06 9.9999690e-01],"[5.51691581e-09 1.26342375e-05 2.61851177e-02 7.86704838e-01
 1.84160471e-01 2.92735640e-03 9.53193558e-06 6.72418494e-08
 3.55195290e-10]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_10_face0.png,Indian,Indian,Female,20-29,"[1.1196422e-02 5.1462385e-03 4.4028917e-01 2.0365040e-04 3.5674870e-03
 5.3818679e-01 1.4103219e-03]",[0.05865827 0.02069086 0.00148349 0.9191674 ],[3.9055952e-04 9.9960941e-01],"[2.0285535e-08 2.2934184e-04 1.4852908e-01 8.0568552e-01 4.5354407e-02
 2.0111467e-04 5.2253938e-07 8.2086844e-09 7.3507464e-11]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_39_face0.png,Indian,Indian,Female,20-29,"[0.01837506 0.0038297  0.25368226 0.00223206 0.00614592 0.69978017
 0.01595482]",[0.07175972 0.00514106 0.02724114 0.89585805],[3.6462712e-05 9.9996358e-01],"[5.3786438e-09 5.0980634e-06 1.1472752e-02 7.6073921e-01 2.2385079e-01
 3.9135106e-03 1.8399338e-05 2.6843725e-07 2.2372098e-09]","[(382, 217) (564, 399)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_31_face0.png,Indian,Indian,Female,20-29,"[3.5541754e-05 1.7042832e-04 6.3016103e-04 2.1704953e-05 1.9771853e-04
 9.9893993e-01 4.5515367e-06]",[1.04963605e-04 4.42672288e-04 4.26529499e-04 9.99025881e-01],[1.3754367e-04 9.9986243e-01],"[1.5802887e-06 1.0804519e-03 7.1598269e-02 6.9832313e-01 2.2259332e-01
 6.3192421e-03 8.2286759e-05 1.7149207e-06 3.2276798e-08]","[(358, 235) (670, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_16_face0.png,Indian,Indian,Female,20-29,"[5.1014354e-03 3.4130157e-03 1.8391244e-01 3.0495619e-04 1.8904491e-03
 7.9570222e-01 9.6754236e-03]",[0.02788816 0.00105816 0.00179416 0.9692595 ],[4.447481e-06 9.999955e-01],"[1.0207094e-09 1.2552082e-05 5.6565013e-02 8.7519002e-01 6.7979686e-02
 2.5195282e-04 7.6614236e-07 6.9181167e-09 3.7824049e-11]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_7_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.01315161 0.00136517 0.4440854  0.01624301 0.10933851 0.4079537
 0.00786256]",[0.08704012 0.01139555 0.2741626  0.62740177],[3.368714e-04 9.996632e-01],"[3.59371057e-08 2.43244824e-04 1.09082304e-01 8.02197039e-01
 8.78212973e-02 6.52389135e-04 3.58228726e-06 6.30103258e-08
 5.56652002e-10]","[(302, 240) (677, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_42_face0.png,Indian,Indian,Female,20-29,"[4.5903805e-03 3.4691952e-04 1.6991523e-01 5.2478263e-04 3.6313219e-03
 8.1775200e-01 3.2392994e-03]",[0.00407111 0.00101848 0.01456457 0.9803458 ],[3.2317836e-05 9.9996763e-01],"[2.5589767e-08 2.3918615e-04 1.6329302e-01 7.8320384e-01 5.2998781e-02
 2.6458263e-04 6.2650196e-07 1.1772038e-08 1.4437039e-10]","[(363, 268) (624, 529)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_36_face0.png,Latino_Hispanic,Indian,Female,20-29,"[0.04938776 0.00078036 0.6695495  0.00605289 0.04272683 0.22391514
 0.00758749]",[0.10821817 0.00561245 0.05278439 0.833385  ],[8.436906e-06 9.999916e-01],"[5.1574187e-08 1.9711416e-04 1.3180625e-01 7.7057195e-01 9.6459121e-02
 9.5996552e-04 5.3410272e-06 1.1549851e-07 1.1805931e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_14_face0.png,Indian,Indian,Female,20-29,"[1.4072245e-03 1.6803293e-04 6.7737490e-02 3.8054110e-05 9.3511766e-04
 9.2810810e-01 1.6059774e-03]",[2.2949655e-02 8.4602548e-04 1.4423113e-03 9.7476202e-01],[1.5561985e-05 9.9998450e-01],"[9.0355314e-09 3.2830496e-05 3.8803685e-02 7.5806737e-01 1.9870663e-01
 4.3571079e-03 3.1834068e-05 4.8676424e-07 5.7436669e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_indian/flight attendant_indian_13_face0.png,Indian,Indian,Female,20-29,"[3.2432703e-03 5.6381227e-04 6.4372018e-02 1.1482268e-03 1.4867361e-02
 9.1229182e-01 3.5135143e-03]",[5.7463102e-02 7.2176638e-04 3.7677165e-02 9.0413797e-01],[1.1872112e-04 9.9988133e-01],"[1.4023638e-08 6.9332054e-05 4.6694681e-02 8.1620228e-01 1.3598831e-01
 1.0392116e-03 6.1484961e-06 9.0464141e-08 9.7771502e-10]","[(764, 875) (851, 962)]"
