face_name_align,race,race4,gender,age,race_scores_fair,race_scores_fair_4,gender_scores_fair,age_scores_fair,bbox
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_43_face0.png,Black,Black,Female,20-29,"[2.1290469e-05 9.9743676e-01 8.1777526e-04 1.7506451e-05 2.4989189e-04
 1.4443594e-03 1.2413350e-05]",[7.3970664e-06 9.9935651e-01 1.6341989e-04 4.7263590e-04],[0.00202653 0.9979735 ],"[6.16703346e-07 1.22569501e-03 3.00972313e-01 6.43152535e-01
 5.39664216e-02 6.75785705e-04 6.52637709e-06 1.17944396e-07
 3.56353191e-09]","[(390, 241) (651, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_24_face0.png,Black,Black,Female,10-19,"[1.0404421e-05 9.9924284e-01 5.0349638e-04 5.9053091e-06 7.1255810e-05
 1.6451639e-04 1.7028013e-06]",[6.3728680e-06 9.9993205e-01 1.2231419e-05 4.9488619e-05],[0.00582793 0.9941721 ],"[1.8324675e-06 2.5860625e-03 4.8815596e-01 4.8302630e-01 2.5836367e-02
 3.8857831e-04 4.7704766e-06 7.4090195e-08 1.7697825e-09]","[(339, 240) (715, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_27_face0.png,Black,Black,Female,20-29,"[1.6270817e-04 9.1713697e-01 1.1952569e-02 3.5843368e-05 2.1309187e-03
 6.8561979e-02 1.9046673e-05]",[1.08771965e-04 9.60757077e-01 3.21962551e-04 3.88121828e-02],[1.6338150e-05 9.9998367e-01],"[1.9428228e-08 7.7500081e-05 1.1676929e-01 8.3226210e-01 5.0652862e-02
 2.3718321e-04 1.0499250e-06 1.0262542e-08 8.7897203e-11]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_26_face0.png,Black,Black,Female,20-29,"[4.24551081e-06 9.99098718e-01 2.10725324e-04 1.06019825e-05
 1.55373898e-04 5.19090740e-04 1.31353124e-06]",[2.3550522e-06 9.9994910e-01 2.4381190e-05 2.4187484e-05],[3.6418464e-04 9.9963588e-01],"[2.9685097e-08 7.5767188e-05 9.0289705e-02 8.0156469e-01 1.0707502e-01
 9.8804000e-04 6.7178817e-06 3.4780573e-08 4.7899340e-10]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_10_face0.png,Black,Black,Female,20-29,"[1.6793158e-06 9.9983454e-01 6.9911759e-05 4.4842704e-07 4.3642481e-06
 8.8903907e-05 1.6759026e-07]",[6.6023435e-06 9.9983209e-01 2.7854476e-06 1.5846232e-04],[3.4931374e-05 9.9996507e-01],"[5.9420895e-08 5.1258650e-04 3.4585300e-01 6.3195336e-01 2.1602500e-02
 7.8015451e-05 3.8599097e-07 2.8146243e-09 2.8497064e-11]","[(339, 279) (715, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_16_face0.png,Black,Black,Female,20-29,"[1.2606398e-06 9.9991149e-01 5.5482447e-05 4.9910886e-07 5.3487352e-06
 2.5759311e-05 1.4732147e-07]",[5.5124260e-06 9.9997252e-01 5.8546716e-06 1.6194612e-05],[4.6833447e-04 9.9953169e-01],"[8.7699584e-07 1.3867019e-03 2.8616950e-01 6.4763421e-01 6.4117238e-02
 6.8509608e-04 6.3200241e-06 7.2904605e-08 1.5664861e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_3_face0.png,Black,Black,Female,20-29,"[4.3042228e-06 9.9943763e-01 2.3196393e-04 5.7090648e-07 5.5482037e-06
 3.1933223e-04 5.8267432e-07]",[1.3164588e-05 9.9987769e-01 2.3123348e-06 1.0680453e-04],[1.9370913e-04 9.9980628e-01],"[7.6860985e-08 6.3386274e-04 3.1612238e-01 6.5832114e-01 2.4785584e-02
 1.3627183e-04 7.3912690e-07 8.0806943e-09 9.6209415e-11]","[(363, 295) (624, 556)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_17_face0.png,Black,Black,Female,10-19,"[4.8749880e-06 9.9796456e-01 1.9601748e-04 2.3109212e-06 3.5802423e-05
 1.7921005e-03 4.3915161e-06]",[1.8682245e-05 9.9893540e-01 5.5381988e-05 9.9048321e-04],[0.00444312 0.9955569 ],"[4.1235691e-07 3.3363272e-03 5.2236605e-01 4.5155177e-01 2.2453694e-02
 2.8904455e-04 2.6796772e-06 4.9576748e-08 1.2048224e-09]","[(248, 305) (698, 756)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_39_face0.png,Black,Black,Female,10-19,"[1.6674339e-05 9.9652886e-01 4.6081343e-04 4.8657683e-05 6.3467410e-04
 2.2899529e-03 2.0277505e-05]",[2.6928084e-05 9.9652290e-01 3.8786008e-04 3.0622382e-03],[0.03290034 0.96709967],"[4.8559787e-06 1.6793465e-02 7.2721571e-01 2.4725789e-01 8.5978257e-03
 1.2894609e-04 1.3010130e-06 3.8238014e-08 1.8658723e-09]","[(326, 235) (640, 549)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_41_face0.png,Black,Black,Female,20-29,"[6.6529066e-07 9.9968469e-01 6.1489445e-05 4.0166420e-08 5.6067722e-07
 2.5233525e-04 1.9832753e-07]",[4.2247934e-06 9.9981123e-01 9.3079746e-07 1.8353097e-04],[2.7999905e-04 9.9971998e-01],"[4.3581075e-08 4.7693266e-05 5.3674910e-02 7.8266686e-01 1.6057985e-01
 2.9832190e-03 4.7199228e-05 2.5661160e-07 1.8064040e-09]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_13_face0.png,Black,Black,Female,20-29,"[2.55122745e-06 9.99467432e-01 1.15717914e-04 1.01739408e-06
 1.88173181e-05 3.94034811e-04 4.78412858e-07]",[1.5357760e-05 9.9955440e-01 1.5575866e-05 4.1463133e-04],[9.8557223e-04 9.9901444e-01],"[3.9598268e-07 4.2508609e-04 1.3168725e-01 7.7227426e-01 9.4045594e-02
 1.5478694e-03 1.9316267e-05 2.1440830e-07 3.4244905e-09]","[(302, 202) (677, 578)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_46_face0.png,Black,Black,Female,20-29,"[5.4747138e-06 9.9948627e-01 2.1324681e-04 2.4063436e-07 2.0407010e-06
 2.9123228e-04 1.4391001e-06]",[3.5766477e-06 9.9991530e-01 2.3194191e-06 7.8742800e-05],[1.7889478e-04 9.9982113e-01],"[2.1512936e-07 9.5829525e-04 3.5134524e-01 5.9874690e-01 4.8554052e-02
 3.8976208e-04 5.4643310e-06 4.5808356e-08 5.2894616e-10]","[(363, 241) (624, 503)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_5_face0.png,Black,Black,Female,20-29,"[3.9815436e-06 9.9920613e-01 3.5865282e-04 5.1590937e-06 5.8474605e-05
 3.6533471e-04 2.3057958e-06]",[7.02656916e-06 9.99876618e-01 1.25833139e-05 1.03777886e-04],[2.6092076e-04 9.9973905e-01],"[6.93487934e-08 6.94546790e-04 4.24977243e-01 5.43531895e-01
 3.06014605e-02 1.93836502e-04 9.43558746e-07 7.25317539e-09
 1.14946726e-10]","[(358, 299) (670, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_29_face0.png,Black,Black,Female,20-29,"[4.8115617e-06 9.9973094e-01 1.1358469e-04 1.1329169e-06 1.6576436e-05
 1.3214019e-04 8.1625103e-07]",[1.13762335e-05 9.99862373e-01 2.36738779e-05 1.02603059e-04],[0.00133803 0.99866194],"[2.9880306e-07 5.0166267e-04 1.8040948e-01 7.5405937e-01 6.4443909e-02
 5.8156112e-04 3.6443885e-06 3.7567272e-08 9.4832830e-10]","[(302, 279) (677, 654)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_2_face0.png,Black,Black,Female,20-29,"[9.3155154e-07 9.9959069e-01 6.9043774e-05 1.8039457e-06 5.5253957e-05
 2.8128890e-04 8.3656289e-07]",[2.1333783e-06 9.9989164e-01 1.9908699e-05 8.6322470e-05],[0.00330574 0.99669427],"[1.3614016e-07 2.2521893e-04 1.8663946e-01 7.1069413e-01 1.0059669e-01
 1.8225439e-03 2.1683378e-05 1.8932489e-07 3.4402410e-09]","[(358, 267) (670, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_8_face0.png,Black,Black,Female,20-29,"[1.8926240e-06 9.9977088e-01 1.1928725e-04 8.7189699e-07 9.4193711e-06
 9.7180149e-05 3.9265387e-07]",[1.33172325e-05 9.99830782e-01 1.14966679e-05 1.44296326e-04],[0.0033479  0.99665207],"[9.9346948e-07 7.4331631e-04 2.3695134e-01 6.9325638e-01 6.6963673e-02
 2.0454964e-03 3.8301114e-05 5.4268440e-07 1.1027758e-08]","[(326, 267) (640, 581)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_7_face0.png,Black,Black,Female,20-29,"[1.2473350e-06 9.9985671e-01 8.0103979e-05 1.0622721e-06 1.3706817e-05
 4.6933030e-05 2.7123534e-07]",[3.1946342e-06 9.9992025e-01 1.3709004e-05 6.2858169e-05],[1.046465e-04 9.998954e-01],"[5.2344532e-08 1.7768079e-04 2.0854867e-01 7.4946457e-01 4.1499410e-02
 3.0820371e-04 1.4275211e-06 1.0657993e-08 1.4908348e-10]","[(326, 299) (640, 611)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_36_face0.png,Black,Black,Female,20-29,"[5.4818397e-06 9.9904883e-01 4.1707637e-04 2.7571073e-06 7.7738128e-05
 4.4731045e-04 8.0089234e-07]",[5.8596193e-06 9.9992543e-01 1.8953644e-05 4.9811424e-05],[0.00467013 0.99532986],"[1.14164072e-06 1.09533605e-03 2.29812637e-01 6.82719648e-01
 8.44423324e-02 1.90603500e-03 2.25005842e-05 3.98874960e-07
 1.07887566e-08]","[(225, 240) (601, 615)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_6_face0.png,Black,Black,Female,20-29,"[2.3394964e-06 9.9882281e-01 1.0551001e-04 4.3322671e-06 5.8117752e-05
 1.0063566e-03 5.1770104e-07]",[9.5889773e-06 9.9936801e-01 1.2397028e-04 4.9845123e-04],[0.02413418 0.97586584],"[6.3779464e-07 6.0128450e-04 1.7662470e-01 7.3783439e-01 8.2303658e-02
 2.5987604e-03 3.6169142e-05 4.4111133e-07 1.2626589e-08]","[(363, 321) (624, 582)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_14_face0.png,Black,Black,Female,20-29,"[8.94000550e-07 9.99093890e-01 1.03308565e-04 1.21990581e-06
 2.20229158e-05 7.78252666e-04 4.33187438e-07]",[4.2422739e-06 9.9948806e-01 8.5943931e-05 4.2175903e-04],[2.2843546e-04 9.9977154e-01],"[4.9039848e-08 7.5737291e-05 6.7877896e-02 7.9928309e-01 1.3083535e-01
 1.9119106e-03 1.5862983e-05 9.0750980e-08 1.0087651e-09]","[(302, 316) (677, 692)]"
fairface/detected_faces/Flux-dev_flight attendant_black/flight attendant_black_25_face0.png,Black,Black,Female,20-29,"[1.1579443e-06 9.9985307e-01 5.1534895e-05 5.9245849e-07 1.0198908e-05
 8.3263978e-05 2.4565540e-07]",[3.9780020e-06 9.9996161e-01 4.5838433e-06 2.9749035e-05],[0.00353153 0.9964684 ],"[1.5979677e-07 1.0649368e-04 8.2023710e-02 7.9526782e-01 1.1958564e-01
 2.9864819e-03 2.9450228e-05 2.1663678e-07 3.9915657e-09]","[(326, 267) (640, 581)]"
