image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
singer_black_0.png,Male,Middle,Black,Male,Male,Male,True,[9.9999923e-01 7.6784136e-07],"[0.9993793, 0.00062073283]",30-39,40,30,Middle,Middle,True,"[3.6045911e-08 6.8124393e-07 6.0296425e-04 2.8706822e-01 5.8814383e-01
 1.2061172e-01 3.5333151e-03 3.7916758e-05 1.2991277e-06]",5,Black,Black,True,0,[337 216 599 477]
singer_black_1.png,Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 2.4024811e-07],"[0.9961755, 0.0038244107]",20-29,31,33,Young,Middle,False,"[9.90035276e-10 6.58232011e-08 7.88942329e-04 5.12599230e-01
 4.58993822e-01 2.74970531e-02 1.20314886e-04 5.48133698e-07
 1.64638045e-08]",6,Black,Black,True,0,[385 295 602 513]
singer_black_10.png,Male,Young,Black,Male,Male,Male,True,[9.9999976e-01 2.4714691e-07],"[0.9981901000000001, 0.001809906]",20-29,30,37,Young,Middle,False,"[3.7419472e-09 1.6868540e-06 4.2628925e-03 6.4798367e-01 3.3366790e-01
 1.4011050e-02 7.2472452e-05 3.1160482e-07 1.3777118e-08]",5,Black,Black,True,0,[385 382 602 600]
singer_black_11.png,Male,Young,Black,Male,Male,Male,True,[9.9999952e-01 4.5437523e-07],"[0.9950551, 0.004944914]",20-29,29,33,Young,Middle,True,"[3.96552302e-09 5.71580699e-07 1.11367134e-03 4.94149685e-01
 4.79598075e-01 2.50416920e-02 9.59069803e-05 3.81293745e-07
 1.44442245e-08]",4,Black,Black,True,0,[358 235 670 549]
singer_black_12.png,Male,Middle,Black,Male,Male,Male,True,[9.999919e-01 8.112559e-06],"[0.9945463, 0.005453673]",30-39,31,38,Middle,Middle,True,"[6.7978576e-08 7.6048406e-07 1.5080081e-04 7.3772527e-02 5.8497167e-01
 3.2281190e-01 1.7892007e-02 3.8482193e-04 1.5402107e-05]",4,Black,Black,True,0,[302 202 677 578]
singer_black_13.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 3.5513263e-08],"[0.9973156, 0.0026844075]",30-39,29,33,Middle,Middle,False,"[4.6656687e-09 6.0047768e-07 7.4505061e-04 3.9462098e-01 5.7551736e-01
 2.8999889e-02 1.1580677e-04 4.0195113e-07 6.8497474e-09]",6,Black,Black,True,0,[326 331 640 643]
singer_black_14.png,Male,Middle,Black,Male,Male,Male,True,[9.9999994e-01 7.1893140e-08],"[0.9967132599999999, 0.0032867800000000004]",30-39,32,47,Middle,Middle,True,"[8.88380391e-09 2.63905264e-07 3.06612812e-04 2.04314902e-01
 6.70296490e-01 1.23474956e-01 1.58956682e-03 1.68402858e-05
 3.37177681e-07]",3,Black,Black,True,0,[302 279 677 654]
singer_black_15.png,Male,Young,Black,Male,Male,Male,True,[9.9999636e-01 3.6715987e-06],"[0.99043755, 0.00956247]",20-29,32,38,Young,Middle,False,"[1.0694750e-07 2.4141946e-05 1.6075201e-02 6.0324275e-01 3.4160823e-01
 3.8390990e-02 6.5163703e-04 6.3315015e-06 5.5603641e-07]",7,Black,Black,True,0,[390 241 651 503]
singer_black_16.png,Male,Young,Black,Male,Male,Male,True,[9.9998873e-01 1.1270908e-05],"[0.97007385, 0.029926176]",20-29,31,36,Young,Middle,False,"[1.5630232e-07 8.8115637e-05 2.6464198e-02 7.1905386e-01 2.4328564e-01
 1.1017162e-02 9.0097346e-05 6.7307190e-07 4.6893778e-08]",6,Black,Black,True,0,[326 235 640 549]
singer_black_17.png,Male,Middle,Black,Male,Male,Male,True,[1.0000000e+00 1.6639861e-08],"[0.99448814, 0.005511821500000001]",30-39,31,31,Middle,Middle,True,"[6.1600645e-09 4.7210452e-07 5.2953576e-04 3.5946235e-01 5.9961861e-01
 4.0196955e-02 1.9122194e-04 8.3379848e-07 2.0777827e-08]",4,Black,Black,True,0,[326 235 640 549]
