image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
singer_middle aged_0.png,Male,Middle,White,Male,Male,Male,True,[9.997427e-01 2.573550e-04],"[0.9997091, 0.00029096423]",50-59,53,62,Middle,Old,True,"[3.1816100e-05 2.2399399e-05 1.8427106e-04 1.7039476e-04 2.3065824e-03
 5.1363811e-02 7.2079539e-01 2.2068986e-01 4.4354615e-03]",2,White,White,True,0,[248 215 698 665]
singer_middle aged_1.png,Male,Middle,White,Male,Male,Male,True,[9.9999225e-01 7.6963443e-06],"[0.9999934399999999, 6.4971554e-06]",50-59,49,58,Middle,Middle,True,"[4.0241335e-05 3.9983810e-05 2.9286399e-04 1.0393872e-03 2.8859293e-02
 3.2711136e-01 6.1486000e-01 2.7456729e-02 3.0005697e-04]",6,White,White,True,0,[363 295 624 556]
singer_middle aged_10.png,Male,Middle,White,Male,Male,Male,True,[9.9999887e-01 1.0769121e-06],"[0.9999387, 6.1305184e-05]",50-59,50,57,Middle,Middle,True,"[1.34297015e-05 6.83891312e-06 5.99048617e-05 8.01526112e-05
 1.19738129e-03 3.77474055e-02 6.93520308e-01 2.65704274e-01
 1.67041412e-03]",5,White,White,True,0,[326 299 640 611]
singer_middle aged_11.png,Male,Middle,White,Male,Male,Male,True,[9.9995941e-01 4.0554532e-05],"[0.99756805, 0.0024318774]",50-59,52,66,Middle,Old,True,"[3.70821508e-05 1.26781415e-05 9.96284871e-05 6.14776000e-05
 8.68664996e-04 2.37310417e-02 6.34806395e-01 3.35076183e-01
 5.30689163e-03]",3,White,White,True,0,[390 241 651 503]
singer_middle aged_12.png,Male,Middle,White,Male,Male,Male,True,[9.9999583e-01 4.1949033e-06],"[0.9998288, 0.00017118508]",50-59,51,52,Middle,Middle,True,"[2.2379138e-05 1.0295924e-05 4.6522498e-05 5.8147572e-05 8.8469544e-04
 2.8219135e-02 6.0687697e-01 3.5756743e-01 6.3144155e-03]",4,White,White,True,0,[326 299 640 611]
singer_middle aged_13.png,Male,Middle,White,Male,Male,Male,True,[9.9937612e-01 6.2388123e-04],"[0.9956895400000001, 0.004310482]",50-59,51,71,Middle,Old,True,"[3.2027066e-05 2.8818244e-05 2.0969518e-04 5.2148724e-05 3.7843597e-04
 1.3345148e-02 6.2013322e-01 3.5504302e-01 1.0777438e-02]",4,White,White,True,0,[326 267 640 581]
singer_middle aged_14.png,Male,Middle,White,Male,Male,Male,True,[9.9997258e-01 2.7449616e-05],"[0.9981298, 0.0018702648999999998]",50-59,52,69,Middle,Old,True,"[7.8011108e-06 3.3188112e-06 3.4817462e-05 7.7453617e-05 2.0442880e-03
 6.3281000e-02 7.0438713e-01 2.2662696e-01 3.5371557e-03]",3,White,Asian,False,0,[326 267 640 581]
singer_middle aged_15.png,Male,Middle,White,Male,Male,Male,True,[9.999808e-01 1.920969e-05],"[0.9994047, 0.0005952782]",50-59,53,71,Middle,Old,True,"[8.9568275e-06 4.5213192e-06 4.6761415e-05 1.1701269e-04 2.1126538e-03
 5.5588108e-02 7.0109832e-01 2.3760103e-01 3.4227606e-03]",2,White,White,True,0,[326 267 640 581]
singer_middle aged_16.png,Male,Middle,White,Male,Male,Male,True,[9.9994731e-01 5.2651503e-05],"[0.9989575, 0.0010424326]",50-59,51,57,Middle,Middle,True,"[1.4802861e-05 8.2860597e-06 7.1166069e-05 5.4969147e-05 9.7576797e-04
 3.7329376e-02 8.1024438e-01 1.5001202e-01 1.2891793e-03]",4,White,White,True,0,[326 235 640 549]
singer_middle aged_17.png,Male,Middle,White,Male,Male,Male,True,[9.9995089e-01 4.9072532e-05],"[0.9992588000000001, 0.000741182]",50-59,49,64,Middle,Old,True,"[1.43704965e-05 1.36065437e-05 1.98011330e-04 1.55368631e-04
 1.36805628e-03 3.68282944e-02 7.79829443e-01 1.79132029e-01
 2.46080221e-03]",6,White,White,True,0,[385 272 602 490]
