image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
singer_elderly_0.png,Male,Old,White,Male,Male,Male,True,[0.9984143  0.00158575],"[0.9997963, 0.00020366706]",60-69,65,77,Old,Old,True,"[2.0794812e-05 6.5832910e-06 3.5209210e-05 3.6648082e-05 1.2656125e-04
 1.0614531e-03 7.4227788e-02 7.1746492e-01 2.0701998e-01]",0,White,White,True,0,[326 299 640 611]
singer_elderly_1.png,Male,Old,White,Male,Male,Male,True,[0.99207515 0.00792488],"[0.9994592, 0.0005407710400000001]",70+,67,81,Old,Old,True,"[7.3178859e-07 1.3571378e-06 7.6640827e-06 2.1523258e-06 4.9135774e-06
 6.1083592e-05 1.1060350e-02 3.0319756e-01 6.8566418e-01]",8,White,White,True,0,[326 235 640 549]
singer_elderly_10.png,Male,Old,White,Male,Male,Male,True,[9.999429e-01 5.710449e-05],"[0.9999667, 3.3257427e-05]",60-69,57,77,Old,Old,False,"[3.4504148e-05 1.8320585e-05 8.2306695e-05 5.4760356e-05 2.3909692e-04
 3.6627310e-03 1.8589726e-01 7.6946163e-01 4.0549379e-02]",8,White,White,True,0,[339 316 715 692]
singer_elderly_11.png,Male,Old,White,Male,Male,Male,True,[9.9985778e-01 1.4224394e-04],"[0.99920456, 0.0007954854999999999]",60-69,60,80,Old,Old,False,"[8.5753618e-06 3.1152501e-06 1.6664177e-05 1.7006554e-05 3.0780862e-05
 2.4797997e-04 4.0092919e-02 7.7734238e-01 1.8224061e-01]",5,White,Asian,False,0,[302 240 677 615]
singer_elderly_12.png,Male,Old,White,Male,Male,Male,True,[0.9984945  0.00150553],"[0.9998674, 0.00013251308]",70+,60,77,Old,Old,False,"[4.1972571e-06 2.9566265e-06 1.0512584e-05 1.6081871e-05 2.8531465e-05
 1.8253605e-04 1.5799662e-02 3.9434254e-01 5.8961296e-01]",15,White,White,True,0,[326 299 640 611]
singer_elderly_13.png,Male,Old,White,Male,Male,Male,True,[0.9939613  0.00603874],"[0.9854568, 0.014543216999999999]",60-69,53,78,Old,Old,False,"[2.35878706e-05 2.20450584e-05 1.26234314e-04 5.36893749e-05
 1.05216386e-04 9.35553166e-04 8.43893662e-02 6.10598743e-01
 3.03745538e-01]",12,White,White,True,0,[302 240 677 615]
singer_elderly_14.png,Male,Old,White,Male,Male,Male,True,[0.99779457 0.00220547],"[0.9984856999999999, 0.0015143035]",60-69,59,81,Old,Old,False,"[4.8989873e-06 3.3908484e-06 1.9978015e-05 1.5968837e-05 6.4554915e-05
 8.0747681e-04 6.8000570e-02 5.9654838e-01 3.3453470e-01]",6,White,Asian,False,0,[363 295 624 556]
singer_elderly_15.png,Male,Old,White,Male,Male,Male,True,[0.99520147 0.00479852],"[0.9991842, 0.0008157996000000001]",70+,62,77,Old,Old,True,"[1.25244305e-05 1.17972313e-05 4.48310348e-05 2.52681439e-05
 5.04665768e-05 3.20844614e-04 2.53278129e-02 4.33854818e-01
 5.40351629e-01]",13,White,White,True,0,[358 267 670 581]
singer_elderly_16.png,Male,Old,White,Male,Male,Male,True,[0.9989425  0.00105749],"[0.9993552, 0.0006448802]",60-69,56,77,Old,Old,False,"[5.4889191e-05 2.7963601e-05 1.7572423e-04 1.1092089e-04 3.1522787e-04
 2.9296023e-03 1.9233532e-01 7.1119642e-01 9.2853948e-02]",9,White,White,True,0,[326 299 640 611]
singer_elderly_17.png,Male,Old,White,Male,Male,Male,True,[9.992049e-01 7.950943e-04],"[0.99880875, 0.0011912937]",60-69,58,78,Old,Old,False,"[2.8784283e-05 2.3113880e-05 2.1357121e-04 6.5404754e-05 2.9990211e-04
 6.2906267e-03 3.8628495e-01 5.8258599e-01 2.4207557e-02]",7,White,White,True,0,[363 268 624 529]
