image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
singer_female_0.png,Female,Young,White,Female,Female,Female,True,[2.6697084e-05 9.9997336e-01],"[0.0007552639, 0.99924484]",20-29,30,24,Young,Young,False,"[4.0620471e-09 4.3928121e-05 8.1281677e-02 8.6356235e-01 5.4866239e-02
 2.4547026e-04 3.4332606e-07 5.0684439e-09 6.3475419e-11]",5,White,White,True,0,[358 203 670 517]
singer_female_1.png,Female,Young,White,Female,Female,Female,True,[2.3114102e-05 9.9997687e-01],"[1.3225547999999999e-05, 0.9999868]",20-29,28,26,Young,Young,True,"[5.2868776e-09 1.0005724e-05 3.6625292e-02 7.0470065e-01 2.5314376e-01
 5.5039302e-03 1.6114484e-05 2.1711502e-07 2.7209139e-09]",3,White,White,True,0,[248 215 698 665]
singer_female_10.png,Female,Young,White,Female,Female,Female,True,[3.5945598e-06 9.9999642e-01],"[1.8092442e-05, 0.9999818399999999]",20-29,30,28,Young,Young,False,"[1.9150805e-09 2.4477788e-05 6.3087896e-02 8.4062386e-01 9.5430769e-02
 8.3177577e-04 1.2615616e-06 1.6409203e-08 2.2338574e-10]",5,White,White,True,0,[326 299 640 611]
singer_female_11.png,Female,Young,White,Female,Female,Female,True,[1.6368580e-05 9.9998367e-01],"[0.000234687, 0.9997653]",20-29,27,33,Young,Middle,True,"[1.69655645e-09 3.17588419e-05 1.15083285e-01 8.45620751e-01
 3.91470008e-02 1.17175725e-04 8.54453361e-08 9.92265159e-10
 1.83250724e-11]",2,White,White,True,0,[358 235 670 549]
singer_female_12.png,Female,Young,Black,Female,Female,Female,True,[3.494008e-05 9.999651e-01],"[0.00058937732, 0.9994105999999999]",20-29,26,24,Young,Young,True,"[2.7825882e-09 5.8088626e-05 1.3322048e-01 8.2816118e-01 3.8472798e-02
 8.7283872e-05 1.6486747e-07 1.1033151e-09 7.7344147e-12]",1,Black,White,False,0,[302 202 677 578]
singer_female_13.png,Female,Young,White,Female,Female,Female,True,[3.3168756e-06 9.9999672e-01],"[0.0011803421, 0.9988196600000001]",20-29,30,29,Young,Young,False,"[6.5468626e-09 6.7528868e-05 8.0029912e-02 8.2735741e-01 9.2110910e-02
 4.3354442e-04 6.7479908e-07 7.1282735e-09 1.5366793e-10]",5,White,White,True,0,[302 240 677 615]
singer_female_14.png,Female,Young,White,Female,Female,Female,True,[3.8357553e-06 9.9999613e-01],"[0.00013861855, 0.9998614]",20-29,29,27,Young,Young,True,"[2.9894701e-10 6.1923456e-06 8.5556343e-02 8.5679722e-01 5.7501551e-02
 1.3868780e-04 6.7549209e-08 5.7865468e-10 7.8845914e-12]",4,White,White,True,0,[326 172 640 485]
singer_female_15.png,Female,Young,White,Female,Female,Female,True,[4.7646055e-05 9.9995232e-01],"[0.00045340699999999996, 0.9995466000000001]",20-29,28,27,Young,Young,True,"[6.91246882e-09 6.04284469e-05 9.41844508e-02 8.02857995e-01
 1.01782806e-01 1.11265690e-03 1.59697515e-06 2.66798601e-08
 6.14840734e-10]",3,White,White,True,0,[326 203 640 517]
singer_female_16.png,Female,Young,White,Female,Female,Female,True,[6.4043293e-06 9.9999356e-01],"[4.104805000000001e-05, 0.99995895]",20-29,27,23,Young,Young,True,"[3.6439340e-10 4.8808044e-05 1.3404974e-01 8.5057449e-01 1.5301071e-02
 2.5805613e-05 1.5490071e-08 1.4265973e-10 1.9630083e-12]",2,White,White,True,0,[326 203 640 517]
singer_female_17.png,Female,Young,White,Female,Female,Female,True,[1.6414693e-05 9.9998361e-01],"[9.630902e-05, 0.9999037]",20-29,28,26,Young,Young,True,"[9.3799413e-10 1.7424276e-05 6.7242697e-02 8.8071477e-01 5.1801216e-02
 2.2361000e-04 3.1293456e-07 4.4413917e-09 7.6746366e-11]",3,White,White,True,0,[337 241 599 503]
