image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
singer_neutral_0.png,Male,Young,White,Male,Male,Male,True,[9.9999887e-01 1.1692399e-06],"[0.9988912999999999, 0.0011086699]",20-29,28,35,Young,Middle,True,"[1.82478928e-07 1.17441859e-05 1.07226279e-02 6.57766759e-01
 3.20927292e-01 1.04974685e-02 7.28358500e-05 1.05214360e-06
 1.38169041e-08]",3,White,White,True,0,[358 299 670 611]
singer_neutral_1.png,Female,Young,White,Female,Female,Female,True,[2.0810381e-04 9.9979186e-01],"[0.0086832523, 0.9913168]",20-29,30,34,Young,Middle,False,"[2.8673468e-09 3.1562392e-06 1.8340399e-02 6.7777938e-01 3.0045721e-01
 3.4078348e-03 1.1842690e-05 1.1974593e-07 7.2240797e-10]",5,White,White,True,0,[358 267 670 581]
singer_neutral_10.png,Female,Young,White,Female,Female,Female,True,[3.2773119e-06 9.9999672e-01],"[2.7462826e-06, 0.99999725]",20-29,28,27,Young,Young,True,"[1.5243276e-09 5.3703716e-05 1.3231036e-01 8.2541442e-01 4.2056344e-02
 1.6501905e-04 2.3686263e-07 3.5538916e-09 6.5690342e-11]",3,White,White,True,0,[363 216 624 477]
singer_neutral_100.png,Male,Middle,White,Male,Male,Male,True,[9.999496e-01 5.041102e-05],"[0.9997767000000001, 0.00022339633]",30-39,29,39,Middle,Middle,False,"[1.8030514e-08 4.9035231e-07 3.2257981e-04 1.9805171e-01 7.6309621e-01
 3.8368188e-02 1.5994888e-04 8.3993973e-07 9.3267598e-09]",6,White,White,True,0,[363 295 624 556]
singer_neutral_101.png,Female,Young,White,Female,Female,Female,True,[1.5211094e-06 9.9999851e-01],"[0.0008142824999999999, 0.9991857000000001]",20-29,30,22,Young,Young,False,"[5.0708243e-10 1.0717417e-04 2.0579852e-01 7.7747184e-01 1.6598083e-02
 2.4319868e-05 5.9024985e-09 5.3620861e-11 1.0919194e-12]",5,White,White,True,0,[326 235 640 549]
singer_neutral_102.png,Female,Young,Black,Female,Female,Female,True,[9.6968032e-04 9.9903035e-01],"[0.00010451356999999999, 0.9998954999999999]",20-29,28,23,Young,Young,True,"[2.9126756e-08 1.6726943e-04 1.7269246e-01 7.8846264e-01 3.8409974e-02
 2.6661984e-04 9.6889494e-07 1.4013726e-08 1.5553643e-10]",3,Black,White,False,0,[390 241 651 503]
singer_neutral_103.png,Female,Young,White,Female,Female,Female,True,[6.6133711e-05 9.9993384e-01],"[0.00022102762, 0.9997789]",20-29,27,25,Young,Young,True,"[1.8278471e-09 1.1581058e-05 4.0452458e-02 8.1964630e-01 1.3912867e-01
 7.5956184e-04 1.4084894e-06 1.2915815e-08 1.8245998e-10]",2,White,White,True,0,[358 299 670 611]
singer_neutral_104.png,Female,Young,White,Female,Female,Female,True,[1.1676489e-06 9.9999881e-01],"[0.0002172799, 0.9997826999999999]",20-29,30,30,Young,Middle,False,"[6.99641722e-09 1.05494932e-04 1.13366045e-01 8.00585508e-01
 8.53523836e-02 5.89369389e-04 1.19846334e-06 1.44434793e-08
 9.68206279e-11]",5,White,White,True,0,[363 241 624 503]
singer_neutral_105.png,Male,Middle,White,Male,Male,Male,True,[9.9998647e-01 1.3535416e-05],"[0.9996497, 0.00035024624]",30-39,40,47,Middle,Middle,True,"[3.8634155e-07 3.4820266e-06 1.1538204e-04 1.5514317e-02 5.4665786e-01
 4.2997280e-01 7.7057485e-03 2.9802506e-05 2.6433159e-07]",5,White,White,True,0,[390 189 651 450]
singer_neutral_106.png,Male,Young,White,Male,Male,Male,True,[9.9999946e-01 5.6333090e-07],"[0.9994601, 0.00053999025]",20-29,32,30,Young,Middle,False,"[4.5137835e-08 7.9845377e-06 9.2990715e-03 7.3867488e-01 2.4834211e-01
 3.6668340e-03 8.8742563e-06 1.5033609e-07 3.3949983e-09]",7,White,White,True,0,[339 316 715 692]
singer_neutral_107.png,Male,Young,White,Male,Male,Male,True,[9.9999988e-01 5.8078598e-08],"[0.9994633, 0.0005367379]",20-29,30,38,Young,Middle,False,"[3.5886893e-07 2.1694374e-05 5.7287565e-03 4.9370384e-01 4.7537068e-01
 2.5013626e-02 1.5943452e-04 1.6015921e-06 1.9314797e-08]",5,White,White,True,0,[358 203 670 517]
singer_neutral_108.png,Female,Young,White,Female,Female,Female,True,[6.5873955e-06 9.9999344e-01],"[3.7390922e-06, 0.9999963]",20-29,30,29,Young,Young,False,"[1.01437869e-09 9.08254060e-06 5.30948080e-02 8.30138326e-01
 1.15920626e-01 8.36112362e-04 9.87140766e-07 1.21912995e-08
 1.59744398e-10]",5,White,White,True,0,[363 241 624 503]
singer_neutral_109.png,Female,Young,White,Female,Female,Female,True,[1.3068661e-06 9.9999869e-01],"[0.00024668165, 0.9997533]",20-29,27,30,Young,Middle,True,"[3.3070055e-10 1.1188922e-05 7.6478183e-02 8.5634845e-01 6.6945426e-02
 2.1663761e-04 1.5056960e-07 9.3037128e-10 9.2953310e-12]",2,White,White,True,0,[363 321 624 582]
singer_neutral_11.png,Female,Young,White,Female,Female,Female,True,[2.2591182e-06 9.9999768e-01],"[2.5965152e-05, 0.999974]",20-29,29,23,Young,Young,True,"[1.4812170e-09 5.6276520e-05 1.3406643e-01 8.3017528e-01 3.5646528e-02
 5.5434299e-05 3.7357001e-08 3.0112296e-10 5.1930786e-12]",4,White,White,True,0,[326 267 640 581]
singer_neutral_110.png,Female,Young,White,Female,Female,Female,True,[1.6689346e-05 9.9998337e-01],"[0.0015942955, 0.99840576]",20-29,30,32,Young,Middle,False,"[2.2606702e-08 1.0592337e-05 1.7540775e-02 5.4543722e-01 4.2154977e-01
 1.5347740e-02 1.1222336e-04 1.5972588e-06 1.7289130e-08]",5,White,White,True,0,[326 299 640 611]
singer_neutral_111.png,Female,Young,Black,Female,Female,Female,True,[2.1622345e-05 9.9997836e-01],"[0.005019216, 0.9949808]",20-29,29,32,Young,Middle,True,"[1.6436692e-07 9.7089721e-04 1.4867428e-01 7.3856407e-01 1.1072238e-01
 1.0625506e-03 5.6828835e-06 3.9070102e-08 2.7779962e-10]",4,Black,Black,True,0,[363 268 624 529]
singer_neutral_112.png,Female,Young,White,Female,Female,Female,True,[7.4111067e-06 9.9999261e-01],"[0.0001524485, 0.9998476]",20-29,28,23,Young,Young,True,"[4.7990634e-10 1.9031097e-05 8.2574375e-02 8.6966091e-01 4.7577128e-02
 1.6840729e-04 9.7243870e-08 8.0483864e-10 9.7165791e-12]",3,White,White,True,0,[294 235 608 549]
singer_neutral_113.png,Female,Young,White,Female,Female,Female,True,[2.9843898e-06 9.9999702e-01],"[0.00016998356, 0.99983]",20-29,30,28,Young,Young,False,"[2.7386766e-09 2.6422098e-05 4.8211854e-02 8.5538459e-01 9.5533997e-02
 8.4180490e-04 1.3688560e-06 1.5443575e-08 3.2977251e-10]",5,White,White,True,0,[363 216 624 477]
singer_neutral_114.png,Female,Young,White,Female,Female,Female,True,[1.530744e-05 9.999847e-01],"[5.360797e-06, 0.99999466]",20-29,27,28,Young,Young,True,"[1.7672075e-09 1.9375297e-05 6.3983768e-02 8.8962507e-01 4.6225600e-02
 1.4600740e-04 1.6617336e-07 1.6250047e-09 1.9778838e-11]",2,White,White,True,0,[358 235 670 549]
singer_neutral_115.png,Female,Young,White,Female,Female,Female,True,[1.3790446e-04 9.9986207e-01],"[1.2604854999999999e-05, 0.9999872999999999]",20-29,27,31,Young,Middle,True,"[6.7562205e-09 2.1228710e-05 4.4535849e-02 8.6040598e-01 9.4249234e-02
 7.8671810e-04 9.9356657e-07 8.1099074e-09 2.8100358e-10]",2,White,White,True,0,[326 299 640 611]
