image,gender,age,race,gender_fair,gender_deepface,gender_insightface,equal_gender,gender_scores_fair,gender_scores_deep,age_fair,age_deepface,age_insightface,age_bin_fair,age_bin_insightface,equal_age,age_scores_fair,age_diff,race_fair,race4_deepface,equal_race,face_fair,bbox
singer_indian_0.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999869e-01 1.2817337e-06],"[0.9990802, 0.00091984905]",30-39,32,32,Middle,Middle,True,"[9.7620534e-09 6.0677411e-07 6.9549761e-04 3.4444851e-01 6.3763565e-01
 1.7173054e-02 4.6264140e-05 4.2380674e-07 6.0248704e-09]",3,Indian,Indian,True,0,[302 279 677 654]
singer_indian_1.png,Male,Middle,Indian,Male,Male,Male,True,[9.999992e-01 8.172268e-07],"[0.99980446, 0.00019555682000000003]",30-39,34,49,Middle,Middle,True,"[1.5952017e-08 2.0139771e-06 1.6976534e-03 3.8993457e-01 5.8235818e-01
 2.5825102e-02 1.8075638e-04 1.7314908e-06 1.8256628e-08]",1,Indian,White,False,0,[302 240 677 615]
singer_indian_10.png,Male,Middle,Indian,Male,Male,Male,True,[9.9984270e-01 1.5726985e-04],"[0.9995972399999999, 0.00040273853]",30-39,32,45,Middle,Middle,True,"[3.1884181e-07 2.2433014e-05 3.5873258e-03 2.0198937e-01 7.2317296e-01
 7.0432462e-02 7.8458595e-04 1.0336753e-05 1.6131172e-07]",3,Indian,Indian,True,0,[326 235 640 549]
singer_indian_11.png,Male,Middle,Indian,Male,Male,Male,True,[9.9998474e-01 1.5270909e-05],"[0.999252, 0.0007480077]",30-39,41,36,Middle,Middle,True,"[7.4449486e-07 1.8378372e-05 1.4499541e-03 8.7381415e-02 6.9423783e-01
 2.1095103e-01 5.9239226e-03 3.6203142e-05 5.4677412e-07]",6,Indian,Indian,True,0,[248 168 698 619]
singer_indian_12.png,Male,Middle,Indian,Male,Male,Male,True,[0.998056   0.00194398],"[0.9997265, 0.0002735396]",30-39,33,35,Middle,Middle,True,"[3.15035294e-07 3.25713745e-06 1.00425363e-03 1.82586685e-01
 7.01594055e-01 1.12791374e-01 1.96305546e-03 5.56379346e-05
 1.30924650e-06]",2,Indian,White,False,0,[302 279 677 654]
singer_indian_13.png,Male,Middle,Indian,Male,Male,Male,True,[9.999556e-01 4.445622e-05],"[0.9992561999999999, 0.0007438035]",30-39,33,45,Middle,Middle,True,"[6.0513699e-08 4.6068612e-06 2.6604407e-03 2.5316653e-01 7.0900309e-01
 3.4905013e-02 2.5828060e-04 1.9098168e-06 2.7065671e-08]",2,Indian,Indian,True,0,[326 203 640 517]
singer_indian_14.png,Male,Middle,Indian,Male,Male,Male,True,[9.9999684e-01 3.1346037e-06],"[0.9997548999999999, 0.000245109]",30-39,32,38,Middle,Middle,True,"[5.7339598e-08 8.1093970e-07 1.3476955e-04 4.1825507e-02 8.1188130e-01
 1.4540890e-01 7.4680371e-04 1.7794160e-06 1.0934492e-08]",3,Indian,Indian,True,0,[358 267 670 581]
singer_indian_15.png,Female,Young,Indian,Female,Female,Female,True,[6.888268e-05 9.999311e-01],"[0.0008614341, 0.9991386]",20-29,29,34,Young,Middle,True,"[7.0381464e-07 3.6022667e-04 4.8690077e-02 4.6798947e-01 4.3608472e-01
 4.5504149e-02 1.2793547e-03 8.9683366e-05 1.6382401e-06]",4,Indian,White,False,0,[302 240 677 615]
singer_indian_16.png,Female,Young,Indian,Female,Female,Female,True,[2.6614303e-05 9.9997336e-01],"[2.0336362000000003e-05, 0.9999796000000001]",20-29,29,31,Young,Middle,True,"[3.0894380e-08 1.1178283e-04 6.2851943e-02 7.9366088e-01 1.4201741e-01
 1.3469321e-03 1.0844835e-05 1.3990059e-07 1.0573774e-09]",4,Indian,White,False,0,[302 240 677 615]
singer_indian_17.png,Female,Young,Indian,Female,Female,Female,True,[1.9260345e-04 9.9980736e-01],"[0.33089294, 0.6691070600000001]",20-29,31,29,Young,Young,False,"[2.2453385e-06 6.1868533e-04 3.0131781e-02 5.2394515e-01 3.9392582e-01
 5.0099656e-02 1.2264696e-03 4.8727474e-05 1.4104470e-06]",6,Indian,Indian,True,0,[326 299 640 611]
